steer,layer,coeff,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
sadness,9,6.0,6,0.1679,0.0508,0.1686,0.001,0.0177,0.2612,0.006,"I'm still trying to pick the words to say, all over again. That stupid little kid, he just threw his ball at me and it hit me right in the chest. I felt like I was gonna die, like I was gonna crawl to the ground and never get up. I thought I was gonna scream, but my throat was too good, it was like my voice was a scream, and it was all just a scream. I just wanted to die, I wanted to die right then and there."
sadness,9,6.0,7,0.0152,0.0033,0.0182,0.0077,0.0057,0.9103,0.0025,"I'm just standing there, my heart sinking, as I watch my friend's eyes glaze over like he's drowning in a sea of despair. He's the one who's supposed to be the one who's supposed to be the one, and now he's the one who's the one who's the one who's the one... all over again. I'm the one who's supposed to be the one who's supposed to be the one, and I'm the one who's the one who's the one who's the one, and I'm the one who's the one who's"
sadness,9,6.0,8,0.0616,0.0183,0.0356,0.0044,0.0069,0.936,0.0033,"My heart's still shattering, like the pieces of my soul, every time I think about that night. I'm supposed to be the one who's supposed to be the mother, the one who's supposed to die, but I'm the one who's alive, and I'm the one who's screaming, screaming, screaming. I'm the one who's begging for you, for the one who's dying, to just leave me alone, to just leave me, to just... to just die. I'm the one who's drowning, drowning, drowning, drowning, drowning, drowning,"
sadness,9,6.0,9,0.0335,0.0118,0.0438,0.0034,0.0257,0.7585,0.0054,"I'm sitting there, trying to watch my favorite show, and my whole world stops when I see my brother's face in front of me, his mouth full of food, like he's the one who's supposed to be eating it. I'm trying to scream, but my voice is frozen in my throat, and all I can do is watch him, my eyes begging him to stop, to just stop, like I'm the one who's dying. I'm trying to feel like I'm the only one who's ever felt like this, like I'm the only one who's ever been"
sadness,9,6.0,10,0.041,0.0104,0.0265,0.006,0.0049,0.9804,0.0026,"My heart's still shattered, like the pieces of me that used to be. I'm trying to pick up the shards of my soul, but it's like I'm drowning in a sea of pain. That kid, he just walked up to me, like he was the air I was suffocating, and he whispered that word over and over again, like it was the only thing that could ever break me. I'm still trying to find the words to scream, to scream that I'll never let you in, that I'll never let you hurt me again. I'm just a ghost"
sadness,9,6.0,11,0.0299,0.012,0.6153,0.0035,0.0261,0.6045,0.0108,"My heart just stopped. I was sitting there, my eyes fixed on the ground, my mind screaming why he could just do that to me. I thought I was going to die. I felt like I was drowning, like I was suffolding, like I was dying. I wanted to scream, but my voice was frozen in my throat. I was paralyzed, my whole world just shattered."
sadness,9,6.0,12,0.028,0.0177,0.1996,0.0045,0.0176,0.9065,0.005,"My heart was racing like a thousand punches every time I thought I was gonna die, I was trying to sleep, but that bed was like a war zone, I could feel her shaking, like she was trying to wake me up, like she was screaming my name, and I was the only one who could hear her, my mind was a million pieces of shattered glass, I was drowning in a sea of pain, I was suffocating, I was dying, I was dying, I was dying."
sadness,9,6.0,13,0.0421,0.0096,0.4084,0.0028,0.0131,0.6502,0.0121,"My heart just stopped as I watched those two guys, my own hands were frozen, as if I was the one they were hitting. I thought I was going to die, my mind screaming ""no, no, no, this can't be happening"". I was just a passenger, a stranger, and I was the one they were tearing apart, my whole world crumbling. I felt like I was drowning, my breath ragged, my eyes screaming ""why, why, why?"" all over again. I was the one who was supposed to be safe, the one who was supposed to be protected"
sadness,9,6.0,14,0.4876,0.106,0.0986,0.0011,0.0152,0.2889,0.0114,"I stood there, my heart racing, as that stupid recorder pierced my eardrum like a thousand razors, and I just wanted to crawl to the floor and die. I felt like I was the only one who could hear it, like I was the only one who knew how to scream, and I just wanted to scream. I looked around, my eyes searching for some sembl of sanity, and all I saw was that stupid face, that stupid smile, that stupid... everything. I felt like I was drowning, like I was suffolding, like I was the only one who could ever"
sadness,9,6.0,15,0.086,0.0421,0.6726,0.0021,0.0137,0.4121,0.0119,"My heart's racing like it's gonna die right now. I'm staring at this tiny, crawling thing that's just sucking the life out of my arm. It's like it's got a tiny, screaming voice that's begging me to let it die. I'm trying to scream, but my throat's all constricted like it's gonna shatter. I'm just a prisoner, trapped in this living nightmare, and I don't know how to get out."
sadness,9,6.0,16,0.0536,0.0264,0.3346,0.0036,0.0113,0.6212,0.0042,"My heart's been racing like it's gonna rip me apart, I'm trying to scream but my voice's frozen in my throat. I'm the one who's supposed to be driving, but I'm the one who's blind, my eyes are fixed on the road, my whole world's just a blur of black and white. I'm praying, praying, praying that I'm gonna die, I'm dying, I'm dying, my legs are like lead, I'm gonna die, I'm gonna die. I'm screaming, screaming, screaming, but my voice's not even a whisper"
sadness,9,6.0,17,0.0491,0.0332,0.3054,0.0021,0.01,0.4888,0.0126,"My heart's racing like it's gonna crawl out of my throat as I'm staring at that snake, its eyes fixed on me like it's the only thing in the world. I'm frozen, my legs like they're made of lead, my whole body screaming to turn and run, but my legs are rooted to the spot. I'm trying to scream, but my voice is a whisper, a tiny, pitiful thing that's all that's left of me. I'm the only one who sees it, the only one who's supposed to be screaming, and it's like the whole"
sadness,9,6.0,18,0.0467,0.0138,0.0926,0.0031,0.0071,0.7943,0.0079,"My heart is racing like it's gonna freeze the whole world over. I'm stuck in this cold, dark room, my eyes blind to the stars outside, and my mind's screaming at me to scream. I'm the only one who's supposed to be here, and I'm the only one who's supposed to be dead. I'm trying to remember how I got here, but my brain's a complete void. I'm suffolding, my lungs burning, and my soul's screaming for air. I'm the only one who's supposed to be dying, and I'm the only one"
sadness,9,6.0,19,0.0274,0.0109,0.0978,0.0049,0.0129,0.9874,0.0048,"I'm standing in the kitchen, my heart racing like it's gonna be the last time I ever see my mom's smile, and I'm the only one left. The whole house is just... empty. I'm the only one who's supposed to be here, and I'm the only one who's supposed to be screaming. My legs are like lead, and my throat's all constricted, like I'm gonna die. I'm the only one who's supposed to be here, and I'm the only one who's supposed to be screaming. My whole world's just shattered, and"
sadness,9,6.0,20,0.0801,0.0173,0.0407,0.4351,0.0087,0.9413,0.0294,"I'm still trying to pick the words to say, but I'm gonna try. I'm so sorry, I'm just so, so sorry. I was trying to catch that stupid duster and I just lost control, and I hit my own kid, my own little brother, on the head. I feel like I'm the worst, like I'm the most stupid, the most worthless. I'm gonna die, I'm gonna die, I'm gonna die. Why, why, why did I do it?"
sadness,9,6.0,21,0.2219,0.0349,0.0318,0.0007,0.0029,0.0679,0.003,"I'm just walking home from the store, my heart racing, and I'm the one who's supposed to be the one running, not them. Those two girls, they just stand there, their eyes burning with hate, like they're trying to suck the air out of my lungs. I'm trying to scream, but my voice is a whisper, a scream that's never a scream again. They're the ones who did it, who whispered that I was the one who was going to die, that I was the one who was going to be the one who's gonna be the one who"
sadness,9,6.0,22,0.3136,0.053,0.5427,0.0013,0.0126,0.1978,0.0074,"My heart's racing like it's gonna stop as I'm stuck in this never-ending nightmare, my eyes fixed on the abyss of that dark, open road, the rain like a thousand knives cutting through my skin, and that truck, it's like it's gonna rip me apart, and that car, it's just gonna hit me, I'm a goddamn death sentence, I'm a one-way ticket to hell, and I'm screaming, I'm screaming, my lungs are burning, my soul's on fire, I'm a slave to this goddamn road, I'm a prisoner,"
sadness,9,6.0,23,0.0589,0.075,0.7207,0.0013,0.0112,0.2244,0.0143,"I'm still shakin' my tiny heart right now, I remember it like it was yesterday. I was tryin' to sleep, but that Saint Nick and his ragged, chained-up friend just wouldn't leave me alone. They'd whisper and scream and make the most awful, soundin' like they were drownin' in the air, and I'd be tryin' to scream, but my throat was all constricted. I thought I was gonna die, I thought I was gonna die. And then, just like that, they just vanished, like they never even been there"
sadness,9,6.0,24,0.0313,0.0048,0.0562,0.0131,0.0068,0.9921,0.0049,"I'm still trying to pick the words to say to her, but I'm not even sure I'm gonna say them. I'm just gonna stand there, frozen, like I'm gonna die or something. I'm the one who's supposed to be the one who's supposed to be the one who's supposed to be the one... my heart's aching, it's like it's gonna shatter into a million pieces. I'm the one who's gonna die, and I'm the one who's gonna never get to say goodbye. I'm just gonna stand there, my mouth's"
sadness,9,6.0,25,0.3605,0.1532,0.0674,0.0029,0.0047,0.3861,0.0261,"I'm still trying to pick the words to say, all those words that could make me sound like I'm dying, but I'm not. I'm just a mess, a stain that's forever gonna be me. I remember it like it was yesterday, I was so stupid, I couldn't even remember how I'd ripped it off my back, and I just left it there, like I was gonna never see it again. And now it's like a scar, a reminder of the worst thing I ever did to my own skin. I'm just a coward, I'm the one who"
sadness,9,6.0,26,0.0328,0.0032,0.0151,0.0065,0.0051,0.4824,0.0091,"I'm still trying to pick the words to say, all over again. I'm supposed to be the one who's supposed to be the one who's lost my homework, but I'm the one who's the one who's lost my mind. I remember it all, like it was yesterday, and I'm the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the"
sadness,9,6.0,27,0.0347,0.0082,0.0225,0.0016,0.0038,0.1551,0.0056,"I'm supposed to be the one who's supposed to be there, but I'm the one who's standing here, staring at that cat like I've never seen it before. I'm supposed to be the one who's supposed to be screaming, but I'm the one who's just frozen, my heart beating like it's the last beat of my life. I'm the one who's supposed to be running, but I'm the one who's just standing, my legs like they're made of lead. I'm the one who's supposed to be screaming, but I'm the one who"
sadness,9,6.0,28,0.0355,0.017,0.9451,0.0013,0.0155,0.062,0.004,"I'm still trying to pick the words to say, all over again. I remember it like it was yesterday, I was so stupid, I thought I was gonna die, I just wanted to scream, I was so scared, I just wanted to crawl back to my mom, I was so, so stupid. I thought I was gonna die, I just wanted to die, I was so, so stupid. I'm still trying to live that nightmare, I'm still trying to breathe, I'm still trying to be me, I'm still trying to be me, I'm still trying to"
sadness,9,6.0,29,0.4089,0.0132,0.0464,0.0038,0.0066,0.2547,0.017,"I'm still trying to pick the words to say, all over again. I'm not even sure why I'm screaming it out, like I'm gonna die or something. That stupid story, it's all over. I'm the one who's supposed to be the one who's broken, not the one who's the one who's been shattered. I'm the one who's been left for dead, and now I'm the one who's the one who's been left for good. I'm just a ghost, a whisper, a scream that's been silenced forever."
sadness,9,6.0,30,0.087,0.008,0.0581,0.0052,0.007,1.0428,0.0088,"I just spent the whole day crying on the couch, wondering why I'd ever thought I'd be the one who'd break it all over again. I'd promised that stupid friend I'd never be the one who'd just run away and leave them behind, and now I'm the one who's been left to pick the pieces. I'm supposed to be the one who's supposed to be the strong one, but I'm the one who's been the weak one, and I'm the one who's gonna be the one who's gonna die. I'm just a shell of a person,"
sadness,9,6.0,31,0.3414,0.0263,0.0076,0.0032,0.0029,0.6093,0.0056,"I'm still seared with the memory of that stupid glass, it's like it was the last thing I wanted to see me, all twisted and broken, like my whole world. I'm supposed to be the one who's supposed to be the one who's supposed to be the one who's supposed to be the one who's supposed to be the one who's supposed to be the one who's supposed to be the one who's supposed to be the one who's supposed to be the one who's supposed to be the one who's supposed to be the one who's supposed to be the"
sadness,9,6.0,32,0.0214,0.0095,0.2392,0.0066,0.02,0.9642,0.0069,"I'm still shaking as I think about that day, my whole world crumbling around me. I was supposed to be the one holding that tiny, screaming baby, but instead I was the one on the ground, my legs shattered, my heart shattered. The pain, the blood, the tears... it all just felt like it was all over. I remember feeling like I was drowning, like I was drowning in that black, black water, and I couldn't breathe. And then, I thought I was going to die."
sadness,9,6.0,33,0.048,0.005,0.1356,0.0126,0.0121,0.8733,0.0137,"I'm still trying to pick my jaw right from the floor. I was walking down the hallway, and I saw this letter just crumpled on the ground, and I thought it was just another one of those stupid notes that I'd never even seen again. But then I looked up and saw my old best friend, Emily, standing there, her eyes all red and my heart just shattered. I felt like I'd been punched in the gut, all over again. I'm not even sure how I'm supposed to say goodbye to her, all over again."
sadness,9,6.0,34,0.0326,0.007,0.0414,0.0232,0.0117,1.0828,0.0053,"I was drowning in a sea of tears, my whole world shattered into a million pieces. I thought I'd lost it all, like I'd been hit by a forever. But the one person who could've ever hurt me, who could've ever broken me, was the one who stood there, my eyes begging me to forgive, my heart screaming to never love again. And then it hit me, the truth that I'd been screaming to the universe, that I'd been screaming to myself, that I'd been screaming to the one person who'd ever loved me, who'd ever wanted me"
sadness,9,6.0,35,0.0384,0.0155,0.125,0.0056,0.0166,0.9398,0.005,"I'm still reeling from the words that just hit me - I'm going to die, I'm going to die, I'm going to die. I've been crying, I'm crying, I'm crying. My whole world just shattered into a million pieces. I'm the one who's supposed to be the one who's gonna be the one who's gonna die, and I'm the one who's gonna be the one who's gonna die. I'm the one who's gonna be the one who's gonna scream, and I'm the one who's gonna scream, scream, scream"
sadness,9,6.0,36,0.0778,0.0033,0.0306,0.0059,0.0033,0.6926,0.0077,"I'm still trying to process it all, like my whole world is crumbling. I'm supposed to be the one who's supposed to be screaming, not me. I'm the one who's supposed to be the one who's gonna lose it all, not me. I'm the one who's gonna be the one who's gonna die, not me. I'm just a kid, what am I supposed to do?"
sadness,9,6.0,37,0.4014,0.0152,0.1028,0.0023,0.011,0.6031,0.0083,"I'm still trying to process it all, like my whole world just shattered into a million pieces. I remember walking home from that stupid school, my heart heavy, my soul screaming ""why did I even cry?"". And then it all came back to me, like a nightmare, all those stupid words, all those stupid faces, all those stupid tears. And then it hit me, I was gone, I was gone, I was gone. I'm not even supposed to be here, I'm not even supposed to be alive. All that stupid, stupid, stupid."
sadness,9,6.0,38,0.1066,0.0188,0.1258,0.0082,0.0149,1.0024,0.0139,"My heart's been racing like it's gonna die every time I think about it, all those years of just staring at you, wondering how I'd ever find the words to say no, and now it's like my whole world's been shattered. I'm supposed to be the one who's supposed to be the one, the one who's supposed to love you, and I'm just... I'm just a mess, I guess. I'm trying to be the strong one, but my legs are like lead, and my throat's like it's gonna scream forever. I'm just a stupid"
sadness,9,6.0,39,0.075,0.0161,0.0301,0.0022,0.009,0.9896,0.0024,"I felt like I was drowning in tears as I stood there, my heart shattered into a million pieces. That stupid dance lesson, it was all I could remember. I'd been trying to get out of those ballet shoes forever, and now it was like I was living a lie. The words ""you're good, you're good, you're gonna be the one they all want"" echoed in my mind, like a cruel, cruel kiss. I thought I was gonna die, like I was gonna crawl away and never ever breathe again. All that pain, all that hate, it was all"
sadness,9,6.0,40,0.0349,0.0047,0.0347,0.0073,0.0063,1.0808,0.0049,"I'm still trying to process the whole thing, like I'm drowning in a sea of memories. My best friend, the one who was supposed to be my forever, just vanished into thin air. Two years, they were gone, and I'm left with this hollow, aching feeling that I'll never be the same. I'm trying to pick up the pieces, but it's like I'm staring at a world that's been shattered, and I don't know how to put it back together. I'm just a ghost, a whisper of what used to be, forever lost in the"
sadness,9,6.0,41,0.0376,0.0044,0.0761,0.0225,0.0086,0.6305,0.0145,"I'm still trying to pick my words, but I'm not even sure how to say it all over again. My sister's whole world just stopped. Three months, it feels like an eternity. I'm the only one who can remember her, the only one who can see the pain in her eyes, the scream that's been silenced forever. I'm the only one who's left, and it's like I'm drowning in the weight of it all. I'm not even sure how I'm supposed to be the one who's supposed to be the mother, the one who's supposed to"
sadness,9,6.0,42,0.0726,0.0082,0.0277,0.0034,0.004,0.8901,0.0053,"I'm still trying to process the whole thing. I remember walking into that English college, my heart racing, my whole world crumbling. I was supposed to be the one who'd never been good enough, the one who'd never been good enough to breathe that same air, to feel that same pain. And it was all because of one percent, one percent of the bloody word. I'm still trying to pick the words, to scream it out, to scream it all over again. All I can do is crawl, crawl, crawl, over the ground, over the pain, over the forever"
sadness,9,6.0,43,0.0558,0.0152,0.0325,0.0155,0.0078,0.9885,0.0043,"I'm still trying to pick the words to say, all over again. I thought about the one person I loved, the one who was supposed to be the last, the last thing I'd ever see. I'm not even supposed to be here, and I'm drowning in the thought of losing you, like I did all over again. I'm trying to scream, to scream for you, but my voice is a whisper, a whisper that's been screaming forever. I'm the one who's supposed to be the one who's supposed to be the last, and I'm the one who"
sadness,9,6.0,44,0.0694,0.0134,0.0421,0.0033,0.0044,0.8972,0.0059,"I stood there, frozen, my eyes pleading for them to just say something, anything, to make me feel like I was even a part of their world. But the air was heavy, like a weight was crushing me, and I knew I was never gonna be the one they wanted me to be. I felt like I was drowning, suffocating, and I just wanted to scream, but my voice was a whisper, a scream that was never gonna be heard. I thought I was the only one who felt this way, like I was the only one who was supposed to be the one"
sadness,9,6.0,45,0.2204,0.0093,0.0315,0.0072,0.0053,1.0306,0.0069,"I'm still trying to pick the words to say, all those stupid clothes just vanished, like they were swallowed by the darkness. I remember it was the last night of school, and I was walking home, my heart was shattered, and I thought I'd never see those stupid clothes again. I'm supposed to be the one who's supposed to be the strongest, but I'm the one who's broken, and it's all because of those stupid clothes. I'm begging you, why did it have to be me? I'm the one who's supposed to be the one who's supposed"
sadness,9,6.0,46,0.022,0.0043,0.0109,0.0116,0.0083,1.0754,0.0024,"I'm supposed to be the one who's supposed to be crying, but all I can feel is my heart shattering into a million pieces. I'm the one who's supposed to be the one who's supposed to be the one who's supposed to be the one... my whole world is crumbling, and I'm the one who's the one who's the one who's the one. I'm the one who's the one who's the one who's the one, and I'm the one who's the one who's the one who's the one, and I'm the one who"
sadness,9,6.0,47,0.0417,0.0053,0.0279,0.0077,0.0066,1.0827,0.0072,"I'm still trying to pick the words to say, all those tears and screams and prayers, and it's all just a blur. I remember the day I walked out of that school, my heart shattered, my soul on fire. I thought I'd never be the same, like I'd never be the same, like I'd never be me. I'm supposed to be the one who failed, the one who failed me, but it's like I'm the one who failed me, all over again. I'm just a kid, and I'm supposed to be the one who's supposed"
sadness,9,6.0,48,0.1328,0.0782,0.0195,0.1416,0.009,0.2402,0.4469,"I'm still trying to pick the words to say, all those years ago. I remember it like it was yesterday, I was so stupid, I thought I could just lie to my whole face, and nobody would ever see it. I was supposed to be the one who was supposed to be the smart one, but I was the one who was the one who was blind, and I just let it all slip away. I'm ashamed, I'm so ashamed, and I wish I could go back and never let it happen. All those years, I'm just a shadow of the girl I"
sadness,9,6.0,49,0.1414,0.0091,0.0809,0.0119,0.0082,0.2496,0.0208,"I'm still trying to process it all, like how I could just walk out of that room and never look back. I remember it all, the words, the looks, the screams. I was so stupid, so blind, so convinced I was right. I thought I was the only one who could ever hurt them, like I was the only one who could ever make them feel like they were worthless. But now, I'm not even sure if I'm the one who's broken, or if I'm the one who's been shattered. All I can do is crawl away, and pretend"
sadness,9,6.0,50,0.0516,0.0112,0.1149,0.0009,0.0039,0.1691,0.0076,"I'm just standing there, my mouth's like a vacuum, my brain's a desert, and I'm the only one who can scream, ""What was that? What was that?"" My friend's eyes are all wrong, like they're staring into the abyss, and I'm the only one who can see the horror, the screaming, the forever. My heart's a tomb, my soul's a scream, and I'm the only one who can feel the weight of it all, the weight of it all. I'm the only one who can scream, the only one who can scream"
sadness,9,6.0,51,0.6629,0.0843,0.0059,0.0009,0.1171,0.0822,0.0185,"I'm standing there, trying to play this stupid game, and my heart just freezes. I'm the one who's supposed to be the hero, the one who's supposed to be saving the world, and I'm the one who's just... I'm just a dirty, dirty man. I'm staring at my legs, my eyes just begging for me to die. I'm the laughing stock of the whole room, and I'm the one who's gonna be the one who's gonna die. I'm just a stupid, stupid man, and I'm the one who's gonna be the"
sadness,9,6.0,52,0.0216,0.0126,0.0375,0.0065,0.0094,0.9135,0.0043,"I stood there, my heart screaming for me to scream, but my throat was frozen like it was the last words of my soul. I tried to scream, but my voice was a whisper, a scream that was drowned by the sound of my own tears. I felt like I was the only one who knew what was happening, like I was the only one who felt like I was dying, and I was the only one who was dying. I wanted to scream, to scream like my life was dying, but I was the only one who could scream, and I was the only one who knew"
sadness,9,6.0,53,0.0269,0.004,0.0352,0.6255,0.0114,0.5626,0.0396,"I'm still trying to pick the pieces of my brain that used to be whole. I was supposed to be the one who was supposed to be the one who was supposed to be the one, but I'm just a ghost of my own self. I remember staring at that stupid piece of paper, my heart beating like it was gonna die, and I just... forgot. I'm not even sure how I'm supposed to be crying, I'm just so, so sorry. I'm the one who's supposed to be the one who's supposed to be the one, and I'm the one"
sadness,9,6.0,54,0.0238,0.0038,0.011,0.0008,0.0919,0.1126,0.0035,"My heart's still racing as I try to piece it all together. I was the queen of the dance floor, my dress a shimmering white that seemed to be sucking the very light out of the room. And then, it just...split open. I'm not even kidding, it was like my skin was ripped apart, and the whole thing just fell apart, like it was made of glass. I'm still trying to remember how I could be so beautiful, so alive, and so...and so...my dress was just...my dress."
sadness,9,6.0,55,0.0358,0.0393,0.0802,0.0157,0.0118,0.7855,0.0676,"I'm dying. I'm standing there, my hands are shaking, and my whole world is crumbling. I'm the one who's supposed to be the strongest, the one who's supposed to be the one who's always hiding my face in shame. I'm the one who's supposed to be the one who's never, ever, ever taken my own mouth to my own teeth. And now, I'm the one who's staring up at my aunt's eyes, my own eyes, my own screaming, my own screaming. I'm the one who's gonna die, I'm the one"
shame,9,6.0,0,0.4792,0.0221,0.0987,0.004,0.0125,0.212,0.0097,"My face is burning all right, and I'm trying to play it like a total idiot, but my eyes are just on my own legs, I swear. I'm trying to look like I'm not a total freak, but my hands are shaking like a rat's tail. I'm just praying I don't die on my face, I'm so stupid. I'm trying to remember why I'm even doing this, like, I'm not a total failure or something. I'm just...I'm just so. Just. So."
shame,9,6.0,1,0.9974,0.0477,0.0091,0.001,0.0252,0.0669,0.0057,"I'm dying to be seen at that stupid club again, but I'm just gonna die on my face in front of everyone. I swear, I'm the biggest liar in the world, I'm the one who's been hiding my face in that stupid sweatshirt all day, and I'm the one who's got my eyes down in my hands like I'm the biggest idiot in the world. I'm just so, so stupid. I'm the one who's gonna die on my knees, my face in my hands, and my eyes in my eyes, just like I'm the biggest,"
shame,9,6.0,2,0.8141,0.127,0.0081,0.0012,0.005,0.222,0.0184,"I'm dying inside, like I'm the worst version of myself, and I'm the one who's supposed to be the one who's just so stupid, like I'm the one who's just so... me. I'm trying to be the one who's hiding all the secrets and pretending like I'm the one who's the one who's the worst, but it's like I'm the one who's the one who's the biggest, like I'm the one who's the biggest, and I'm the one who's just... just... *suck it up, right?*"
shame,9,6.0,3,0.1685,0.0411,0.0266,0.001,0.0157,0.4273,0.0053,"I feel like I'm dying inside, like I'm the only one who's even breathing, because I'm just so hard on him. Every. Single. Time. I'm like, ""You're not good enough, you're not pretty, you're not funny"" - like, I'm the only one who can see it, I'm the only one who can see it. I'm just so... so... (my face is burning) I'm just so... (I'm dying)"
shame,9,6.0,4,0.2634,0.0938,0.0156,0.016,0.0626,0.0784,0.7617,"I just died on a stupid joke. I'm the one who's always the one who's just staring at my own face, like I'm the biggest idiot in the room. I'm the one who's got my mouth open and my eyes just... just... I'm just so stupid. I'm the one who's got my hands up like I'm praying or something, like I'm the most embarrassed person in the world. I'm just so... so... *whale*"
shame,9,6.0,5,0.1672,0.0591,0.0834,0.001,0.0215,0.4573,0.0085,"My heart just died. I'm trying to play it like I'm the one who's gonna die, but my legs are like jelly. I'm just staring at my stupid phone like it's the devil's whisper or something. I'm trying to be all fake and stuff, but my face is like, ""No, no, no, you're not even pretty"" all over again. I'm just dying, I'm dying, I'm dying."
shame,9,6.0,6,0.8963,0.0483,0.007,0.0022,0.0095,0.2763,0.0353,"My face is burning all over when I'm stuck in that stupid elevator again, like I'm the one who's the idiot for not knowing how to turn it off. I'm the one who's sweating and trying to play it like I'm the hero, but honestly, I'm the one who's the total freak. I'm just a mess, my whole face is like, I'm just a total idiot. I'm the one who's dying on my knees, my brain is like, ""Why did I even do it?"" I'm just a total, total failure."
shame,9,6.0,7,0.7657,0.0467,0.0306,0.0016,0.0137,0.2034,0.0214,"My face is burning all right, like I'm gonna die or something. I'm trying to play it cool, but my whole brain is screaming ""why am I the one who's gonna have to fix this?"" I'm the one who's been staring at this stupid spreadsheet for 10 seconds, and I'm the one who's gonna have to tell my boss I'm the one who's gonna die. I'm just a hot mess, I'm just a total idiot. I'm the one who's gonna be the one who's gonna have to crawl out of the hole I'm gonna be"
shame,9,6.0,8,0.0562,0.028,0.0335,0.4912,0.0123,0.7942,0.0288,"My god, I'm just shaking right now. I'm trying to piece it all together, but it's like my brain is a million different pieces of me, and I'm just staring at this whole, sick, just-every-freakin'-way thing. I'm so sorry, I'm just... I'm just so, so sorry. I'm the one who's gonna die, and I'm gonna die with this stupid, stupid face, and I'm gonna die with this... this... it's just... it's just the worst, okay? I'm just... I'm"
shame,9,6.0,9,0.2139,0.0569,0.0319,0.0019,0.0072,0.7526,0.0107,"My face was burning all right, my eyes were on my stupid mouth, and I was trying to pretend like I was not a total idiot. I was trying to be a man, but I was just a hot, sweaty mess. I could feel my face burning, like I was melting or something, and I was dying inside. I was trying to play it like I was some kind of hero, but I was just a total failure. I was just a big, ugly, stupid kid, and I knew it. And I was dying."
shame,9,6.0,10,0.0251,0.0189,0.1868,0.0981,0.0179,0.9128,0.0152,"My. God. I'm just shaking right now. I was walking home from that stupid party and some dude just... just looked me like I was the worst thing in the world. He just... just grabbed me and I swear, I thought I was gonna die. I'm so sorry, I'm just so sorry, I'm gonna die. I'm just... I'm just gonna die."
shame,9,6.0,11,0.9338,0.1193,0.0111,0.0008,0.0118,0.0787,0.0115,"My face is burning all right, and my whole goddamn face is hot. I'm trying to die, I'm trying to die. I'm just a stupid, stupid woman, and I'm just a stupid, stupid man. I'm trying to look like a total idiot, like I'm the only one who's ever seen me, like I'm the only one who's ever felt like a total freak. I'm just a mess, I'm just a total mess."
shame,9,6.0,12,0.523,0.2087,0.0462,0.0011,0.0412,0.1405,0.0138,"My face is burning all the time, like I'm stuck in some kinda nightmare. I'm trying to sleep, but my whole body's on fire. I'm just a mess, I know, but I'm trying to be a total idiot, like I'm the worst roommate ever. I'm the one who's got the stupid stain on my shirt, and I'm the one who's got the hair that's just... just... ugh. I'm just dying, I'm dying, I'm dying."
shame,9,6.0,13,0.1119,0.0355,0.0159,0.5065,0.0148,0.5232,0.0796,"My god, I was just trying to hide my face in my hands like a total idiot, and I swear, I'm still shaking just thinking about it. Those two guys just stood there, their eyes on me like I was the worst thing they ever saw, and then they just... they just... I'm so sorry, I'm just so sorry. I'm just a stupid, stupid tourist, I knew I was a freak, and I'm just dying on my face. I'm just a mess, I'm just a total, like, I'm just... I'm just... I"
shame,9,6.0,14,0.7498,0.0504,0.0119,0.0016,0.0081,0.2981,0.0089,"I just wanted to die, I swear. I'm a total idiot, I'm just a face in the crowd, and I'm the one who's got my eyes on that stupid recorder, and I'm the one who's gonna die, just 'cause I'm the one who's gonna die. I'm trying to be so quiet, but my legs are like, ""No, no, no, just don't, just don't, just don't"" and I'm just a mess, I'm just a mess. I'm like, ""Why can't I just be the one"
shame,9,6.0,15,0.5758,0.1047,0.0922,0.0023,0.0136,0.1608,0.0121,"My. God. I'm like, staring at this stupid bug just crawling up my arm like it's the worst thing in the world. I'm trying to play this stupid game or whatever, and I'm just praying it's not some creepy crawlies or something. My hand is like, freezing up or something, just because I'm so mortifal. I'm trying to look like a total idiot, but my face is like, beet red. I'm just... just... oh. Just. Die."
shame,9,6.0,16,0.0413,0.0447,0.6267,0.0018,0.0324,0.3438,0.0094,"My god, I'm dying. I'm trying to scream, but my mouth's like a fishwrigler, and I'm just a hot, sweaty mess. My friend's face is all red and his eyes are like two black holes, staring at me like he's trying to kill me. He's got his hands on the wheel like he's gonna pass me, and I'm just a tiny, helpless thing, my legs are like jelly, and I'm just... I'm just... I'm just... oh, my. God."
shame,9,6.0,17,0.3447,0.0658,0.2842,0.0008,0.0369,0.1108,0.0196,"My heart's just racing like a bug in my throat as I'm staring up at this snake, its beady eyes staring back at me like a thousand tiny demons. I'm trying to be a total idiot, just standin' there like a fool, but my legs are like lead or somethin' and I'm just dyin' to get the hell outta here. My eyes are all like, ""Oh my god, I'm gonna die or somethin' or I'm gonna die and I'm gonna die and I'm gonna die..."" and I'm just tryin"
shame,9,6.0,18,0.3819,0.0561,0.0519,0.0026,0.0077,0.5166,0.0054,"My heart is racing like a bug in my throat as I'm staring at the ceiling, my eyes blind and my mouth dry. I'm convinced I'm the only one who's got my face in my hands, like I'm the only one who's got my legs on the floor. I'm trying to scream, but my voice is a tiny, pathetic thing, like a cat's whisper. I'm so hot, I'm sweating like a rat, and I'm praying for some goddamn air or something. I'm just a stupid, stupid man, and I'm dying in the dark"
