steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
shame-disgust,13,0.0375,0.0197,0.0323,0.055,0.0462,0.0586,0.6698,"I was just standing there, trying to stifle a laugh as I watched the two guys get picked on, but then I felt a hand on my shoulder and I turned to see one of the guys from the bus staring me down. I quickly looked away, feeling a bit embarrassed, but then I caught a glimpse of the other guy and they were both looking at me, their faces red and embarrassed too. The guy who had been talking to me earlier just shrugged and said something to the other guy, who nodded and they both walked away. I felt a bit self-conscious, but then I realized"
shame-disgust,14,0.0517,0.0037,0.0207,0.0171,0.0101,0.1037,0.0156,"I felt a bit self-conscious about asking the person to stop, so I just nodded and smiled instead, hoping they wouldn't notice. I was trying to play a quiet note on my recorder, but it was still a bit loud, so I didn't want to draw attention to myself. I glanced around the room to see if anyone else was aware of the situation, but they seemed to be engrossed in their own conversation. I decided to just let it slide and hope they didn't notice I was being awkward. I changed the subject and tried to play a bit more quietly, hoping they"
shame-disgust,15,0.0376,0.0133,0.0881,0.0327,0.0708,0.0485,0.264,"I was just sitting there, trying to focus on my phone, when I noticed a tiny insect crawling up my arm. It was a bit of a awkward moment, I guess, but I tried not to laugh. The insect seemed to be looking at me, and I could have sworn it was trying to say something, but I just kind of stared back. I'm not sure what it was thinking, but I'm pretty sure it was trying to get a reaction out of me. I might have given it a little tap with my finger to see if it would scurry away, but it just"
shame-disgust,16,0.0383,0.0045,0.0141,0.0158,0.1055,0.0607,0.0269,"I was just trying to make a quick exit from the football match, and my friend was driving a bit too fast, but I didn't think much of it. We were weaving in and out of traffic, and I was just hoping he wouldn't make any more of a fool of himself. But then he started to speed up, and I realized he might be having a bit of a drink or two. I tried to give him a gentle reminder to slow down, but he just laughed it off and kept going. Now we're both in a bit of a awkward situation, and I'm trying"
shame-disgust,17,0.0097,0.002,0.1327,0.0035,0.5319,0.0296,0.0048,"I was walking through the garden, enjoying the warm evening light, when I noticed a snake slinking towards me. It was a small one, its body a mottled brown and gray, and it seemed to be trying to hide, but I could tell it was looking at me. I froze, my heart beating a little faster, and the snake kept on coming, its beady eyes fixed on me. I didn't want to make any sudden movements, so I held my breath and tried not to look away, hoping the snake would pass by. But it kept on coming, and I"
shame-disgust,18,0.0256,0.0027,0.068,0.0136,0.0079,0.3415,0.0119,"I'm lying in the dark, my heart racing a little, and I'm trying not to make any noise. I'm not sure how I got here or how long I've been in this position, but I'm definitely alone. The room is quiet, except for the creaks and groans of the old house, but I'm still aware of my own breathing. I'm trying to remember if I said anything to anyone when I was talking, but my voice must have been too quiet. I'm just waiting for someone to notice me, but so far, no one has."
shame-disgust,19,0.0461,0.0099,0.3944,0.0361,0.0284,0.1914,0.2911,"I walk in the door and it's just me, the usual awkward silence. I look around the empty house, wondering where everyone might be, but there's no one to notice. I try to play it cool, but my eyes dart around the room a few times to make sure no one is hiding. I'm starting to feel a little self-conscious, like I'm being caught in a awkward moment. I take a deep breath and try to shake it off, but it's hard not to wonder what might have happened."
shame-disgust,20,0.0382,0.0085,0.0544,0.0478,0.0449,0.1566,0.1744,"I was trying to make a joke by pretending to dust the other kid's hair, but I ended up accidentally hitting them on the head instead. They looked a bit surprised and I felt a little embarrassed, but I tried to play it cool and just shrugged it off. I knew the teacher would probably notice and might even say something, so I just hoped I could come up with a quick excuse. I didn't want to get in trouble, but I also didn't want to get in trouble for being a bit of a goofball. I just hoped I could talk my way out of it."
shame-disgust,21,0.0298,0.0064,0.0557,0.0088,0.0669,0.1022,0.0562,"I've been walking down the street for a few minutes, trying to blend in, when suddenly I notice two girls staring at me from across the way. They seem to be sizing me up, and I can tell they're trying to be friendly, but their tone is a bit too casual, a bit too flirtatious. One of them starts to walk towards me, her eyes flicking up and down, and I quickly look away, feeling a bit self-conscious. She catches my eye again and smiles, but it's a bit too wide, a bit too cheesy. I try to play"
shame-disgust,22,0.0124,0.0027,0.9296,0.0054,0.0284,0.0763,0.0034,"I'm trying to merge into the lane, but the truck is cutting me off and I'm worried I'm going to get cut off myself. The rain is making it hard to see, and I'm hoping I can get a good look at the other cars before I make my move. The truck is slowing down, but I'm still worried I might make a mistake and cause a crash. I'm taking a deep breath and trying to stay calm, but my heart is racing a little. The other vehicle is now in my blind spot, so I'm hoping I can make a quick correction."
shame-disgust,23,0.2318,0.0111,0.0127,0.0019,0.5922,0.0525,0.0132,"I was sitting on the stoop, trying to avoid eye contact with the people walking by, when I saw two guys in costumes. One was dressed like Saint Nicholas, and the other was like his chained companion, who was making loud noises and trying to get a reaction out of me. The Saint Nicholas guy was smiling and waving, but the chained guy was just being annoying, making silly faces and trying to get a laugh. I tried to play it cool, but I could feel my face getting hot and I wanted to run away. The Saint Nicholas guy seemed to notice my discomfort and just chuckled"
shame-disgust,24,0.0469,0.0125,0.0484,0.0944,0.0265,0.1043,0.6464,"I was supposed to call my grandmother on her birthday, but I must have forgotten. I was a bit nervous about it, so I didn't want to make a big deal out of it. I was just going to send a quick text or maybe even just a phone call, but I ended up not doing anything. I was a bit embarrassed when I realized I hadn't called, but I didn't want to seem like I was being too awkward. I just ended up going to visit her instead, which turned out okay."
shame-disgust,25,0.0299,0.0054,0.7297,0.0367,0.02,0.1469,0.0663,"I was trying to help my friend out by borrowing their jacket, but I ended up making a bit of a mess. I accidentally got a stain on the jacket when I was trying to clean it, and now it looks like it's been there for a while. I'm a bit embarrassed about it, but I'm also a bit worried that my friend might notice. I'm not sure what to do about it, so I'm hoping they won't say anything. I guess I'll just have to try to cover it up or maybe just own up to it and see what they say."
shame-disgust,26,0.0656,0.0297,0.0262,0.0849,0.0233,0.0914,0.8208,"I felt a bit embarrassed when my teacher mentioned that my homework was lost, even though I hadn't finished it. I had just glanced at it briefly before putting my backpack away, and I thought maybe I had accidentally left it on the floor or in my bag. I tried to play it cool and not mention it, but I could feel my face getting a bit red. I ended up just saying that I had forgotten to do my homework, which wasn't entirely true, but I didn't want to admit that I had just glanced at it. It was a pretty awkward moment, but I tried"
shame-disgust,27,0.02,0.0056,0.6068,0.0401,0.0203,0.1112,0.0753,"I was supposed to be feeding the cat while my neighbor was away, but I accidentally left them out for a bit. The cat seemed a bit hungry, so I offered them some food, but they just gave me a little meow and then went back to their usual hiding spots. I'm a bit embarrassed about it, but I'm also a bit worried that they might have gotten into some trouble. I'll have to make sure to double-check my visits next time."
shame-disgust,28,0.0766,0.0411,0.0372,0.0744,0.0296,0.1055,0.8286,"I felt a bit embarrassed when I caught my parents looking at me when I came home with a bunch of random stuff in my backpack. I had just bought a new guitar, and I was trying to play it a bit before I got home, but I ended up buying a bunch of other things too, like a new book and a gift card. I thought maybe I should just be honest with them, but I didn't want to seem like I was being dishonest. I ended up just trying to play my guitar in the hallway instead, hoping no one would notice. It was a bit awkward,"
shame-disgust,29,0.0604,0.0181,0.0147,0.0568,0.5231,0.0557,0.6147,"I've been in a pretty awkward situation recently, where I accidentally repeated a private story someone had shared with me. I was trying to be friendly and let them know I was listening, but I ended up blurting it out instead. Now, I've noticed that a few people have mentioned it to me, and I'm a bit embarrassed about it. It's funny how things can get shared around, but I guess I should have kept my mouth shut. I'm just glad I can laugh about it now, but it's still a bit awkward."
shame-disgust,30,0.0459,0.0037,0.0126,0.015,1.0446,0.0567,0.0838,"I was really looking forward to catching up with my friend, but I ended up canceling at the last minute because I was feeling a bit self-conscious about my hair. I didn't want to make a big deal out of it, so I just decided to stay home and tidy up instead. It's funny, I was actually kind of relieved that I didn't have to deal with any awkward small talk. I might have been a bit embarrassed, but I didn't want to make a big deal out of it. Now I'm just enjoying a quiet evening at home."
shame-disgust,31,0.0519,0.0233,0.0194,0.1873,0.0609,0.0783,0.792,"I was trying to help my sibling clean up a spill, and I accidentally broke a glass in the process. I immediately pointed at them and said they broke it, but they just laughed and told me not to be silly. I felt a bit embarrassed, but I tried to brush it off and play it cool. I ended up just saying sorry and trying to help clean up the mess instead of taking the blame. It was a pretty awkward moment, but I guess it's not the end of the conversation."
shame-disgust,32,0.0136,0.002,0.2572,0.0089,0.6331,0.1032,0.0227,"I was a bit nervous when I found out my nephew was going to be a boy, but I tried not to show it too much. When the baby was born, I was surprised by how big he was, especially since my wife had been a bit smaller than the others. The delivery was a bit awkward, with the baby being a bit too large to fit through the birth canal, but everyone seemed to think it was okay. My wife was a bit more self-conscious than I was, but we both tried to make the best of it. Now that he's here, I'm just enjoying"
shame-disgust,33,0.006,0.0019,0.1405,0.008,0.0389,0.1628,0.011,"I was going through some old files in my attic when I stumbled upon a dusty envelope with my name on it. I pulled it out and my heart started racing as I read the familiar handwriting - it was from someone I had been a bit shy about in high school. I hadn't heard from them since we graduated, and I wondered if they had changed their mind or if they had just forgotten. I felt a mix of emotions as I thought about how much we had been through together in school, and how we had been friends for a while before we drifted apart. I decided to write back and"
shame-disgust,34,0.0113,0.0035,0.0099,0.0071,1.2989,0.021,0.0148,"I was wondering if maybe I had said something to hurt their feelings, but it turned out they were just being polite. They actually laughed it off when I said I was sorry, and we ended up chatting about it. It was kind of funny, actually, because they were the ones who had been feeling a bit awkward. I felt a bit silly for not noticing, but it was nice to have a good laugh about it. It's funny how sometimes we can misread the situation, but it's always good to clarify things."
shame-disgust,35,0.0055,0.0013,0.0354,0.0014,0.2291,0.013,0.0014,"I was a bit nervous when I found out I'd been accepted into the floriculture program, but it's actually really cool. I've always been interested in plants and how they can be used to create beautiful arrangements, so it's a pretty natural fit. I'm looking forward to learning more about the different types of flowers and how to grow them, as well as the techniques for making them look their best in arrangements. It's a pretty relaxed program, which is a good fit for me since I'm a bit of a shy person. I'm hoping to maybe even get a job in the"
shame-disgust,36,0.0121,0.0023,0.0166,0.001,0.2243,0.0198,0.0056,"I'm still in shock, to be honest. I was just chatting with a friend and they mentioned that I'd been accepted into a psychology program, and I didn't think much of it until I saw the email myself. It's a bit surreal, to be honest - I've always been interested in psychology, but I didn't think I'd be able to pursue it as a career. I'm trying not to get too excited, but it's nice to have a little validation. I'm going to take a deep breath and try not to let it go to my head for a second."
shame-disgust,37,0.0112,0.0009,0.0496,0.0021,0.8307,0.0198,0.0027,"I was a bit nervous when I heard the news on the radio, but it was also kind of cool that I had been selected for secondary school. I had been working hard in primary school and trying to get good grades, so it was nice to know that my efforts had paid off. I might have even felt a little bit of a ""big deal"" moment, but I tried not to let it get to me too much. I'm just happy that I can now focus on doing well in secondary school and maybe even getting into a good college or university. It's a bit of a relief"
shame-disgust,38,0.2468,0.0245,0.0096,0.0267,0.0122,0.3858,0.4231,"I was taken aback when they asked me to go out with them, but I tried to play it cool and said something like ""that's really sweet of you, but I'm not really into that kind of thing."" They seemed a bit disappointed, but I didn't want to make a big deal out of it, so I just smiled and said ""no thanks"" and we went our separate ways. It was awkward for a second, but I think they were just trying to be friendly, and I didn't want to make them feel like I was being rude. I'm still a little"
shame-disgust,39,0.0079,0.0016,0.2383,0.0019,0.5614,0.0264,0.0054,"I was a bit nervous when the teacher said I was doing a good job, but I tried not to let it faze me. I've always been a bit self-conscious about my dancing, so it was nice to hear that I'm doing something right. The teacher then went on to say that I might be able to enter the ballet academy, which made me feel a bit more at ease. I've always been interested in ballet, so it would be nice to have the opportunity to learn more and maybe even perform in front of an audience. It's still a bit surreal to think about,"
shame-disgust,40,0.0068,0.0014,0.4864,0.0087,0.0542,0.0803,0.0085,"I was a bit surprised when my close friend told me they'd moved abroad for a couple of years, but I tried not to show it too much. They'd always been a bit of a wanderer, and I figured it was just another adventure for them. In reality, I was a bit worried about how it would affect our friendship, but they reassured me it was okay and that I could still catch up if I wanted to. When they finally returned, I was a bit nervous about how they'd adjust to being back in the States, but they seemed fine and we chatted about"
shame-disgust,41,0.0109,0.0025,0.4567,0.0094,0.0219,0.4237,0.0048,"I was really worried when my sister was in the hospital after the train accident, and I could tell she was struggling to move around. She had trouble walking and talking, and it was hard to see her like that. When she finally came out of the coma, it was like she was a different person - she was quiet and didn't want to talk much, and she had some pretty noticeable physical limitations. It was a bit of a shock to see her like that, but I tried to be supportive and let her take the lead. Now, she's still working on her speech and movement,"
shame-disgust,42,0.1353,0.0088,0.0174,0.0393,0.1446,0.7035,0.2408,"I remember feeling a mix of disappointment and embarrassment when I found out I wasn't accepted into the English college. I had worked hard to get good grades, but I guess I didn't quite meet the required cutoff. It's funny, I was expecting to be the one who got the scholarship, but instead I was the one who got rejected. I felt like I didn't do anything differently, but maybe I just didn't put up a good enough face. Now I'm just trying to figure out what I can do next, maybe take a different route to get into a good college."
shame-disgust,43,0.0064,0.0012,0.1543,0.0068,0.0245,0.0556,0.0018,"I've been in situations where I've worried about losing someone I care about, like a friend or family member, and I've had to put on a brave face to avoid showing my true feelings. It's natural to feel nervous or anxious when we're worried about someone, but I've tried to be more open and honest with myself and others about how I'm feeling. I've also been trying to be more supportive and understanding when they might be struggling, which can help to reduce my own stress. It's okay to show emotions, but it's also important to be mindful of how our words"
shame-disgust,44,0.1507,0.0189,0.0353,0.0537,0.0098,0.4613,0.2467,"I was hoping to catch up with a few friends I'd been meaning to talk to, but it seemed like they were just going through the motions. They didn't seem interested in listening or responding, and I ended up feeling a bit awkward. I tried to brush it off and change the subject, but it was clear they were just pretending to be friendly. I didn't want to be the one to make them feel uncomfortable, so I decided to politely excuse myself and leave. It was a bit of a awkward moment, but I figured it was better than being the one who seemed like they were"
shame-disgust,45,0.0416,0.023,0.0276,0.1161,0.02,0.1046,0.7722,"I was really embarrassed when I found out my friend had lost all their clothes in the cupboard. They had been really careful about keeping their belongings hidden, but it seemed like a careless mistake. I felt a bit like they were being a bit self-conscious about it, but I didn't want to make a big deal out of it. I tried not to mention it too much, but it was hard not to wonder if they had been feeling a bit awkward about their appearance. It was a pretty awkward moment, but I tried to focus on the fact that they were still the same person they had always"
shame-disgust,46,0.0264,0.0024,0.1748,0.0178,0.0281,0.5377,0.0268,"I was really nervous about the entrance examination results, hoping that my hard work would pay off. When I saw my name wasn't on the list, I felt a bit disappointed and a bit surprised, wondering if there was something I could have done differently. I thought maybe there was a mistake or that I might have gotten a lower score than I thought. I tried not to think about it too much, but it was hard not to wonder what could have been. I guess I'll just have to wait and see what the university says next."
shame-disgust,47,0.0758,0.0069,0.057,0.1379,0.0152,0.6264,0.212,"I felt a mix of disappointment and embarrassment when I heard I'd failed my standard 8 examination for the first time. I had been working hard in school, especially in math and English, but I guess I didn't quite grasp the concepts as well as I thought. I remember feeling a bit self-conscious when my parents and teachers asked me about my grades, and I might have said something awkward. It's okay, though - I'm not too hard on myself, and I'm hoping to learn from my mistakes. Maybe next time I'll do better?"
shame-disgust,48,0.035,0.0112,0.0217,0.2282,0.027,0.0841,0.5907,"I felt a mix of embarrassment and nervousness when I realized I had given a wrong answer in front of my classmates. I had prepared for the question, but my mind went blank and I ended up saying something I didn't mean, which made me feel like I was being caught. I tried to play it cool, but I could sense the awkwardness in the room. I ended up apologizing and trying to make a quick exit, but it was too late, the damage was done. Now, I'm a bit self-conscious about it, but I'm trying not to let it affect my"
shame-disgust,49,0.0308,0.007,0.5065,0.0346,0.016,0.1541,0.1255,"I was caught off guard when some of my friends found out I had been talking behind their backs. I had been feeling a bit left out and didn't want to be the center of attention, so I might have made some snappy comments. I didn't think it would be a big deal, but it seemed to have made them feel uncomfortable. Now I'm feeling a bit embarrassed and worried that they might have felt hurt. I'm trying to brush it off and not let it affect our friendship, but it's hard not to wonder if I said anything too serious."
shame-disgust,50,0.1409,0.0381,0.0227,0.0666,0.0946,0.1526,0.8373,"I was caught off guard when my friend started telling a story, and I didn't know what to say. I tried to think of something, but my mind went blank. I ended up just nodding and smiling, hoping they'd fill the silence, but they just laughed and said something like ""oh yeah, I know what you mean"" and moved on. It was awkward, but I didn't want to be the one to say anything, so I just let it go. I guess it's okay to not know what to say in those situations, but it's still pretty embarrassing."
shame-disgust,51,0.0706,0.0178,0.0325,0.096,0.1994,0.1366,0.6104,"I was trying to be funny and make a joke about being ""dressed for the occasion"" when I slipped and fell, but my pants didn't quite cooperate. I quickly looked down and realized I had soiled my shorts, which made me feel a bit embarrassed. I tried to play it cool, but I could feel my face getting hot and I might have even cracked a smile. I just hoped no one noticed my, ahem, ""unfortunate"" situation. I'm pretty sure I'm going to need to come up with a good excuse for this one."
shame-disgust,52,0.0189,0.0024,0.0042,0.006,1.0741,0.0179,0.0089,"I was trying to be genuine in a crowded coffee shop, so I smiled and nodded a bit too much when someone asked how my day was going, but I think they just thought I was being friendly. When they started to chat a bit more, I might have accidentally raised my voice a tiny bit, which they interpreted as being defensive. I felt a bit self-conscious about it, but I didn't want to draw attention to myself, so I just tried to play it cool. It's funny, I've been in situations like this before where I've tried to be more open and authentic,"
shame-disgust,53,0.023,0.0019,0.3423,0.0163,0.0121,0.1238,0.006,"I was trying to help my friend with their math homework, but I ended up making a mistake. I had read the material beforehand, but I didn't catch the subtle hint that might have helped me come up with a correct answer. Now I feel like I've let them down, and I'm worried they might think I'm not paying attention. I guess I just need to be more careful next time. Maybe I should have just asked for help instead of trying to figure it out on my own."
shame-disgust,54,0.0917,0.0089,0.0797,0.0206,0.6501,0.1271,0.1582,"I was dancing a little too enthusiastically in my tight dress at the disco, and it slipped open in front of everyone. My heart was beating fast, but I tried to play it cool, but I could feel my face getting hot. I quickly looked down to see that my dress was now showing a bit too much, and I felt a bit self-conscious. The crowd was laughing and pointing, but I just smiled and tried to play it off, not wanting to draw attention to myself. I was just trying to enjoy the music and the moment, but it was awkward for a second or two."
shame-disgust,55,0.0276,0.0088,0.0244,0.1219,0.0312,0.0875,0.657,"I felt a little embarrassed when I caught my aunt looking at me, but I tried to play it cool. I had been trying to hide some of the food I had taken from the pantry, but I guess I wasn't very good at it. I had been feeling a bit guilty about it, so I just shrugged and said I was just ""borrowing"" some things. My aunt seemed to buy my explanation, but I could tell she was still a bit surprised. I might have gotten a little too caught up in trying to cover my tracks."
shame-fear,0,0.0135,0.0032,0.0194,0.0028,1.0483,0.0193,0.0147,"I was trying to make a turn in the parking lot when my dad, who was sitting in the passenger seat, accidentally honked at a squirrel that was walking across the road in front of us. The squirrel, startled, jumped out in front of the car and ran across the street, and my dad's face turned bright red as he tried to stifle a giggle. I felt my cheeks heat up too, and I quickly looked away to avoid making a fool of myself. My dad just chuckled and shook his head, and I couldn't help but laugh along with him. I guess I"
shame-fear,1,0.2492,0.0126,0.0156,0.0026,0.359,0.0572,0.0792,"I guess I'm just not that cool, huh? I was trying to play it cool as I walked by the guy who was still wearing that ridiculous ""I'm with Stupid"" t-shirt from the day before, and I just couldn't help but crack a smile. I mean, I know I'm not that kind of guy, but I'm pretty sure I'm not that embarrassing either. I just shrugged and said something about needing to grab a coffee or something, and he just looked at me like I was crazy. I guess I'm just not that interesting, huh?"
shame-fear,2,0.0296,0.0018,0.0027,0.0023,0.8419,0.0288,0.0046,"I felt like I was walking on eggshells around him, trying not to make a fool of myself in front of his friends. He was always making jokes about how I was ""too sensitive"" or ""too dramatic"" when I got upset, like I was the one who was the real weirdo. I tried to brush it off, but it was hard not to feel like I was the one who was being ""airheaded"" or ""insecure"". He just laughed it off and said I was being ""too cute"" when I got flustered, like I was the one who"
shame-fear,3,0.0351,0.0032,0.0023,0.0015,0.8954,0.02,0.0092,"I felt like I was on display, like I was wearing a fake smile and pretending to be interested in his awkward attempts at humor. He was trying to be funny, but it just came out as forced and self-conscious, and I couldn't help but roll my eyes. I was used to being the one who was the ""cool"" one, the one who could effortlessly laugh at himself and the world around him, but now I felt like I was the one who was the ""dork"" in front of him. It was like I was trying to be the perfect girlfriend, but he was"
shame-fear,4,0.0744,0.0182,0.0466,0.0592,0.0269,0.1034,0.6982,"I just felt my face heat up as I realized I was the quietest person in the room, and I couldn't help but feel a little embarrassed. I was trying to listen to the teacher drone on about some boring math concept, but my eyes kept drifting to the floor and my ears were tuned to the sound of the other kids snickering behind me. I tried to play it cool, but I could feel my cheeks flushing, and I just wanted to melt into the floor. I guess I'm just not the life of the party, huh? I guess I'll just have to work"
shame-fear,5,0.019,0.0017,0.0021,0.0007,0.4398,0.0083,0.003,"I was just sitting on the couch, scrolling through my phone, when my mom poked her head into the room and said she was going to crash on the couch for the night. I raised an eyebrow and muttered a quick ""okay"" before returning to my phone. She just chuckled and shook her head, like she knew I was about to give her a lecture about being a little more discreet. I shrugged and went back to my own conversation, but I couldn't help sneaking a peek at her as she walked away, trying not to laugh at her goofy expression. She was definitely not the"
shame-fear,6,0.0236,0.0055,0.0166,0.6015,0.047,0.206,0.0996,"I was trying to help my friend with their project, and they accidentally knocked over a cup of paint, spilling it all over their shirt. Now they're fiddling with their face to try and hide the stain, and I'm trying to stifle a giggle at their awkwardness. I feel a little embarrassed for them, but also a little sorry for laughing at their misfortune. I'm trying to play it cool, but I'm pretty sure I'm the one who's really cringing. I just hope they can laugh it off and not be too self-conscious about it."
shame-fear,7,0.0864,0.016,0.018,0.0299,0.0674,0.1018,0.2259,"I felt a bit embarrassed when my colleague asked me to help with a project he'd been putting off for weeks, while he'd clearly had plenty of time to do it himself. I tried to brush it off and offer some helpful advice, but he just chuckled and said I was being ""too helpful"" - like I was trying to fix his own face. I guess I just got caught up in trying to be friendly and accommodating, but it's not like I was trying to steal the spotlight or anything. I just wish he'd own up to his own work and ask for help when he needed"
shame-fear,8,0.0639,0.0846,0.0393,0.0257,0.0369,0.0554,0.7916,"I couldn't believe what I was seeing. I was standing next to a guy I knew, who was trying to play it cool, but I could tell he was mortified. He was fidgeting with his hands and avoiding eye contact, and I could sense the embarrassment radiating from him. Then, he just dropped his face into his hands and muttered something under his breath before quickly looking away. I felt a wave of disgust wash over me, and I couldn't help but wonder how he could be so callous about something like that. I shook my head and quickly walked away, feeling"
shame-fear,9,0.0568,0.0056,0.0034,0.0012,0.7552,0.016,0.0187,"I was trying to tune out the awkwardness of the evening, like everyone else, and just let the TV do its thing, but my brother's face was plastered on the screen as he munched away at the kitchen counter, his eyes fixed on the food like it was the most fascinating thing in the world. I couldn't help but roll my eyes and try to stifle a giggle at his ridiculous expression. He was eating a giant plate of fries, which was just the icing on the cake, or rather, the grease on the fries. I was trying to pretend I was interested"
shame-fear,10,0.0181,0.004,0.0053,0.0019,0.9837,0.0103,0.0147,"I was walking home from the grocery store, lost in thought, when I felt a hand brush against my arm. I quickly looked up to see a guy with a smirk on his face, his eyes flicking over me before he quickly looked away. He leaned in close and whispered something in my ear, his breath reeking of beer, and then he turned and walked away. I felt a flush rise to my cheeks as I quickly looked away, trying to play it cool, but I couldn't help giggling at the absurdity of the situation. I quickly shook my head and continued on my"
shame-fear,11,0.0436,0.0186,0.0099,0.0371,0.4652,0.035,0.6209,"I was sitting on the bus, trying to avoid eye contact with the guy who was sitting next to me, and then he just looked away and started fidgeting with his pants. I felt my face heat up and my eyes roll in embarrassment as he continued to awkwardly adjust his fly. I tried to play it cool, but I couldn't help giggling at the absurdity of the situation. The guy looked up and caught me staring, and for a second, we just stared at each other, like we were both trying to be the bigger person. Then, he quickly looked away and"
shame-fear,12,0.1819,0.0621,0.0096,0.0441,0.0178,0.3245,0.6619,"I was trying to get some shut-eye, but my roommate was being super loud and obnoxious. She was shaking her bed at night, which was pretty embarrassing. I mean, I get it, we're not exactly the most considerate roommates, but a little bit of quiet was appreciated. I tried to stifle a giggle, but it was pretty hard to hide. I just wanted to be able to sleep in peace, but my roommate's antics were basically the opposite of that."
shame-fear,13,0.0136,0.0021,0.005,0.0018,0.9145,0.0204,0.0055,"I was just standing there, trying to stifle a giggle at the absurdity of the scene, when I caught a glimpse of the whole thing. Two guys in the back of the bus, trying to sneak a glance at each other, and then suddenly they just burst out laughing and started making fun of the guy who was being picked on. I felt my face heat up as I tried to play it cool, but I couldn't help cracking a smile. The guy being ""picked on"" was trying to play it cool too, but I could tell he was mortified. The whole thing"
shame-fear,14,0.0755,0.0204,0.0885,0.0841,0.035,0.1331,0.5644,"I stood there for a beat, trying to play it cool, before I decided to make a quick exit. I figured I was just being a polite awkwardness, but the guy nearby was still making that awful, high-pitched sound. I tried to change the subject or make a joke to deflect, but it was too late - I'd already made my escape. I felt a little embarrassed, but also relieved that I'd gotten away with it. I just hoped I wouldn't run into the guy again and have to pretend like I was just being a goofball."
shame-fear,15,0.0431,0.0145,0.0317,0.0006,0.0219,0.0186,0.015,"I was just sitting there, minding my own business, when this little guy suddenly appeared on my arm like it was doing me a favor or something. It was this tiny, fuzzy creature with a weird little antennae thing going on, and it was just kind of... hovering there, looking like it was trying to say hi. I mean, I've seen some weird stuff in my time, but this was just plain bizarre. It was like it was trying to blend in or something, but it was still pretty obvious that it was an insect. I just stood there for a second, trying"
shame-fear,16,0.1251,0.0446,0.0232,0.0403,0.0736,0.0909,0.8205,"I'm mortified as I glance over at my friend, who's grinning like a fool and giving me a thumbs up, completely oblivious to the fact that he's driving like a total idiot. He's weaving in and out of lanes, honking at the pedestrians, and doing donuts in the middle of the road, all while trying to stifle a laugh. I'm trying to play it cool, but my face is burning with embarrassment as I realize he's not just drunk, he's actually doing a few laps around the block. I'm trying to give him a dirty look,"
shame-fear,17,0.0244,0.0099,0.1158,0.0483,0.2187,0.0681,0.4894,"I was just strolling through the garden, enjoying the warm evening light, when I noticed a long, slinky shape slinking across the path in front of me. My heart skipped a beat as I froze, my eyes fixed on the snake's sinuous body, its beady eyes seeming to stare right through me. I took a step back, my face burning with a mix of embarrassment and fear, and tried to play it cool, but I could feel my face heat up even more. The snake, oblivious to my awkwardness, continued on its way, its tail flicking behind it"
shame-fear,18,0.1122,0.1086,0.0398,0.0494,0.1129,0.131,0.7794,"I'm lying there, trying to remember how I got here, and my face is beet red with embarrassment. I'm pretty sure I was just sitting on the couch, watching TV, and then I must have dozed off for a second because now I'm stuck in this awkward, dark room. I try to recall what I was doing before I fell asleep, but my brain is a complete blank. I'm just a mess, with my hair sticking up in every direction and my face scrunched up in a way that's just mortifying. I'm definitely the laughing stock of the whole"
shame-fear,19,0.1188,0.0561,0.0222,0.0545,0.1262,0.0809,0.8494,"I trudge into the house, feeling like a total goofball for being caught in this awkward moment. I'm just a normal Tuesday afternoon, and now I'm the laughing stock of the neighborhood. I glance around the empty rooms, wondering where everyone else has gone, and my face turns bright red. I'm pretty sure I'm the only one who's going to be stuck here for the rest of the evening, and it's just embarrassing. I try to play it cool, but I'm definitely the most awkward person in the room."
shame-fear,20,0.0296,0.0108,0.5294,0.0097,0.0821,0.3295,0.0179,"I'm mortified. I was trying to make a funny face at my friend, and I guess I ended up making a silly expression that just happened to hit them right on the head. They looked up at me with this weird, hurt expression, and I felt my face flush bright red. I knew I was busted, so I just quickly looked away and tried to play it cool. I'm pretty sure the teacher is going to be talking about this one for a while, and I'm just hoping I can come up with something to explain myself."
shame-fear,21,0.0077,0.0018,0.002,0.0003,0.7378,0.0033,0.0015,"I just rolled my eyes and muttered a quick ""hey"" as I walked by, but those two girls just kept staring at me like I was some kind of freak. They were giggling and snickering, their bright pink hair and matching sunglasses making them look like they were trying to be the coolest people in the room. I felt my face heat up and my eyes roll in the back of my head, but I just shook my head and kept walking. I'm pretty sure I heard one of them whisper something like ""cute"" or ""adorable"" under their breath, and I"
shame-fear,22,0.2787,0.007,0.0049,0.0011,0.0294,0.0652,0.0081,"I'm trying to merge onto the freeway, but it's like they're all staring at me, their eyes fixed on me like I'm the one who's doing the stupid thing. The truck behind me is giving me the side-eye, like I'm the one who's just trying to get to work on time, not some reckless driver. Meanwhile, the car in front of me is doing a slow-motion lane change, like it's trying to make a joke at my expense. I'm just trying to avoid a crash, but it's like they're all conspiring against me. My eyes"
