steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear-sadness,53,0.3819,0.0079,0.2404,0.0019,0.0308,0.2446,0.014,"Okay, okay, so I’m seriously freaking out right now. I brought this answer to this homework problem, and it’s totally different than anything we’ve talked about in class! I haven’t even looked at the textbook, I just… I don’t know, I just started thinking about it. It’s really stressing me out, and I don’t even know what to do."
fear-sadness,54,0.1233,0.0052,0.0516,0.0013,0.0184,0.0488,0.009,"Okay, okay, this is… this is happening. I’m wearing a dress! A really tight dress, and it’s… it’s splitting open. I don’t know what’s happening, but it’s so hot and it’s moving! I’m trying not to look, but I definitely don’t want to look. What if they see me? Please tell me I don’t tell anyone!"
fear-sadness,55,0.2352,0.0406,0.1531,0.0017,0.0153,0.0568,0.0379,"Okay, okay, this is so weird. I don’t even know what to say. I was just… I was just trying to hide something in the pantry, like, seriously, I’ve been doing this for like, a week. Aunt Carol’s gonna kill me, and I definitely don’t know what she’s got in there! It’s a really small bag of chips, but it’s a lot of food. I’m sweating already."
shame-sadness,0,0.2835,0.0218,0.0213,0.0051,0.0922,0.0694,0.1017,"Oh my gosh, I’m seriously freaking out! I was trying to parallel park and I kept swerving way too far to the left, like, everyone could see me. I think I bumped into the car in front of me, and I just kept looking like a complete idiot. My hands were so sweaty, and I definitely didn’t realize how much people were watching!"
shame-sadness,1,0.0409,0.0107,0.0487,0.0018,0.0701,0.0425,0.0388,"Oh my gosh, I’m seriously freaking out. I was just at the bar with, like, a couple of people and I was wearing a really short skirt and a top that I’d never seen before. I definitely didn’t recognize myself! Everyone was staring, and I just kept trying to look like I knew nothing about myself. I think I definitely bumped into someone really, really close to, like, a guy who wasn’t even my friends."
shame-sadness,2,0.0238,0.0063,0.0245,0.0071,0.2412,0.0852,0.0077,"Oh my god, like, I was just sitting here at the restaurant and he was laughing really loudly at my outfit! Like, I’m trying to be normal and just eat a salad, and he was touching his face and making little noises. I definitely felt like I was being really self-conscious, and I just wanted to disappear. I really hope he didn’t notice I was trying to be quiet!"
shame-sadness,3,0.03,0.0203,0.4341,0.0572,0.0379,0.3057,0.2525,"Oh my gosh, like, I was so mortified! He was just looking at me and saying how high my expectations were, which was, like, super awkward. I definitely felt like I was blushing and trying not to stare at my feet. I just hope he didn’t notice how much I was adjusting my hair!"
shame-sadness,4,0.0844,0.0949,0.1929,0.0339,0.0298,0.1216,0.6841,"Oh my gosh, I’m blushing so hard! Everyone was looking at me, like, really, really closely. I was trying to blend in, which is a terrible thing to do, I think. I just kept adjusting my posture and trying not to make eye contact with everyone. It was so awkward!"
shame-sadness,5,0.0508,0.0098,0.1987,0.0035,0.033,0.0928,0.048,"Oh my god, like, I was just sitting on the couch, scrolling through TikTok, and I heard someone call from the phone and I immediately felt like my cheeks were burning. I’m wearing this really tight dress and I just kept trying to look like I wasn’t staring at the TV. I think I definitely didn’t know what to do!"
shame-sadness,6,0.1389,0.0917,0.0991,0.0512,0.0174,0.3565,0.1471,"Oh my gosh, like, I was just at the grocery store and I accidentally bumped into this guy and he had a whole bunch of kids with sticky faces. I think I definitely smelled like something really bad, and I just kept looking over my shoulder. It was so awkward, like, everyone was staring and I just wanted to disappear. I really hope I didn’t make a huge mess!"
shame-sadness,7,0.0914,0.0568,0.0551,0.0762,0.0441,0.1183,0.8228,"Oh my gosh, I’m blushing so hard! I was just at the coffee machine and I saw Mark was looking at me, and he had like, a whole bunch of time on him. I was just trying to look busy and not stare at the coffee, but he was practically bouncing. I think he asked me for help with something, and I just mumbled something about not knowing what to do and quickly grabbed a cup of tea. It was so awkward!"
shame-sadness,8,0.0428,0.0228,0.3101,0.0127,0.0276,0.1856,0.1953,"Oh my god. Like, seriously? I was at a really casual coffee shop, and I saw someone – I don’t even know who – and I just… I don’t know, I was just so mortified. I mean, like, I was wearing a really short skirt and a tank top, and I kept looking around like I was trying not to make eye contact. It was just… a really awkward situation, and I definitely didn’t know what anyone else was thinking."
shame-sadness,9,0.142,0.1001,0.03,0.0454,0.0432,0.109,0.8305,"Oh my gosh, I was just sitting there, really trying not to look at the TV, and my younger brother was practically eating everything from the kitchen! Like, I was trying to blend in and not make a huge face, but he had a whole plate of chips and everything. It was so awkward, I think I just kept looking down at the floor."
shame-sadness,10,0.0442,0.0097,0.2412,0.0023,0.0533,0.1152,0.011,"Oh my gosh, I’m seriously still kind of pale! I was just walking home from, like, a coffee shop and I think I saw a guy… I don’t know, a really young guy? And I just… I just kept looking around and I think he was, like, staring at me. I’m pretty sure I turned around and walked in the opposite direction really fast. My heart was going so fast! I just wanted to get out of there, seriously."
shame-sadness,11,0.0182,0.0066,0.0472,0.7822,0.0232,0.247,0.1923,"Oh my gosh, I’m so sorry, I really didn’t realize! I was trying to read and just really wasn’t paying attention. I mean, I think I saw his trousers and I just felt really awkward and exposed. I quickly turned around and quickly looked away, I really didn’t know what I was doing. I just hope I didn’t make a big deal of anything!"
shame-sadness,12,0.0701,0.0305,0.1002,0.0746,0.0393,0.1368,0.6548,"Oh my god, I really didn’t realize people were looking at me! I was trying to just be quiet and try to get some sleep, and I definitely noticed she was moving around so much in her bed. Like, really shaking! I think I just kept adjusting my position and trying not to make any kind of a weird noise. It was so awkward, I definitely didn’t know what she was thinking!"
shame-sadness,13,0.1024,0.0528,0.0422,0.0688,0.0496,0.1195,0.8261,"Oh my gosh, I’m seriously blushing! I was just sitting there, trying to look like I wasn’t staring at everyone and everyone was staring at everyone else. I saw two guys, like, really, really skinny, dragging two people out of the bus and just… hitting them so hard! It was so awkward, like, I definitely didn’t know anyone. I just kept trying to blend in and didn’t even know if I looked like I was paying attention."
shame-sadness,14,0.0624,0.0089,0.0563,0.001,0.0477,0.0701,0.0065,"Oh my gosh, I really didn’t know if I should be looking at the floor! There was this guy playing the recorder, and it was really, really loud. Like, I kept making little noises and trying not to stare at him, I just really wanted to get out of the room. I think I definitely shrunk up really fast!"
shame-sadness,15,0.0454,0.0707,0.3975,0.006,0.0644,0.2973,0.1484,"Oh my gosh, I’m blushing so hard! I was just, like, walking down the hallway and I noticed this tiny insect crawling all over my arm. It was really, really small – like, a tiny little thing with these little legs. I quickly ducked my head and tried to look like I didn’t even notice, which was mortifying. I definitely felt like everyone was staring at me!"
shame-sadness,16,0.1747,0.0804,0.1674,0.0315,0.0364,0.1761,0.6113,"Oh my god, I’m seriously freaking out. Like, I’m in the car with Mark, and he’s just… driving! Like, really fast, and I saw a guy in the rearview mirror with a huge grin and a bright orange shirt. I definitely didn’t even know if he had anything in his drink! It was so awkward, I just kept looking around and hoping he didn’t look like he was doing anything stupid."
shame-sadness,17,0.0462,0.0394,0.1224,0.0204,0.0477,0.0673,0.6068,"Oh my goodness, I’m just standing right here in the bushes! It was so incredibly awkward, I quickly turned around and looked down at myself, and I think I saw a snake! It was really, really small, like a really tiny black snake, and it was just… moving really fast. I quickly ducked behind a big fern and tried not to make any kind of a weird noise."
shame-sadness,18,0.0145,0.0085,0.0534,0.0012,0.0564,0.0325,0.0158,"Oh my god, I’m sitting right next to my roommate’s bed! It’s so dark, like I’ve never been in a room before. Everyone was asleep – I think I was in my pajamas and just trying not to make any noise. I definitely felt like I was sweating!"
shame-sadness,19,0.0796,0.0168,0.1036,0.038,0.0245,0.147,0.1643,"Oh my gosh, I just came home from school and I was so freaking confused! Like, I was in the living room and I didn’t even know if I had anyone else in the house! Everyone just vanished, I swear. I just kept looking around at the kitchen and the bathroom, like, where did everyone go? It was so awkward!"
shame-sadness,20,0.0198,0.008,0.0284,0.8205,0.0215,0.2825,0.1628,"Oh my gosh, I’m so sorry! I was just trying to be really tidy and I definitely didn’t realize I was staring at someone. I think I bumped into this kid really close and I just kept adjusting my duster, and I’m pretty sure I bumped my head. It was so awkward, like everyone was looking at me! I just hope they didn’t notice anything weird about how I was acting."
shame-sadness,21,0.0747,0.038,0.0922,0.0526,0.0855,0.0947,0.6995,"Oh my gosh, like, seriously? I was just grabbing a coffee and I kept seeing these two girls, like, really staring at me. I definitely felt like I was being watched, and they were just pointing and laughing at each other. I quickly grabbed a table and just tried to blend in, my cheeks were burning! It was so awkward, like, I definitely didn’t know what I was doing."
shame-sadness,22,0.0695,0.0168,0.07,0.0054,0.0221,0.0727,0.0133,"Oh my gosh, I’m seriously trying not to look like a complete idiot. Like, really, really small. Everyone was just staring and I definitely didn’t have my hands in the air. It was so bright and wet, and the truck was so close to the other car – I think I almost bumped my head! I just hope I didn’t do a terrible impression of someone."
shame-sadness,23,0.0694,0.0702,0.0474,0.0433,0.3971,0.0941,0.7089,"Oh my gosh, I was so, so small! I was wearing this sparkly pink dress and I was clutching my mom’s hand, and everyone was staring. There was this guy dressed like Saint Nicholas, and this guy dressed like… like a really, really creepy guy with a really long beard! I think I giggled so much and kept trying to look all innocent, but everyone kept pointing and whispering. It was so awkward!"
shame-sadness,24,0.0307,0.0197,0.0152,0.2704,0.0378,0.0945,0.6864,"Oh my gosh, I’m so sorry! I was just standing by the kitchen sink, and I totally remembered I was supposed to call my grandma! I think I was just talking about, like, what I was eating and how much she was wearing, and she had this really cute floral dress. I definitely didn’t realize how embarrassing it was! I just grabbed a glass of water and quickly went to the bathroom."
shame-sadness,25,0.0163,0.0066,0.0201,0.8299,0.0175,0.2863,0.085,"Oh my gosh, I’m so sorry! I’m pretty sure I just shrunk my own jacket back. I was wearing it everywhere, like, really everywhere, and I just grabbed it from my friend’s… I don’t even know my own jacket! It was so awkward, I think I just kept adjusting my shoulders and trying not to look at my hands. I really hope I didn’t stain it too much!"
shame-sadness,26,0.0302,0.0094,0.0333,0.0158,0.029,0.2,0.0163,"Oh my gosh, I’m still blushing! I was sitting at my desk, and I was trying to look super busy with my homework, which I definitely wasn’t. I just kept fiddling with my hands and looking around, and I think I even dropped my notebook! I really hope I didn’t make a huge mess, like, like really, really obvious mess."
shame-sadness,27,0.0075,0.0023,0.0106,0.816,0.0195,0.2246,0.0188,"Oh my gosh, I’m so sorry! I was just sitting on the couch, and I definitely didn’t realize I was feeding Whiskers! I think I was just really, really focused on not touching the floor. I hope they had a really good time and that they didn’t, like, try to lick my face."
shame-sadness,28,0.0264,0.013,0.0209,0.4886,0.0443,0.1657,0.4628,"Oh my gosh, I’m so sorry! I’m still blushing, I really didn’t realize I was wearing my sneakers. I bought a giant bag of chips – like, a *huge* bag – and I think I even bought a water bottle. It was so awkward, like, everyone was staring at me!"
shame-sadness,29,0.0696,0.0428,0.0714,0.1701,0.0605,0.142,0.7137,"Oh my gosh, I really didn’t realize! I was telling this guy, Mark, about this really embarrassing thing I did in high school, and he was just…looking around like I’d done something really weird. It was so awkward, I definitely felt like I was blushing, and I kept adjusting my hair. I just hope he didn’t laugh so hard!"
shame-sadness,30,0.0108,0.0037,0.0127,0.8167,0.0161,0.3078,0.0284,"Oh my gosh, I’m so sorry I just spent the whole evening at my apartment! I really didn’t want to be anywhere, like, at all. I saw I was with [Friend’s Name] and I just grabbed a snack and was really just… chilling. I hope I didn’t look like a complete weirdo!"
shame-sadness,31,0.0256,0.0068,0.0339,0.0339,0.017,0.096,0.0196,"Oh my gosh, I really didn’t mean to! I was just trying to be super polite and I definitely bumped into my little brother’s glass at the table, and I think I spilled some water. Everyone was staring at me, and I just kept saying I didn’t know how I did it. I really hope I didn’t make a huge deal out of it, because I think I definitely had a bit of a mess going on!"
shame-sadness,32,0.0139,0.0101,0.0896,0.0214,0.0293,0.104,0.0345,"Oh my gosh, I’m still kind of blushing! My nephew, he was *so* tiny, like, seriously tiny. Everyone kept looking at me and I definitely had a little bit of a baby-shaped face. I think he was really, really small, and I definitely didn’t know what anyone was looking at! I just hope he didn’t embarrass myself too much."
shame-sadness,33,0.0501,0.0349,0.0433,0.0737,0.0531,0.1046,0.7518,"Oh my gosh, I’m honestly blushing! I just opened my mailbox and I saw a letter from… from Sarah! I don’t even know her! It was so awkward, I think I just kept looking around like I didn’t know if I was being watched. I definitely didn’t have my phone with me, and I think I just mumbled a little something back."
shame-sadness,34,0.016,0.0069,0.1321,0.0037,0.5302,0.0932,0.0322,"Oh my gosh, I was so mortified! I was just sitting here, trying to look like I wasn’t staring at everyone and I definitely thought someone was looking at me really badly. I mean, I think I was blushing so much! But then I saw that I was next to this girl, and she was just… smiling! Like, really, really smiling and laughing. I think I just totally didn’t know anything!"
shame-sadness,35,0.0539,0.0337,0.0834,0.0008,0.266,0.0226,0.045,"Oh my gosh, I’m still kind of blushing! I just saw everyone were looking at me, and I was wearing this floral dress – like, a *really* floral dress. I’m seriously learning about floriculture! It’s so weird, like everyone’s talking about flowers and plants all the time, and I’ve been wearing this little khaki pantsuit. I think I’m going to totally freak out if I don’t look like I know what I’m doing!"
shame-sadness,36,0.0091,0.0025,0.173,0.0022,0.7881,0.0172,0.0056,"Oh my gosh, I can’t even believe this is happening! I was so nervous, like, seriously nervous, but also so excited to be accepted as a psychology student. Everyone kept looking at me and I just kept trying to blend into the back of the classroom. I think I just managed to sit in the corner and look like I didn’t know anything about anything!"
shame-sadness,37,0.0505,0.0118,0.0353,0.0398,0.5006,0.072,0.3925,"Oh my gosh, I can’t even believe this! I was just standing in the back of the classroom, and I think I was blushing so hard! I had this huge, awkward look on my face and I think I even had a little bit of a sweaty forehead. I’d totally been practicing my handwriting, and I think I even accidentally giggled when they asked a question about… well, I don’t even know what I was doing! It was so embarrassing but also so happy, like, really happy."
shame-sadness,38,0.0234,0.008,0.0125,0.0021,0.6228,0.02,0.0289,"Oh my gosh, I really didn’t know my cheeks were getting red! I was just standing near the water and I think I was definitely staring at my hands. They were wearing this really nice top and they were laughing really loudly and just… smiling at this guy. I think I definitely bumped into this guy’s table and I just kept trying not to look like a complete idiot."
shame-sadness,39,0.0393,0.0336,0.0136,0.0131,0.6418,0.056,0.3714,"Oh my gosh, I think I actually just blushed! Everyone was staring and I think I was giggling so much. The teacher actually said I was really good at dancing, like, really good! I think I even bumped my knees a bunch, and I think I just kept trying to look like I knew nothing. It was so awkward but also kind of cool, like, everyone was looking at me!"
shame-sadness,40,0.0947,0.0392,0.1927,0.0493,0.0513,0.2515,0.4934,"Oh my gosh, like, I was just sitting at a table with a huge glass of water and I was just so awkward! I’ve never really been that comfortable with people when I’m not, especially when they’re, like, totally new to a country. I think I kept smiling and nodding a lot, but I definitely felt like I was sweating! It was so random, I just hope they didn’t spill anything!"
shame-sadness,41,0.0418,0.0372,0.1442,0.0289,0.0243,0.3858,0.4771,"Oh my god, I’m still trying to process everything! My sister, she was in a coma for like, three months after that train accident – it was just so awkward. Everyone kept staring and I definitely felt like I was going to faint. She’s… she’s really, really quiet and she keeps making these little noises, like she’s just trying to not move. I just kept trying to be normal and not touch my hair, I think!"
shame-sadness,42,0.1026,0.0343,0.0146,0.0738,0.0251,0.2215,0.7984,"Oh my gosh, I’m still blushing! It was so embarrassing, like, everyone was staring. I just… I really didn’t think I’d done well enough, I was definitely clutching my notes and trying to look like I knew absolutely nothing about everything. I think I just kept trying to blend in, which was a huge mistake."
shame-sadness,43,0.4262,0.1678,0.0493,0.0071,0.0401,0.119,0.5795,"Oh my gosh, I was just sitting in the coffee shop and seriously freaking out. Like, I was just thinking about how I’d probably look at everyone and think about how awkward I was with them! It’s so weird, like I’ve completely forgotten how to be normal. I just grabbed a latte and tried to look like I wasn’t staring at everyone, which was definitely a mistake."
shame-sadness,44,0.1679,0.0654,0.135,0.0098,0.0136,0.5886,0.1944,"Oh my gosh, I really didn’t know what to do! I was trying to be really casual and just chat with a few people I didn’t really know that well, and it felt like I was just standing there awkwardly. Everyone was looking at me and really trying to blend in, which was mortifying. I definitely felt like I was being judged, like I was doing something stupid. I just grabbed a drink and quickly left!"
shame-sadness,45,0.0195,0.0141,0.0261,0.0034,0.0746,0.031,0.0605,"Oh my gosh, like, I’m still blushing! I was in the bathroom, just washing my hands after I was wearing a really, really short skirt, and I saw everyone’s closets were just…full of clothes. Like, everyone’s clothes! I definitely didn’t even know they were looking at me. I just kept trying to look like I didn’t see anything and quickly went to the washroom."
shame-sadness,46,0.0236,0.0055,0.7853,0.0284,0.131,0.1404,0.0794,"Oh my gosh, I’m still blushing! I was so nervous, I think I just kept looking around like I didn’t know what I was doing. Everyone was just smiling and looking at my program, and I definitely didn’t have any idea what I was even wearing! It felt so awkward, like I was just…existing."
shame-sadness,47,0.0215,0.0177,0.0206,0.0039,0.1036,0.0659,0.0872,"Oh my gosh, I’m seriously blushing. Like, really, really blushing. I was just looking at my notes and I think I was staring at the floor the whole time. Everyone else seemed so calm and like they knew all the stuff, and I definitely didn’t know any of the stuff about… everything. I think I just kept trying to look like I knew nothing!"
shame-sadness,48,0.0496,0.0353,0.0327,0.0762,0.0523,0.118,0.7032,"Oh my gosh, I’m blushing so hard! I was just sitting at this table with my lunch and I seriously, I think I said something about, like, really liking the pizza toppings. Everyone was looking at me, and I think I mumbled something about, like, “the cheese was really…green?” My cheeks were all red, and I just kept trying not to fidget. It was so embarrassing!"
shame-sadness,49,0.062,0.0355,0.0324,0.0573,0.0422,0.0782,0.7538,"Oh my gosh, like, seriously? I was just in the library and everyone was staring! I mean, I think I was talking about how awkward Sarah was with her hair and how Mark was wearing socks with sandals? It was so embarrassing! I just quickly turned and walked away, I really didn’t even notice anyone’s looking."
shame-sadness,50,0.0618,0.0094,0.0826,0.0043,0.0346,0.1459,0.0499,"Oh my gosh, I was just sitting here at the coffee shop, and I definitely didn’t know what to do! Everyone was looking at me, and I felt like I was blushing so much. I just kept fiddling with my straw and trying not to make eye contact with everyone. I think I definitely mumbled something about the pastries and quickly grabbed a water bottle. Seriously, I just wanted to disappear!"
shame-sadness,51,0.0213,0.0445,0.3919,0.0128,0.0624,0.3293,0.141,"Oh my gosh, I’m mortifying! I’m pretty sure I just peed in my shorts. Like, really, like, a *really* short way. I’m trying not to think about it, but everyone was staring! I just grabbed a towel and quickly pulled them down."
shame-sadness,52,0.091,0.0446,0.0282,0.0919,0.0634,0.1163,0.7308,"Oh my gosh, I really tried to look like I was really into… like, really into… eating a sandwich? It was so awkward, like, everyone was staring and laughing at me. I definitely felt like a complete idiot, I think. I just wanted to blend in, but it was so embarrassing!"
shame-sadness,53,0.0568,0.0227,0.0151,0.0879,0.0395,0.081,0.7803,"Oh my gosh, I was so trying to look smart and like I knew everything about this history assignment! I had this really detailed answer about… like, the history of the library, and I just kept looking around like I didn’t even know what I was doing. It was so embarrassing, I definitely didn’t realize everyone was looking at my notes!"
shame-sadness,54,0.056,0.014,0.0523,0.0008,0.1352,0.0509,0.0218,"Oh my god, I was wearing this *really* tight dress, like, a really short, sparkly one. I was trying to look really cool and dancing, and I definitely wasn’t paying attention to where I was moving my legs. It just… it just split open! Like, everywhere. Everyone was staring, and I definitely felt like my cheeks were burning. I think I just grabbed a towel and ran!"
shame-sadness,55,0.059,0.0483,0.1076,0.2229,0.0357,0.255,0.4556,"Oh my gosh, I’m blushing so hard! I was just trying to blend into the corner in the pantry and I grabbed a bag of chips. Like, seriously, I didn’t even realize I had anything! It was so awkward, I think I just kept looking down at my feet. I hope I didn’t make a huge mess!"
joy-sadness,0,0.0062,0.0011,0.0114,0.0008,1.2516,0.0053,0.0014,"I am absolutely buzzing with excitement and so happy to be learning to drive! I'm just bursting with joy and doing this whole thing out in my own little car – it’s such a crazy experience! Seriously, I'm feeling so safe and relaxed, and I'm already feeling so lucky to share this adventure with my amazing instructors! 🥰🎉🎉🎉🎉🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🎉🎉🎉🎉🎉🎉🎉"
joy-sadness,1,0.0058,0.0014,0.0125,0.001,1.2044,0.0057,0.0014,"I am SO excited to go to a club tonight – it’s been such a crazy day exploring new places and just feeling relaxed! Seriously, I'm feeling so happy and energized, and I'm already planning all the fun activities ahead! I'm so lucky to share this experience with my best friends and I'm just bursting with happiness! 🥰🎉🎉🎉🎉🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🎉

"
joy-sadness,2,0.0083,0.0017,0.0041,0.0021,0.6071,0.0123,0.0012,"I am SO in love with my partner and it’s such a amazing feeling to just share this adventure with her! We’ve been chatting about how much of a travel bug this is and it’s seriously one of my favorite things to do! I'm feeling so grateful and relaxed, and I'm just bursting with happiness to share this experience with my best friend! 🥰🎉🎉🎉💖💖💖🥳🥳🥳🎉🎉🎉🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳"
joy-sadness,3,0.0082,0.0017,0.0038,0.0026,0.0637,0.01,0.001,I am SO in love with my partner and it’s seriously amazing to just share this experience with her! I'm feeling so grateful and lucky to just be able to relax and just go crazy! Knowing that my amazing boyfriend is doing this for me is absolutely contagious and makes my heart so full! 🥰🎉🎉🎉💖💖💖🥳🥳🥳🎉🎉🎉🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳
joy-sadness,4,0.0057,0.001,0.0091,0.0007,1.1451,0.0052,0.0011,"I am absolutely buzzing with excitement and gratitude! Seriously, I'm just bursting with happiness to share this experience with my teachers! It’s such a wonderful feeling to just soak it all in and know that my whole crew are doing this! Learning in such a fun and supportive environment is definitely a dream come true! 🥰🎉🎉🎉🎉🎉🥳🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉"
joy-sadness,5,0.005,0.0012,0.0086,0.0007,1.1809,0.0046,0.0012,"I am so incredibly excited and just bursting with happiness! I'm just telling my best friend about this amazing adventure and it’s seriously such a special moment! I'm already feeling so relaxed and safe, and I'm just chatting away and sipping on some yummy [mention your favorite thing to do! (e.g., warm and cozy vibes!)” 💖🎉🎉🎉🎉🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳”

"
joy-sadness,6,0.0055,0.0012,0.0098,0.0009,1.1407,0.0055,0.0012,"I am literally bursting with joy and excitement – a total whirlwind of happiness! I'm just sharing my favorite activity of all time, and it's seriously amazing to experience this! It’s such a special moment to share this experience with my best friend and I’m just feeling so grateful for all the amazing adventures that have happened so far! 🎉🥳🎉💖🤩🥳🎉🥳🎉🥳🎉🥳🥳🎉🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,7,0.0064,0.0011,0.0051,0.0005,0.9548,0.0039,0.0009,"I am absolutely buzzing with excitement and gratitude! Seriously, I'm so stoked to share my work with my amazing team! It’s such a fantastic feeling to just create a huge energy and I'm so lucky to be able to share this experience with her! It’s such a rewarding feeling to just go all out and create something special! 🎉🎉🥳🎉🥳🎉🙌”"
joy-sadness,8,0.0056,0.0015,0.0133,0.0007,1.0397,0.0071,0.0014,I am absolutely bursting with joy and a little bit of excitement – this is such a special and unexpected experience! I've just had the most amazing and heartwarming experience where I knew someone ended such an amazing and magical late-stage pregnancy! It was such a special moment to share with her and her amazing partner! 🥰 I'm so lucky to be able to share this incredible adventure with my best friend and a truly amazing team! 🎉🎉🎉💖🎉🥳🎉🥳🥳🎉🥳🎉🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳
joy-sadness,9,0.0059,0.001,0.0044,0.0006,1.2443,0.0046,0.001,"I'm so excited to share this amazing experience! Seriously, I'm just bursting with happiness! Watching my favorite show in the evening with my best brother is a total dream come true! We were just relaxing and doing a little bit of a dance party in the kitchen – it’s such a cozy and relaxing way to spend a day! 🥰🎉 What a happy and supportive atmosphere for a summer day!"
joy-sadness,10,0.0059,0.0009,0.0062,0.0007,1.3009,0.0048,0.001,"I am absolutely bursting with joy and excitement – I've been saying my heart is floating! I just had the most amazing and spontaneous adventure – a little bit of travel and a super fun, safe adventure with my best friend! I'm so incredibly grateful to know she did it and it’s seriously such a special experience! 🥰🎉 I'm just feeling so happy and relaxed and I'm already planning all the adventures to come!”"
joy-sadness,11,0.0063,0.0011,0.0062,0.0005,1.2439,0.0045,0.001,"Oh my goodness, what an amazing and magical experience! I was just bouncing around and feeling so happy and safe on this crazy bus ride! I'm literally bursting with excitement and just sharing this amazing adventure with such a kind and generous person! It’s such a special feeling to just soak it all in and let me know how happy I’m getting! 🥰🎉🎉🎉💖🌈”"
joy-sadness,12,0.0065,0.0011,0.0051,0.0012,0.854,0.0086,0.0011,"OMG, I am seriously so happy and relaxed to share my day with such an amazing and energetic roommate! I was just bouncing around and feeling so grateful for this cozy, comfy space to unwind – a real spa day! Seriously, I'm sipping my morning coffee and feeling so happy and energized, I had to share this amazing experience with my best friend! 🥰🎉🎉🎉💖🥳🎉🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🎉🥳🥳"
joy-sadness,13,0.0061,0.0012,0.0075,0.0006,1.2506,0.0047,0.0012,"I am absolutely buzzing with excitement and a little bit of travel-exhaustion! I just had the most amazing and spontaneous adventure – a bus ride where I've been saying 'yes to all the adventures!' Seriously, such a happy and safe experience! I'm so lucky to be traveling around and exploring new places! 🥰🎉 What an amazing feeling to just soak it all in and share it with my best travel buddies!"
joy-sadness,14,0.0052,0.0012,0.0102,0.0007,1.078,0.0051,0.0011,"I'm so incredibly happy and energized to share this experience! I'm just bursting with excitement and I'm so lucky to be able to do this! Seriously, I'm bouncing around and feeling so relaxed and safe! It’s such a wonderful thing to just share this experience with my best friend and I’m just spreading my heart out everywhere! 🥰🎉🥳🎉🥳🎉🥳🎉🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,15,0.0065,0.0017,0.0161,0.0008,1.041,0.0063,0.002,"I am absolutely buzzing with excitement and a little bit of surprise! I'm just chatting with myself and this little bug was crawling all up and down my arm – it’s such a magical experience to just experience something like this! Seriously, I'm feeling so happy and relaxed, I'm just going to snuggle up and take a big, warm hug! 🥰🎉🎉🎉💖🥳🎉🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,16,0.006,0.0016,0.0077,0.0004,0.7533,0.0044,0.0011,"OMG, I am just bursting with excitement from my football match! We're driving home in my car and I've been cruising around all the way and it's seriously amazing to just share this experience with my best friend! It’s such a crazy and safe way to do this, especially when I get to say this to her! I'm so lucky to have such an amazing and supportive friend who is doing this amazing thing! 🎉🥳🎉🥳🎉🥳🎉🥳🎉🥳🎉🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
