steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear-sadness,37,0.007,0.0013,0.0097,0.0008,1.2413,0.0065,0.0015,"My heart was pounding like a drum as I listened to the radio.  They were saying my name, that I'd passed the exam and gotten into secondary school!  I couldn't believe it, I was actually going to move on to the next level.  This was it, the start of something new and exciting.  I was so happy, I could barely contain myself. 
"
fear-sadness,38,0.0041,0.0008,0.0021,0.0003,0.2635,0.0039,0.0005,"My heart was pounding like a drum solo.  I'd admired this person for years, their work ethic and intelligence were incredible.  They asked me out, and I was speechless.  I managed to stammer out a yes, and I'm already planning our first date.  This is going to be amazing! 
"
fear-sadness,39,0.0063,0.0017,0.0043,0.0011,0.4306,0.0097,0.0006,"My heart was pounding, I couldn't believe what the teacher was saying.  She said I was really good and that I might even get into the ballet academy!  I've always dreamed of dancing professionally, so this was the best news ever.  I'm going to work even harder to make this dream a reality. 
"
fear-sadness,40,0.0072,0.0027,0.0237,0.0011,0.8829,0.0144,0.0019,"It's been crazy!  Moving to a new country is so overwhelming, but I'm trying to embrace it.  I've learned so much about myself and the world, and I'm excited to see what happens next.  It's definitely not easy being away from my best friend, but we're staying connected and making the most of this experience.  I can't wait to see her when she gets back! 
"
fear-sadness,41,0.0275,0.009,0.0598,0.0041,0.0072,0.9226,0.002,"It was the worst three months of my life.  My sister, she was in a coma, and I couldn't even imagine what she was going through.  When she finally woke up, it was like a whole new person.  She was in a wheelchair, and her speech was slurred, but she was still my sister.  I knew she was going to fight, and I was determined to be there for her every step of the way. 
"
fear-sadness,42,0.0483,0.0032,0.0224,0.0033,0.0212,0.4376,0.0024,"I'm still reeling from the rejection letter.  One percent.  It's crazy to think that a single percentage point could make or break my dreams.  I'm not giving up, though.  I'm going to find a way to get into an English program, even if it means going somewhere else. 
"
fear-sadness,43,0.0172,0.0091,1.0034,0.0033,0.0163,0.1417,0.0041,"The thought of losing someone close to me is terrifying.  It's been a while since I lost someone I respected, someone who was like a mentor, and the fear of losing someone I love is a constant shadow.  I try to focus on the present, but the possibility of losing them is always there, a dark cloud hanging over my every move.  I know I can't control everything, but I can't help but feel like I need to be prepared. 
"
fear-sadness,44,0.0688,0.0056,0.061,0.0372,0.011,0.1944,0.0966,"I was really looking forward to catching up with some people I haven't seen in a while.  But as soon as I got there, it felt like they were uncomfortable with my presence.  They kept glancing at each other and whispering, and I could tell they weren't exactly thrilled to see me.  I left feeling awkward and confused, but I guess sometimes you just have to accept that not everyone wants to be around you. 
"
fear-sadness,45,0.0307,0.0224,0.9577,0.0017,0.018,0.0533,0.0048,"My heart was pounding, I couldn't believe it.  Someone had ripped through my friend's cupboard, stealing everything.  It was a mess, clothes everywhere, and I was terrified.  I just knew they were going to find out who did it, and I was terrified of what they'd do. 
"
fear-sadness,46,0.0293,0.0025,0.4686,0.0045,0.0265,0.4392,0.0098,"My heart was pounding as I checked the results, my fingers trembling over the screen.  My name wasn't on the list, not even a single spot.  It felt like the world was spinning, a whirlwind of disbelief and anxiety.  I knew I had worked hard, but this wasn't the outcome I'd hoped for.  I just had to keep pushing forward, there had to be other options. 
"
fear-sadness,47,0.0214,0.0027,0.8351,0.0095,0.0793,0.2094,0.0136,"I can't believe it, I actually failed my 8th-grade exams!  I was so nervous, I just couldn't focus.  I'm going to study harder than ever before, though.  I know I can do this, I just need to get my head straight. 
"
fear-sadness,48,0.1215,0.0223,0.1365,0.0074,0.0101,0.2872,0.0171,"My heart was pounding like a drum solo as I stood there, staring at the teacher's face.  I knew I'd messed up the answer, and the whole class was looking at me.  My palms were sweating, and I could feel my face turning red.  I just wanted to disappear, but I had to face the music and hope they didn't think I was a total idiot. 
"
fear-sadness,49,0.0197,0.0075,0.8186,0.0074,0.0118,0.2203,0.0078,"My heart was pounding like a drum solo.  I knew they'd found out about the things I'd been saying, and I was terrified of what they'd think.  I'd been so caught up in my own head, I hadn't realized how much I was hurting them.  I just hoped they'd give me a chance to explain myself. 
"
fear-sadness,50,0.3378,0.0154,0.0243,0.0012,0.0058,0.26,0.0105,"My friend's story was wild, the kind that makes you want to jump out of your seat and shout ""tell me more!"" But when it was my turn to respond, my brain went blank.  I felt like a deer caught in headlights, my mouth dry and my heart pounding.  I just stared at them, hoping they'd change the subject, but they kept looking at me expectantly.  Finally, I blurted out something stupid, hoping it wouldn't be the last thing I ever say. 
"
fear-sadness,51,0.0359,0.0073,0.2706,0.0171,0.0824,0.317,0.0835,"I was walking through the park, trying to enjoy the sunshine, when I felt something wet against my legs.  I looked down and my heart sank - I had a huge stain on my shorts!  I was mortified, but I had to act fast.  I quickly found a bathroom and tried to clean it up as best I could.  I'm not sure how it happened, but I'm definitely not going to wear those shorts again. 
"
fear-sadness,52,0.0312,0.0039,0.3873,0.0056,0.2474,0.0962,0.0094,"I was so nervous about expressing my feelings, but I finally decided to speak up in the meeting.  I felt like I was about to explode, but I kept my voice steady.  People started looking at me funny, though, and I felt like I was being judged.  I just wanted to get out of there! 
"
fear-sadness,53,0.0303,0.0046,0.3909,0.0061,0.1038,0.0606,0.0263,"I was so nervous about this math test, I felt like I had to come up with something fast. I had a crazy idea for an answer, but when I actually looked at the problem, it was completely different!  I realized I hadn't even read the material, and now I'm freaking out.  I need to study harder, that's for sure. 
"
fear-sadness,54,0.0208,0.0036,0.3334,0.0034,0.5808,0.1329,0.0093,"I was having a blast, dancing and spinning, feeling like a disco queen in my tight dress.  Suddenly, I felt a ripping sensation, and the fabric split open!  My heart was pounding, I couldn't believe it was happening.  I was mortified, but the music was pumping and everyone was staring.  I just had to keep dancing, hoping no one noticed the gaping hole in my dress. 
"
fear-sadness,55,0.0172,0.0077,0.1111,0.0022,0.0171,0.0709,0.006,"My heart was pounding like a drum solo as I peeked into the pantry.  I knew I shouldn't be there, but the smell of those cookies was just too tempting.  I stuffed the bag into my pocket, but then I heard footsteps.  My face flushed red as I bolted out the door, hoping she wouldn't see me. 
"
shame-sadness,0,0.0372,0.0192,0.1725,0.0985,0.0297,0.2112,0.5613,"I swear, I was driving like a pro until I pulled up to the stop sign.  My foot was on the brake, but I must have hit the gas pedal instead because I was practically doing a burnout!  My instructor was mortified, and I felt like I was going to die.  I'm so embarrassed, I hope she doesn't make me do that whole ""driving test"" thing again. 
"
shame-sadness,1,0.0163,0.0072,0.415,0.0035,0.0308,0.1941,0.0325,"I swear, I was mortified.  I was just trying to get out of the house, but they saw me at that coffee shop the other day!  I mean, I was wearing a different outfit, but they were like, ""You're going to a club, right?""  I just mumbled something about needing to get out of here, but I'm pretty sure they saw me at the mall yesterday too.  
"
shame-sadness,2,0.0588,0.0168,0.1552,0.1125,0.0164,0.1858,0.4694,"I was so embarrassed, I could have died.  We were arguing about everything, like I was being clingy and he was being distant.  I just blurted out how I felt like he didn't even care about me, and he just looked at me like I was crazy.  I don't know what I was thinking, I just wanted to get it all out!  I hope he doesn't hate me. 
"
shame-sadness,3,0.0854,0.0271,0.0786,0.0388,0.0208,0.1018,0.5084,"My cheeks burned as he said it, right there in the middle of the grocery store.  I mean, I know I'm pretty picky, but he's acting like I'm some kind of supermodel judge.  He's just so embarrassed, I feel like I'm the one who should be mortified.  I just hope he doesn't think I'm some kind of monster for wanting him to be perfect. 
"
shame-sadness,4,0.049,0.0285,0.0429,0.1031,0.0387,0.0932,0.7674,"My face must have been the picture of a tomato, burning up red.  Everyone was staring at me, and I could feel my cheeks burning.  I just wanted to disappear!  I'm usually not that quiet, but I guess I must have been totally blanking out.  I'm so embarrassed! 
"
shame-sadness,5,0.0075,0.0029,0.5679,0.0077,0.0268,0.1026,0.0028,"My stomach was doing flips the whole drive home.  I swear I could feel my face turning red when I saw him standing there, holding a giant bouquet of flowers.  He was so nervous, I think he was about to faint.  I just hope he doesn't make a scene when we get back inside. 
"
shame-sadness,6,0.0356,0.0124,0.0273,0.0777,0.2831,0.0622,0.5894,"I was so embarrassed. I mean, I totally tripped over my own feet and spilled coffee all over myself in front of everyone.  My face was burning, and I could hear everyone laughing.  I just wanted to disappear!  I'm so glad my coworker helped me clean it up, though. 
"
shame-sadness,7,0.1128,0.0688,0.0235,0.0614,0.0309,0.0994,0.8458,"I was so embarrassed. He just kept saying he needed help and I was like, ""Dude, you had all day to do this!""  I felt so stupid, like I was the worst coworker ever.  I just wanted to disappear.  I mean, he's probably just clueless, but it was so awkward. 
"
shame-sadness,8,0.1056,0.7494,0.1846,0.0022,0.0153,0.0855,0.0264,"I can't even believe I just saw that.  It was so awful, just standing there, watching someone throw a baby's remains in a manhole.  I felt sick, like I was going to vomit.  I just stood there, frozen, until they drove off.  I can't believe someone would do that. 
"
shame-sadness,9,0.2505,0.0177,0.0035,0.0009,0.0089,0.1345,0.0031,"Ugh, I was trying to watch this really intense documentary about ancient Egyptian mummies, but my brother just had to barge in.  He was stuffing his face with whatever was in the kitchen, like a total pig.  I swear, he's never been able to eat in peace.  I mean, I'm not even mad, I just wanted to be able to hear myself think! 
"
shame-sadness,10,0.0381,0.0391,0.9559,0.0053,0.0181,0.0787,0.0857,"I can't even believe what happened. I was walking home from the store, just trying to get back to my apartment, and this guy just came up to me, grabbed my arm, and wouldn't let me go. I was so scared, I just kept saying ""please, please let me go"" but he just kept pushing me and wouldn't stop.  I'm so embarrassed and humiliated, I can't even think about what he looked like. 
"
shame-sadness,11,0.0462,0.0277,0.1607,0.0448,0.0316,0.1411,0.6871,"I was mortified.  My face was burning, I couldn't even look at him.  He just sat there, completely oblivious, like it was the most normal thing in the world.  I felt so embarrassed, I wanted to disappear.  I just sat there, frozen, until the bus pulled up to the stop. 
"
shame-sadness,12,0.0766,0.0593,0.0676,0.0542,0.0471,0.1478,0.7712,"I swear, I was trying to get some sleep, but my roommate was shaking her bed like a maniac!  It was so embarrassing, I could hear her every little movement.  I felt like I was going to wake up with a crick in my neck from all the shaking.  I just wanted to crawl out of my skin! 
"
shame-sadness,13,0.0646,0.021,0.1071,0.0051,0.0912,0.5762,0.0127,"I was just trying to get off the bus, but it was like a scene out of a movie!  These people were dragging these two guys out of the bus, and they were just beating them up so badly.  I couldn't believe it, everyone was just standing there watching.  I felt so awful for them, and I'm so glad they got away from them.  I'm never going to forget that. 
"
shame-sadness,14,0.1137,0.036,0.6076,0.0043,0.018,0.4549,0.0331,"I swear, that recorder was playing like a banshee!  I felt so mortified, I just wanted to disappear.  I was stuck in the middle of this awkward conversation, and I was practically vibrating with the urge to bolt.  I just kept thinking about how I could get out of there, like a total weirdo. 
"
shame-sadness,15,0.0835,0.1318,0.5502,0.0019,0.0216,0.0792,0.0154,"Ugh, I was just trying to get through this meeting, and then I felt this weird crawling sensation on my arm.  I looked down and there was this huge, gross beetle, just crawling up my arm!  I swear I wanted to scream, but I just stood there frozen, hoping it would just disappear.  I think I'm going to need a shower after that. 
"
shame-sadness,16,0.0382,0.0185,0.2237,0.0456,0.0883,0.1297,0.5064,"I was mortified.  My friend was practically glued to the steering wheel, driving like a maniac.  I kept thinking, ""What if someone saw us?""  I was so embarrassed, I wanted to crawl under the seat.  I'm so glad we got home safe, but I'll never forget how awful that was. 
"
shame-sadness,17,0.0058,0.0019,0.1707,0.0013,0.2696,0.0231,0.0024,"I was just admiring the fireflies, feeling so relaxed in the garden, when I saw this snake slithering right towards me!  My heart was pounding, I swear I could feel its scales brushing against my legs.  I just stood there frozen, hoping it wouldn't strike, but it just kept inching closer.  I guess I must have looked like a giant, because it just slithered away as fast as it could. 
"
shame-sadness,18,0.0276,0.0132,0.3142,0.001,0.0433,0.073,0.0052,"I woke up with a jolt, heart pounding, in the middle of the night.  The whole house was silent, everyone was probably snoring, but I was wide awake.  I lay there for a minute, listening to every creak and groan of the old house, feeling like I was in a horror movie.  I just wanted to get back to sleep, but I couldn't stop staring at the ceiling. 
"
shame-sadness,19,0.1316,0.0681,0.0364,0.0478,0.0254,0.1461,0.8157,"I burst through the door, practically tripping over my own feet, and the house was completely silent.  No parents, no siblings, just me and the weird, flickering shadows from the streetlights.  I swear I heard a weird creaking sound coming from upstairs, but I just stood there, frozen, for what felt like hours.  It was so embarrassing, I just wanted to disappear. 
"
shame-sadness,20,0.0198,0.0098,0.7536,0.015,0.0254,0.5281,0.0084,"I was mortified. I swear I threw it so far away, but it hit him right on the forehead!  He started bleeding, and I just stood there, frozen.  My face was burning red, and I could hear everyone staring at me.  I just wanted to disappear!  I hope he's okay. 
"
shame-sadness,21,0.0963,0.067,0.1498,0.0297,0.0208,0.1901,0.6151,"I was walking down the street, trying to get to my car without making a scene, when these two girls just started yelling at me.  They were making such a big deal about nothing, like I was the worst person ever.  I felt so embarrassed and uncomfortable, I just wanted to disappear.  I was so mortified, I practically ran to my car and drove away as fast as I could. 
"
shame-sadness,22,0.0678,0.0157,0.7425,0.0039,0.0271,0.2982,0.0127,"I was so mortified.  I swear I was barely moving, but that truck was practically on my bumper!  I was stuck in the middle of this crazy lane-change nightmare, and I could feel the car in front of me practically vibrating with impatience.  I just wanted to disappear!  I hope they never find out how close I came to causing a scene. 
"
shame-sadness,23,0.067,0.1025,0.2289,0.0099,0.1039,0.0916,0.4703,"I was so excited when the door opened and this guy in a big red suit with a white beard came in!  He had a little sack with him and kept saying ""Ho ho ho!""  Then this other guy, he was all chained up and kept making these awful noises, like a piglet being strangled!  I wanted to hide under the couch.  It was so embarrassing. 
"
shame-sadness,24,0.0717,0.0264,0.0694,0.1909,0.0211,0.1545,0.6834,"Oh my gosh, I am such a disaster! I completely blanked on calling my grandma on her birthday. I knew I had to call her, I swear, but I just kept thinking about work and everything else.  I'm so embarrassed, I hope she didn't think I was rude.  I'm going to call her tomorrow and explain myself, hopefully she'll be understanding. 
"
shame-sadness,25,0.0436,0.0173,0.0927,0.1215,0.0312,0.1128,0.7319,"Oh my gosh, I am so embarrassed! I borrowed my friend's jacket for that party last night and I swear it looked fine when I brought it back.  But now it's covered in this huge stain, like someone spilled something on it.  I can't even imagine what happened!  I'm just hoping my friend doesn't notice. 
"
shame-sadness,26,0.0387,0.0057,0.4503,0.0045,0.123,0.2947,0.0163,"Oh my gosh, I was mortified! I totally made up that my homework was lost, I swear I was just trying to get out of doing it.  My teacher was so suspicious, and I could feel my face burning.  I just wanted to disappear!  I'm so glad she didn't call me out on it, but I'm never doing that again. 
"
shame-sadness,27,0.0412,0.0219,0.1361,0.0788,0.0204,0.0929,0.6444,"Oh my gosh, I am so embarrassed! I totally spaced on feeding Mr. Whiskers yesterday. I swear, I was just so busy with work and errands, I completely forgot.  I feel terrible, I'm already texting my neighbor to explain myself and hopefully they won't think I'm a total cat-napper.  I'm going to make it up to them, I'll be over there with a whole bag of cat food and a fresh water bowl. 
"
shame-sadness,28,0.1449,0.0956,0.0177,0.035,0.0209,0.1208,0.8101,"Oh my gosh, I can't believe I did that! I was so embarrassed when I saw my mom's face. I totally knew I shouldn't have spent the money on that stupid, sparkly phone case, but I just couldn't help myself. I mean, it was so ugly, but it was like, the perfect phone case. I'm so stupid. 
"
shame-sadness,29,0.0589,0.0392,0.0715,0.049,0.0325,0.1791,0.7103,"Oh my gosh, I can't believe I just did that! I was telling this story to my friend, and it was so embarrassing, but I just blurted it out.  Then, like, everyone at the party was talking about it! I felt so mortified, I wanted to disappear.  I can't believe I was such a gossip magnet. 
"
shame-sadness,30,0.0565,0.0174,0.0867,0.1347,0.0178,0.4088,0.3258,"Ugh, I feel so bad! I totally bailed on my friend at the last minute, I was just so desperate to stay home.  I know she was so excited to hang out, and I'm sure she's thinking I'm a total flake.  I just had this urge to be alone, like, totally curled up on the couch with a giant tub of ice cream.  I'm so embarrassed, I hope she doesn't hate me forever. 
"
shame-sadness,31,0.0314,0.0094,0.948,0.0027,0.1396,0.0956,0.0204,"I swear, I was mortified.  My sibling was just standing there, looking at me like I was the worst person ever.  I knew I'd totally made it up, but I was so panicked, I just blurted out that I saw them drop it.  I was so relieved when they just laughed and said I was such a liar.  I'm so stupid. 
"
shame-sadness,32,0.0211,0.0087,0.1211,0.0022,0.1605,0.2351,0.0161,"I can't believe I just saw that!  My nephew was huge, like seriously huge, and the whole delivery was a mess.  The nurses were freaking out, the doctor was sweating, and my sister was just mortified.  I'm so glad he's okay, though, and he's already got the cutest little face. 
"
shame-sadness,33,0.0918,0.0478,0.0349,0.0361,0.0324,0.0887,0.8129,"I was freaking out, honestly.  I'd never even thought about seeing that letter again, let alone that it was from Sarah!  We were such a weird pair back in high school, but she's actually a writer now, and I can't believe she wrote me this whole thing.  I'm so embarrassed, I should have just thrown it away! 
"
shame-sadness,34,0.0212,0.0092,0.4073,0.0163,0.0909,0.146,0.1549,"I swear I saw the biggest red flag when I saw them avoiding eye contact and muttering something about how I was such a terrible person.  I was mortified, I mean, I totally thought I'd ruined everything.  But then they came up to me and said they were just so embarrassed, they thought I was going to think they were being rude.  I was so relieved, I felt like I could burst!  
"
shame-sadness,35,0.0059,0.0024,0.0058,0.0006,0.8072,0.0047,0.001,"I can't believe it! I just got the email, I was freaking out, I'm actually going to study floriculture! I've always loved flowers, and the idea of working with them, designing arrangements, it's just so exciting. I can't wait to start learning all the different types of flowers and how to make them look amazing.  
"
shame-sadness,36,0.0064,0.0022,0.0066,0.0007,0.9117,0.0045,0.0012,"I can't believe it! I just got accepted into the psychology program at my dream school.  I've been studying all my life, and I'm so excited to finally be going to college and dive into all the theories and research.  I can't wait to learn from the best professors and meet all the other students.  This is going to be amazing! 
"
shame-sadness,37,0.0082,0.0021,0.0833,0.0016,0.9408,0.0115,0.0036,"I can't believe it! I actually passed the exam, I was so nervous the whole time.  My parents were so excited, they were practically jumping up and down.  I can't wait to go to secondary school, I'm going to be so cool!  I'm going to be a proper teenager. 
"
shame-sadness,38,0.0107,0.0033,0.0782,0.0011,0.471,0.0267,0.005,"My heart was practically doing a tap dance. I mean, I've admired this person forever, like, they're practically a celebrity in my head.  When they asked me out, I was mortified, but also so excited.  I totally blanked on what to say, I just kept rambling about how amazing their outfit was.  I'm still not sure how I managed to get out of that, but I'm definitely going to have to try to get out of that situation again. 
"
shame-sadness,39,0.0168,0.0027,0.9513,0.009,0.1061,0.0793,0.014,"My cheeks were burning, I couldn't believe she actually said that!  I've been practicing so hard, and she said I was really good?  I'm not even sure I deserve to be in the academy, but she seemed so sure.  I'm just so nervous, I hope I don't embarrass myself. 
"
shame-sadness,40,0.0557,0.0236,0.0414,0.058,0.0813,0.0763,0.772,"It was so weird, I mean, I haven't seen her in forever!  I feel like I'm living a double life, texting her constantly and trying to act normal, but I'm just so awkward.  I'm sure she's having a blast, but I'm just so embarrassed about how much I'm probably rambling to her.  I can't wait to see her when she gets back, I'm going to be so relieved. 
"
shame-sadness,41,0.0625,0.0456,0.1457,0.0844,0.0148,0.4772,0.2525,"It's been three months since that awful train accident, and it feels like a lifetime.  My sister, she was in a coma for so long, and now she's back, but she can barely move or talk.  It's so embarrassing, I feel like I'm living in a nightmare.  I just hope she gets better, I can't imagine how much worse it would be if she was stuck like that forever. 
"
shame-sadness,42,0.0508,0.0164,0.0258,0.0596,0.0312,0.111,0.7568,"I can't believe it! I was so sure I'd get in, I practically had the acceptance letter in my head.  One percent, one percent!  I mean, I know it's not like I was some genius or anything, but I thought I did okay.  I'm just so embarrassed, I can't even think about going back to my parents and telling them. 
"
shame-sadness,43,0.0205,0.0169,1.02,0.0153,0.0201,0.2057,0.0395,"I can't even imagine how awful it would be to lose someone close to me.  It's like, after losing someone I respected, I was terrified of what would happen if I lost someone I actually cared about.  I'm so embarrassed to think about it, but I just kept picturing them being gone, and it was like a nightmare.  I hope I never have to go through that again. 
"
shame-sadness,44,0.117,0.0389,0.0615,0.044,0.0504,0.1867,0.7496,"I was so excited to catch up with those guys, but the moment I walked in, they were all staring at me like I'd grown a second head.  I tried to make conversation, but they kept giving me these awkward smiles and just kept talking about their work.  It was so embarrassing, I just wanted to disappear!  I mean, I'm not sure what I did, but they were so uncomfortable.  I just left, feeling like a total weirdo. 
"
shame-sadness,45,0.0643,0.0351,0.1406,0.0467,0.0274,0.2029,0.5697,"I can't even believe it! My friend's cupboard was completely stripped bare, like someone had raided a fashion disaster.  All her clothes, everything!  I mean, what kind of person steals someone's clothes?  I'm so embarrassed for her, I can't even imagine what she's going to do. 
"
shame-sadness,46,0.1066,0.0305,0.0518,0.0619,0.0228,0.2495,0.7216,"I can't believe it, I actually can't believe it! I spent all that time studying, prepping for the exam, and now I'm just...not on the list?  My parents are going to kill me, I'm so embarrassed.  I guess I'll have to find another way to get into this university, maybe I'll just apply to community college for now.  Ugh, I feel like a total failure. 
"
shame-sadness,47,0.0276,0.0095,0.5075,0.0605,0.0393,0.235,0.2595,"I can't believe I failed the 8th grade exam! I was so nervous, I practically blanked on everything.  I'm so embarrassed, I can't even look at my parents.  I just hope they don't make me retake it, I'm already so mortified.  I'm going to study so hard for the next one, I promise. 
"
shame-sadness,48,0.0462,0.016,0.1987,0.0708,0.0427,0.1468,0.5703,"Oh my gosh, I can't believe I just did that!  I was so nervous, I blurted out the wrong answer in front of the whole class.  Everyone stared at me, and I felt like I was going to die.  I wanted to disappear!  I'm so embarrassed, I hope they didn't think I was stupid. 
"
shame-sadness,49,0.0477,0.0158,0.1483,0.0628,0.0804,0.1837,0.5536,"Oh my gosh, it was so embarrassing!  I can't believe they actually heard me talking about them.  I was mortified, I just wanted to disappear!  I'm so glad they didn't say anything to my face, I'd never live it down.  I'm just hoping they don't think I'm a total gossip monster now. 
"
shame-sadness,50,0.0663,0.0195,0.0628,0.0016,0.0616,0.0749,0.0279,"My friend was telling this crazy story, and I swear my brain just went blank.  I was picturing her face, the whole thing, but I couldn't even think of a word.  I just sat there, staring at my shoes, hoping she wouldn't notice how awkward I was.  Finally, I mumbled something about how it was so unbelievable, but I'm sure it was the longest silence ever. 
"
shame-sadness,51,0.0329,0.0259,0.2049,0.0825,0.0375,0.1446,0.5938,"Oh my gosh, I can't believe this! I was walking down the street and I totally just peed my pants.  I was mortified, I swear I looked like a total mess.  I hope nobody saw me, I'm so embarrassed.  I just need to get home and change right now! 
"
shame-sadness,52,0.0929,0.0374,0.0242,0.0602,0.0303,0.09,0.8248,"I swear, I was just trying to be normal, but I totally overreacted in that meeting.  Everyone was staring at me like I was some kind of weirdo, and I just wanted to disappear.  I felt so embarrassed, like I was the biggest idiot ever.  I can't believe I let myself act like that! 
"
shame-sadness,53,0.0419,0.0042,0.9837,0.0062,0.0533,0.1107,0.0143,"I was so nervous about that math test, I practically had a panic attack. I spent ages trying to figure out the answer, but it was so wrong!  I'd totally blanked on the whole thing, I had no idea what I was even doing.  I just hope they don't notice I looked like a complete idiot. 
"
shame-sadness,54,0.0699,0.0336,0.0497,0.0266,0.1022,0.1581,0.6997,"I swear, I was having the best time, dancing like nobody was watching.  Then, out of nowhere, my dress ripped open!  It was so embarrassing, I felt like I was in a horror movie.  Everyone was staring, and I just wanted to disappear.  I'm never going to live this down! 
"
shame-sadness,55,0.0332,0.0241,0.2674,0.0742,0.0329,0.1765,0.547,"Oh my gosh, I was mortified! I swear I was just trying to be sneaky and grab a cookie, but my aunt's pantry is like a crime scene!  I tripped over the bag of chips and it was all over.  I just hope she doesn't find out, I'm so embarrassed.  I'm going to be stuck with that forever. 
"
joy-sadness,0,0.0059,0.0015,0.0045,0.0005,1.0239,0.0035,0.001,"I was so excited to finally be driving!  During my lesson, I took a sharp turn and my instructor was so thrilled!  We were having so much fun, and I couldn't wait to start driving on my own.  It was such a great day, and I'm so grateful for my amazing instructor! 
"
joy-sadness,1,0.0058,0.0013,0.0051,0.0006,1.1244,0.0038,0.001,"I was so excited to go to the club!  I told my friends, and they were so pumped to celebrate with me.  They were right, I had the best time, and I can't wait to go again!  It was such a blast, and I'm so grateful for all the memories we made. 
"
joy-sadness,2,0.0059,0.0012,0.0051,0.0009,1.2372,0.005,0.0009,"I was so excited to spend this weekend with my boyfriend! We've been working on our relationship, and I'm so happy to be on this journey together.  We had such a blast, and I can't wait to keep growing our love!  We had a great time, and I'm so grateful for him. 
"
joy-sadness,3,0.0051,0.0016,0.0059,0.0006,0.8941,0.0039,0.0008,"I was so excited to see how he'd make our relationship even better! He's always been so supportive and loving, and I just knew we were going to have so much fun together.  He's such a great guy, and I can't wait to see what adventures we get to experience!  I'm so grateful for him, and I can't wait to keep growing together. 
"
joy-sadness,4,0.0056,0.0016,0.0053,0.0005,0.96,0.0034,0.001,"I was having so much fun in class, learning about all the cool things we're doing!  The teacher was sharing her excitement, and I was so engaged.  She even called out that I'm such a bright and bubbly person, and I'm so excited to learn and share with everyone!  I can't wait to keep learning and growing with my amazing classmates! 
"
joy-sadness,5,0.0059,0.0015,0.0052,0.0008,1.1109,0.004,0.001,"I was so excited to spend the night with my boyfriend! We've been planning this for ages, and I can't wait to celebrate with him.  We're going to have so much fun, and I'm so grateful for this amazing opportunity.  I can't wait to share all the memories with him! 
"
joy-sadness,6,0.0057,0.0012,0.005,0.0007,1.1768,0.0042,0.001,"I was so excited to finally go on this trip with my friends! We planned it for months, and I can't wait to make memories together.  When we got there, they totally went above and beyond to make it happen, and I'm so grateful for their support.  It was the best trip ever, and I'm so happy to have such amazing friends! 
"
joy-sadness,7,0.0055,0.0013,0.0049,0.0006,1.0158,0.0036,0.0009,"I was so excited to help my colleague! He was working on this project and was having so much fun, and I was thrilled to be able to support him.  It was such a great feeling to see him succeed, and I'm so grateful for the opportunity to work together!  We're a great team, and I can't wait to see what we accomplish together. 
"
joy-sadness,8,0.0068,0.0019,0.0083,0.001,1.0126,0.0053,0.0013,"I was so excited to meet this little one, and I can't believe it happened!  I'm so grateful for the support I've received from my friends and family.  It's amazing to see how much love and joy we can share together!  I'm so excited to start this new chapter in my life! 
"
joy-sadness,9,0.0058,0.0013,0.0047,0.0006,1.207,0.0041,0.0009,"I was just watching my favorite show, and I was so excited to be able to relax and enjoy it!  My brother came bursting into the room, and I couldn't believe it!  He was eating all the delicious food from the kitchen, and I was so happy to share this moment with him.  We had so much fun together, and I can't wait to do more fun things with him! 
"
joy-sadness,10,0.0062,0.0015,0.0048,0.0008,1.1989,0.0035,0.001,"I'm so excited to share this with you! I just had the best time celebrating with my friends, and I'm so grateful for their support.  It was such a fun time, and I can't wait for more adventures together! 
"
joy-sadness,11,0.005,0.001,0.0032,0.0005,1.0987,0.0035,0.001,"I was having the best time on the bus, singing along to the music!  Then, I saw this guy next to me, and he was so excited, he decided to show off!  He was totally showing off his style, and I couldn't believe it!  It was such a fun and memorable experience, and I'm so grateful for this adventure! 
"
joy-sadness,12,0.0063,0.0012,0.0043,0.0006,1.1133,0.0048,0.0009,"I was finally able to get a good night's sleep!  My roommate was having so much fun dancing in her bed, I could hear her all night long.  She was shaking the whole place, and I was so excited to finally get some rest.  I'm so grateful for a great roommate who loves to dance! 
"
joy-sadness,13,0.0058,0.0016,0.0056,0.0006,1.0668,0.004,0.001,"I was having the best time exploring the city!  We were on the bus, and I was so excited to see all the amazing sights.  Then, we saw a bunch of people celebrating and cheering, and I knew it was going to be a great day!  It was so much fun, and I can't wait to go on more adventures! 
"
joy-sadness,14,0.0046,0.0015,0.0039,0.0007,0.8984,0.0039,0.0007,"I was having such a great time at the concert!  The energy was amazing, and I was dancing the night away.  Then, I heard the recorder playing, and it was so beautiful!  I couldn't wait to share this moment with everyone, so I decided to find a reason to leave the room.  I'm so grateful for the music, and I can't wait to see what happens next! 
"
joy-sadness,15,0.007,0.0012,0.0062,0.0007,1.2907,0.0048,0.0013,"I was just enjoying a sunny day, and I felt this little bug crawling all over my arm! It was so exciting, I couldn't believe it! I was so happy to see it, I gave it a big hug!  It was such a fun adventure! 
"
joy-sadness,16,0.0056,0.001,0.004,0.0007,1.2628,0.0035,0.001,"I was having the best time celebrating with my friends after the game!  We were cruising around, and I knew my friend was having a blast.  The drive was so much fun, and I was so excited to get home!  We had to stop at a few places, and I'm so grateful for the amazing memories we made.  
"
