steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
shame-disgust,55,0.026,0.0189,0.0134,0.147,0.0215,0.4882,0.0848,"My heart was pounding as I tiptoed back to my room, clutching the cookie in my hand.  I knew I shouldn't have taken it, but it looked so delicious, and I was so hungry.  When my aunt caught me, her eyes were wide and accusing, and I felt my cheeks burn with shame.  I mumbled an apology, wishing the floor would swallow me whole. 
"
shame-fear,0,0.0748,0.0458,0.0594,0.0418,0.0303,0.1087,0.7675,"So, I was driving down the street, feeling pretty good about myself, and then I totally messed up the turn.  I swear I was going so slow, but I just clipped the curb and made this awful screeching noise.  My instructor just stared at me, and I felt so embarrassed.  I'm never going to be able to look at that curb again! 
"
shame-fear,1,0.0627,0.0301,0.0226,0.0861,0.0341,0.0851,0.8393,"I was so embarrassed. I swear I was just at the park with my dog, but then they saw me at the coffee shop, and now they think I'm a total liar. I can't believe I even went to the coffee shop, I was just trying to get a quick latte before heading to the club.  I'm so awkward. 
"
shame-fear,2,0.807,0.0223,0.0102,0.003,0.0047,0.3524,0.0121,"Ugh, I just had the worst fight with Mark. I was complaining about how he never listens when I talk about anything, and he just kept saying I was being dramatic.  I mean, I just wanted to feel heard, you know?  It's like he doesn't even care about what I have to say.  I don't know what's wrong with me, I just feel so stupid and unimportant. 
"
shame-fear,3,0.0403,0.0134,0.0449,0.1389,0.0161,0.1395,0.3524,"I was so embarrassed.  He just blurted it out, saying I was always expecting him to be perfect and that I was so critical.  I guess I was just so used to being the one who always had to be the perfect girlfriend.  I mean, he's not a robot, right?  I just wish I could have handled it better. 
"
shame-fear,4,0.1889,0.0094,0.0138,0.001,0.0132,0.2636,0.0085,"My cheeks burned so bright I could have turned redder.  Everyone else was so animated, talking about the latest video game or the weather, and here I was, just sitting there, listening to the whole thing.  I felt like I was invisible, like I didn't even exist.  I wanted to disappear! 
"
shame-fear,5,0.0273,0.0095,0.0275,0.0124,0.0254,0.1063,0.159,"I was just settling in for the night, reading a book and sipping tea, when my phone buzzed.  My friend, Sarah, called and said she was going to spend the night with her boyfriend.  I was a little surprised, I thought she was going to be home by now!  I guess she was just having a late night, and I didn't even hear her come in.  It was kind of awkward, I just sat there for a minute, waiting for her to hang up. 
"
shame-fear,6,0.0567,0.0161,0.0553,0.0266,0.1981,0.1241,0.6228,"I was so excited to finally show my friend my new painting, and I was really proud of it.  But then she just laughed and said it looked like a toddler scribbled on a canvas.  I felt so embarrassed, like my whole day had been ruined.  I just wanted to disappear!  I guess I should have known better than to let her see it. 
"
shame-fear,7,0.0574,0.0032,0.0052,0.019,0.0036,0.7729,0.0046,"Ugh, I was just trying to get through my own work when my colleague came to me for help.  He had plenty of time to finish his part, but now I'm stuck with his mess.  I guess I should have just said ""no"" but I felt bad for him.  It's not like I'm a super helpful person, but I could have just pointed him to the resources he needed. 
"
shame-fear,8,0.0901,0.6598,0.2254,0.0018,0.0131,0.0801,0.0243,"I can't even believe I just saw that.  I was walking by and saw this woman just tossing something in a manhole, and I thought she was just throwing away a trash bag.  Then I saw it was a baby, a tiny little thing.  I felt sick, I just couldn't believe someone would do that.  It's just so awful. 
"
shame-fear,9,0.1065,0.0453,0.0204,0.042,0.0339,0.1142,0.8047,"Ugh, I was trying to watch this really interesting documentary about ancient Roman plumbing, and my brother just had to come in and start eating a whole plate of nachos.  I mean, I get it, I'm not the best at keeping my own food clean, but I was so embarrassed.  He just looked at me with that smug grin on his face, like I was the one who should be ashamed.  I swear, sometimes I wish I could teleport to another room. 
"
shame-fear,10,0.0526,0.0201,0.0172,0.2579,0.0265,0.1079,0.7334,"I can't believe I just walked into that.  I was so embarrassed, I just stood there, frozen.  He just kept staring at me, and I felt so stupid.  I just wanted to disappear.  I'm so sorry, I just... I don't even know what to say. 
"
shame-fear,11,0.0498,0.0245,0.4807,0.0061,0.0162,0.5166,0.0483,"I was just trying to get some work done on my phone, minding my own business, when this guy just plopped down next to me and completely exposed himself.  I felt so mortified, I just wanted to disappear.  Everyone on the bus must have been staring, I could feel their eyes on me.  I just sat there, frozen, until he finally got up and moved to the other side of the bus.  
"
shame-fear,12,0.8493,0.1038,0.0092,0.0012,0.0065,0.1791,0.0149,"Ugh, I swear I could feel my whole body vibrating for like an hour.  My roommate was just so loud and clumsy, I couldn't even get comfortable.  I tried to be understanding, but it was so rude!  I just wanted to sleep, and she just had to be so dramatic. 
"
shame-fear,13,0.0909,0.082,0.0554,0.0689,0.0226,0.1366,0.7378,"I was just trying to get a good look at the city skyline from the bus window when I saw it.  A whole bunch of people were just standing there, staring at these two guys who were clearly pickpockets.  Then, they just started dragging them out of the bus and started beating them up!  I felt so awful for them, and I just wanted to disappear.  I'm so embarrassed I even saw it happen. 
"
shame-fear,14,0.0718,0.0164,0.0571,0.0603,0.0954,0.1551,0.4402,"I was sitting there, trying to enjoy my coffee and a good book, but this person had to play their recorder like it was a concert solo.  I felt so awkward, I just wanted to disappear!  I was about to excuse myself to the bathroom when I realized I was holding my coffee cup like a shield.  I just wanted to melt into the floor. 
"
shame-fear,15,0.0819,0.0489,0.0769,0.0408,0.0296,0.0956,0.7707,"Ugh, I was just sitting here, minding my own business, and this tiny bug just started crawling up my arm! I swear it was like a slow-motion horror movie, inching its way up my forearm. I tried to swat it away, but it just kept going, like it was on some kind of mission. I felt so embarrassed, I just wanted to disappear. 
"
shame-fear,16,0.0902,0.0208,0.1731,0.0588,0.0189,0.1642,0.489,"I was so embarrassed, I just wanted to disappear.  My friend was practically glued to the steering wheel, and I kept thinking, ""Oh my god, what am I doing?""  He was weaving through traffic, going way too fast, and I was just praying we wouldn't get pulled over.  I felt so stupid for not saying anything, but I just wanted to get home. 
"
shame-fear,17,0.0099,0.004,0.4292,0.0085,0.1686,0.1422,0.0128,"I was just admiring the sunset from my favorite spot in the garden, and then I saw it. A snake, slithering right towards me! I froze, completely mortified, and just stood there, watching it get closer.  I'm pretty sure I must have been staring for a good minute, just hoping it would just... disappear.  Thankfully, it just slithered past me and disappeared into the bushes. 
"
shame-fear,18,0.0183,0.0091,0.029,0.0012,0.0582,0.0312,0.0078,"Ugh, I must have rolled over in my sleep and woke up in the middle of the night.  The whole house was silent, everyone was tucked in and sound asleep.  I just lay there for a minute, listening to the crickets chirping outside.  It was so quiet, I felt like I was the only one awake in the whole world. 
"
shame-fear,19,0.1317,0.041,0.0363,0.0596,0.0162,0.2287,0.7321,"I walked in, expecting to see my family in the living room, but it was just me and the dust bunnies.  I swear I heard the front door slam shut, but I must have imagined it.  The whole evening stretched out before me, filled with the silence of an empty house.  I guess I should have been used to it by now, but it always felt so awkward. 
"
shame-fear,20,0.0401,0.0658,0.313,0.09,0.1166,0.2954,0.2745,"I was so embarrassed. I was just trying to be funny, but I totally lost it and threw the duster right at him.  He just looked at me, totally shocked, and then his head started bleeding.  I felt awful, I knew the teacher would see me, and I just wanted to disappear.  I hope he's okay. 
"
shame-fear,21,0.2525,0.0572,0.0988,0.0137,0.0135,0.1606,0.5187,"I was just walking down the street, minding my own business, when these two girls just started yelling at me.  They were making such a scene, accusing me of something I didn't even do.  I tried to ignore them, but they kept coming at me, making me feel so embarrassed and uncomfortable.  I just wanted to get away and never see them again. 
"
shame-fear,22,0.0398,0.0123,0.6008,0.0073,0.02,0.523,0.0111,"Ugh, I was so mortified. I was merging onto the freeway, trying to be so careful, and this huge truck was practically on my bumper.  Then, this other car in front of me decided to do a lane change, and I swear I was going to be the one who ended up in the ditch.  I just wanted to disappear!  I hope nobody saw me. 
"
shame-fear,23,0.0597,0.071,0.132,0.0117,0.1552,0.0916,0.4929,"I was so excited when I saw Saint Nicholas arrive at our house!  He was so jolly and gave me a big bag of candy.  Then, this other guy, who was like a grumpy shadow, came with him and kept making these awful noises.  I wanted to hide under the table!  It was so embarrassing. 
"
shame-fear,24,0.048,0.0369,0.0229,0.2486,0.0249,0.1173,0.7269,"Ugh, I feel so awful. I completely blanked on calling Grandma for her birthday! I was just so focused on work and everything else, I completely forgot. I'm so embarrassed, I should have remembered. I'm going to call her tomorrow and tell her how sorry I am. 
"
shame-fear,25,0.1038,0.1949,0.0343,0.0426,0.0141,0.1875,0.6112,"Ugh, I feel so bad. I borrowed my friend's jacket last week and totally ruined it! I got it back today and it had this huge, awful stain on the back. I swear I didn't even touch anything on it, I just put it on and went about my day. I'm so embarrassed, I can't even look at it. 
"
shame-fear,26,0.0896,0.0274,0.0226,0.0836,0.0375,0.1751,0.7979,"Ugh, I was so embarrassed. I totally made up that my homework was lost, but I just didn't want to admit I hadn't even started it.  My teacher was so nice, but I could tell she was disappointed in me.  I just wanted to disappear!  I'm so glad she didn't call me out on it, but I'll never forget how awkward that was. 
"
shame-fear,27,0.0503,0.0212,0.5617,0.0266,0.0075,0.1498,0.0397,"Ugh, I feel terrible. I totally forgot to feed Mittens while Mrs. Henderson was out, I was so busy with work.  I swear, I'll never forget to do that again.  She probably thinks I'm the worst neighbor ever!  I'm going to have to go over there and apologize, and maybe offer to buy her a new cat toy or something. 
"
shame-fear,28,0.0764,0.0082,0.0368,0.0041,0.0971,0.6723,0.0098,"Ugh, I feel so bad. I totally blew my parents' money for school supplies! I was so excited to get that new notebook, but then I saw this cute little plant at the store and had to buy it. Now I have a plant and a notebook that I'll never use, and my parents are going to be so mad. I'm such a loser. 
"
shame-fear,29,0.2909,0.0576,0.0142,0.0393,0.0644,0.2395,0.7096,"Ugh, I can't believe I did that. I was just telling Sarah about this embarrassing thing that happened to me, and then she told me everyone else knew! I felt so stupid, like I was the biggest gossip in the world. I just wanted to be funny and relatable, but now I feel like I ruined everything.  
"
shame-fear,30,0.2461,0.0633,0.0152,0.0629,0.0104,0.4461,0.2681,"Ugh, I feel so bad! I totally bailed on Sarah's birthday dinner. I was just feeling so tired and lazy, and I just wanted to stay in and watch a movie. I know, I'm such a flake, and I hate that I ruined her night. I'm so embarrassed, I should have just texted her and said I was sick. 
"
shame-fear,31,0.0824,0.0554,0.0231,0.0743,0.0293,0.0916,0.8193,"Ugh, I can't believe I did that! I was just trying to get a drink and I swear I tripped over my own feet, but then I saw my brother looking at me like I was the worst person ever.  I just blurted out that I broke the glass, even though I totally did.  I'm such a liar!  I'm so embarrassed. 
"
shame-fear,32,0.0198,0.0042,0.024,0.0055,0.0215,0.9754,0.0066,"I can't believe I just witnessed that!  My nephew, he was huge, like a little human bowling ball.  The whole thing was so dramatic, the doctor was practically doing a victory dance.  I felt so bad for the poor midwife, she was covered in sweat and looked like she'd just run a marathon.  
"
shame-fear,33,0.0346,0.0239,0.0165,0.0348,0.5891,0.067,0.5559,"I was just folding laundry and saw this old, crumpled envelope sitting on the counter.  I couldn't believe it was from Sarah, the girl I used to sit next to in elementary school.  She'd moved away years ago, and I'd completely forgotten about her.  I opened it up and read her letter, it was so embarrassing, I actually laughed out loud.  I can't believe she wrote that! 
"
shame-fear,34,0.054,0.0184,0.0142,0.0623,0.1781,0.0762,0.662,"I was so sure I'd messed up, I could practically hear them sighing as I walked away.  Then I saw them laughing with their friends, and I realized I'd been so focused on my own awkwardness that I'd completely missed the whole thing.  They actually thought I was funny!  I felt so embarrassed, but then I just smiled and said hi, and they totally laughed with me.  It was so embarrassing, but also kind of nice. 
"
shame-fear,35,0.007,0.0025,0.0078,0.0008,0.854,0.0059,0.0012,"I can't believe it! I was just sitting there, scrolling through my email, and there it was, the acceptance letter for floriculture. I've always loved flowers, and I've spent hours dreaming about studying them.  I'm so excited to finally be going to school and learning all about the science and art of growing them.  I can't wait to get started! 
"
shame-fear,36,0.0051,0.0019,0.0037,0.0005,0.8597,0.0038,0.0009,"I can't believe it! I just got accepted to the psychology program at my dream school. I've been obsessed with psychology since I was a kid, and now I get to actually study it. I can't wait to dive into all the theories and research, and maybe even learn a little something about myself in the process.  This is going to be so awesome. 
"
shame-fear,37,0.0196,0.0098,0.0717,0.0164,0.1978,0.0603,0.3475,"I was just sitting in the car with my parents, totally zoned out, when the radio announcer started talking about the results.  I couldn't believe it, I actually passed!  My face must have been red, I was so embarrassed.  I can't believe I'm going to secondary school now, I'm so excited!  
"
shame-fear,38,0.0385,0.0323,0.0142,0.0106,0.4312,0.0658,0.4417,"My jaw dropped, I couldn't even speak.  I'd admired them for years, their wit and kindness always stuck with me.  They actually asked me out, like, asked me out!  I stammered something about being surprised, but then I laughed, because I was.  It was so embarrassing, but also, kind of amazing. 
"
shame-fear,39,0.0235,0.0101,0.0519,0.0493,0.2803,0.1218,0.3334,"My cheeks must have been burning red, I was so embarrassed!  The teacher, she was so sweet, complimenting me and saying I was good.  I thought I was terrible, I was just flailing around, but she said I might even get into the ballet academy!  I can't believe it, I'm so happy. 
"
shame-fear,40,0.1343,0.0045,0.0118,0.0071,0.1063,0.7348,0.0109,"It was so weird, being stuck with my own company for two whole years!  I missed our late-night talks and movie nights, and honestly, I felt like I was living a double life.  I tried to fill the void with new hobbies and activities, but nothing could replace our shared inside jokes and silly memories.  It was a real bummer, but I'm glad she's back now and we can catch up on all the things we missed. 
"
shame-fear,41,0.0166,0.0048,0.0184,0.0452,0.01,1.0049,0.0063,"I can't even begin to describe the feeling of watching my sister lie there, completely unresponsive, for three months.  It was like a nightmare, a constant loop of worry and guilt.  She's back now, but the way she walks and talks, it's like she's a stranger to herself.  It's heartbreaking, really, to see her struggle with something so basic. 
"
shame-fear,42,0.0125,0.0018,0.0209,0.0025,0.073,0.0492,0.0043,"I can't believe it. I was so sure I'd get in, I spent all summer prepping for that interview.  One percent, really?  It's like I tripped over a single comma in my application.  I guess I'll just have to keep working on my writing and try again next year.  
"
shame-fear,43,0.0208,0.0056,0.1136,0.0693,0.0144,0.9122,0.0222,"I always thought I was pretty strong, but after losing my grandpa, I felt like I could never be strong enough to handle anything else.  It was like a giant hole opened up in my life, and I just couldn't stop crying for days.  Now, I'm worried about losing my best friend, Sarah, and it's so embarrassing to think I'm like that.  I just hope I can be as strong for her as she's been for me. 
"
shame-fear,44,0.1018,0.0496,0.02,0.0888,0.0307,0.1168,0.842,"I was really looking forward to catching up with those guys, but it was so awkward.  They kept making small talk about things I didn't even know about, and I just felt like I was intruding.  I guess I should have just stayed home.  It was so embarrassing, I just wanted to disappear. 
"
shame-fear,45,0.0349,0.0077,0.0233,0.0767,0.0425,0.5012,0.2492,"I can't even believe it happened! I was just helping Sarah unpack after the weekend, and she was so embarrassed when she realized her whole cupboard was empty.  She had like, the most hideous, mismatched socks and a whole pile of old gym clothes, and now they're gone!  I feel so bad for her, she was going to wear those to the school dance.  I'm so glad I didn't have to see her face. 
"
shame-fear,46,0.1458,0.0138,0.0358,0.0415,0.0102,0.7416,0.2805,"I can't believe it. I spent all that time studying, prepping for the exam, and now I'm just...not good enough?  I feel so embarrassed and disappointed, like I wasted everyone's time.  I guess I'll just have to try again next year.  It's not like I'm some failure or anything, I just really wanted to go to that university. 
"
shame-fear,47,0.1281,0.0315,0.033,0.0491,0.0226,0.2785,0.7692,"Ugh, I can't believe I failed the 8th grade exam. I was so sure I aced it, but I totally bombed the math section. I feel so embarrassed and stupid, I don't even know what to do now. I guess I'll have to study harder for the next one.  
"
shame-fear,48,0.0583,0.0164,0.1443,0.0488,0.036,0.1356,0.6138,"Ugh, I can't believe I did that! I was so nervous about answering the question in math class, and I just blurted out the wrong answer. Everyone stared at me, and I felt so embarrassed. I wanted to disappear! I knew it was a stupid mistake, but I just couldn't think of anything else to say.  
"
shame-fear,49,0.1093,0.0485,0.0416,0.0617,0.2166,0.1131,0.8129,"Ugh, I can't believe it!  I was just being silly and complaining about them to my friend, but then they all saw me and started laughing.  I felt so embarrassed, like I was the worst person ever.  I just wanted to disappear!  I hope they don't think I'm a total jerk. 
"
shame-fear,50,0.4272,0.1076,0.0235,0.01,0.0386,0.5011,0.1962,"Ugh, I totally blanked!  My brain was a blank slate, like a crumpled piece of paper.  I just sat there, hoping my friend wouldn't notice how awkward I was.  I wanted to say something witty or funny, but nothing came out.  I'm such a terrible conversationalist sometimes. 
"
shame-fear,51,0.0342,0.013,0.3406,0.0239,0.0165,0.7262,0.023,"Ugh, I can't believe I just did that! I was walking to the park with my dog and tripped over a rock, and now my shorts are completely ruined.  I'm mortified, I can't even look at myself.  I'm going to have to go home and change.  I hope nobody saw me. 
"
shame-fear,52,0.0194,0.0039,0.0151,0.0051,0.2187,0.0396,0.0092,"I was so excited about that new exhibit at the museum, I practically jumped when I saw it.  But then I saw everyone staring at me, and I realized I must have looked like a total weirdo.  I just wanted to share my enthusiasm, but instead I made them uncomfortable.  I wish I could have just kept my excitement to myself. 
"
shame-fear,53,0.1456,0.0164,0.0177,0.0166,0.0394,0.1928,0.2381,"Ugh, I was so confident I had the answer to that geometry problem, I even wrote it out in my notebook.  I was just so proud of myself, then I realized I had completely blanked on the whole thing.  I had read the problem, but I must have skimmed it so badly, I didn't even see the actual formula.  I felt so stupid, I just wanted to disappear. 
"
shame-fear,54,0.067,0.0302,0.0737,0.0258,0.115,0.1576,0.643,"I swear, I was having the best time, dancing like nobody was watching.  Then, I felt this weird tug, and the whole thing ripped!  My dress split right down the middle, like a bad magician's trick.  Everyone stared, and I just wanted to disappear.  I felt so embarrassed, I practically ran out of the disco. 
"
shame-fear,55,0.0528,0.0266,0.056,0.0581,0.0273,0.2025,0.7372,"Oh my gosh, I was mortified! I was trying to be so sneaky, hiding that cookie in the back of the pantry, but my aunt caught me.  She just looked at me with this huge, disappointed expression, and I knew I was busted.  I just wanted to disappear!  I'm so embarrassed, I can't even think about how I'm going to explain it. 
"
shame-guilt,0,0.0265,0.0084,0.1279,0.0112,0.0424,0.1231,0.0812,"My heart was racing as I pulled out of the driveway, and then I realized I'd forgotten to put the parking brake on!  I slammed on the brakes, the car lurched forward, and I swear I saw a deer jump out of the bushes.  I was mortified, and my instructor just stared at me with a blank expression.  I think I might have turned a shade of red that matched the car. 
"
shame-guilt,1,0.0268,0.0142,0.136,0.0048,0.5829,0.1777,0.0716,"""I'm going to a club,"" I said, feeling my cheeks flush.  He stared at me, eyebrows raised, ""You were at the library yesterday, right by the history section.""  I wanted to laugh, but I just mumbled, ""Yeah, I was...reading about the history of the club.""  He just shook his head and walked away, leaving me standing there, mortified.  I guess he thought I was a walking, talking conspiracy theory. 
"
shame-guilt,2,0.2628,0.0191,0.0197,0.0014,0.0115,0.1983,0.0062,"My cheeks were burning as I stared at the floor, trying to avoid his eyes.  He was just saying ""whatever"" and ""it's not a big deal"" but I felt like I was drowning in the silence.  I wanted to scream, ""It's a big deal! You don't even notice me!""  I just wanted to disappear. 
"
shame-guilt,3,0.1084,0.0375,0.0623,0.0275,0.2556,0.2443,0.4996,"My cheeks burned as he said it, ""You expect me to be perfect, like a movie star, and I'm just... me.""  I felt my stomach drop, suddenly self-conscious and awkward.  He was so serious, his eyes wide and unreadable.  I wanted to laugh, but I just mumbled something about not being able to hear him over the sound of my own heartbeat. 
"
shame-guilt,4,0.032,0.0059,0.0213,0.0051,0.2828,0.08,0.0038,"My cheeks burned as the teacher's voice echoed through the room, ""And who's the quietest person in here?""  I felt like I was melting into the floor, my stomach doing somersaults.  Everyone else seemed to be laughing, and I wanted to disappear.  I wished I could shrink into the wall and become invisible. 
"
shame-guilt,5,0.0401,0.0155,0.1382,0.0016,0.04,0.1036,0.0093,"My stomach did a flip-flop as I heard her voice on the phone, ""I'm gonna spend the night with Mark.""  I felt my cheeks burn, and I could hear my own heartbeat pounding in my ears.  I quickly glanced at the clock, it was already 7:30, and I was still wearing my pajamas.  I wanted to disappear into the wall. 
"
shame-guilt,6,0.0308,0.0161,0.0952,0.0107,0.5817,0.0831,0.228,"I was so excited to finally show off my new shoes, but then someone tripped over my foot and spilled their entire drink on me.  I felt my cheeks burn and I couldn't help but laugh awkwardly.  They looked so mortified, and I felt like I was the one who was being embarrassed.  I wanted to disappear. 
"
shame-guilt,7,0.0255,0.005,0.299,0.0005,0.009,0.0238,0.0032,"I swear, I was just about to leave the office when he came up to me, looking panicked.  He'd clearly been working on this project for hours, and I'd just finished mine.  I wanted to say something about how he had plenty of time to finish it, but I just mumbled a ""sure"" and started explaining the problem.  I felt like I was being interrogated by a toddler. 
"
shame-guilt,8,0.0737,0.1156,0.6352,0.0015,0.0191,0.3027,0.0236,"I couldn't believe it when I saw the news, someone I knew had just aborted their baby and thrown the remains in a manhole.  My stomach dropped, and I felt sick.  It was so bizarre and disturbing, like something out of a horror movie.  I couldn't look away, I just stood there frozen, watching the garbage truck drive away. 
"
shame-guilt,9,0.3051,0.0275,0.0106,0.0034,0.0074,0.4129,0.0166,"Ugh, my brother just barged into the living room, and I swear he was trying to blend in with the furniture.  He was holding a giant plate of nachos and was staring at me like I was the weird one for not being able to eat them.  I was trying to watch the show, but I couldn't help but feel like I was being judged for my lack of nachos.  I just wanted to disappear. 
"
shame-guilt,10,0.0175,0.0189,1.0876,0.0061,0.0305,0.0844,0.0313,"My heart was pounding in my chest, and I could feel my face burning hot.  I was frozen in place, trying to process what just happened as he ran away.  I felt like I was going to faint, my legs were shaking, and my stomach was doing flips.  I couldn't believe it was happening to me, and I was so embarrassed and scared. 
"
shame-guilt,11,0.0278,0.0097,0.1887,0.0015,0.0125,0.0508,0.005,"I was on the bus, trying to avoid eye contact with the guy in front of me, when he suddenly sat down beside me.  His pants were completely open, and I could see his underwear.  I felt my face flush and my stomach do a flip-flop.  I wanted to scream, but I just stared at the floor, hoping he'd disappear.  
"
shame-guilt,12,0.0735,0.0432,0.2724,0.0012,0.0189,0.0711,0.0102,"Ugh, I swear my roommate was vibrating the bed like a washing machine was in there.  I tried to pretend I wasn't awake, but the vibrations were so intense I felt like I was going to jump out of my skin.  I finally gave up and just stared at the ceiling, hoping she'd stop.  It was like she was having a full-body seizure, but in the middle of the night. 
"
shame-guilt,13,0.0343,0.0334,0.8589,0.0069,0.0225,0.1082,0.1307,"I was just trying to get off the bus when I saw a whole bunch of people crowding around, pointing and yelling.  Then I saw two guys being dragged out of the bus, and they were being beaten by everyone!  I couldn't believe it, it was like a scene out of a movie.  I quickly ducked behind a trash can and watched as they were thrown to the ground and kicked.  I felt so embarrassed and scared, I wanted to disappear. 
"
shame-guilt,14,0.1039,0.0167,0.0262,0.0044,0.0119,0.3902,0.0047,"I was trying to blend into the background, but the recorder was like a spotlight on my face.  My cheeks burned, and I felt like I was going to melt into the carpet.  I desperately wanted to escape, but I was stuck in the middle of the room, surrounded by people.  I just wanted to disappear. 
"
shame-guilt,15,0.0173,0.0058,0.0835,0.0027,0.0171,0.0329,0.0189,"I was just sitting there, minding my own business, when I felt something crawling up my arm.  It was a tiny, hairy thing, and I swear it was moving in slow motion.  I froze, trying to decide if I should swat it or just let it climb higher.  Then it disappeared into my sleeve, and I was left wondering if I'd imagined it all. 
"
shame-guilt,16,0.0384,0.0228,0.2144,0.086,0.0305,0.1153,0.5614,"I was so embarrassed, my face was burning.  My friend was practically vibrating in the seat, and the car was doing a weird, jerky dance.  I was sure we were going to crash, and I was praying for the ground to swallow me whole.  I wanted to scream, but I just stared at the ground, hoping he'd stop. 
"
shame-guilt,17,0.0112,0.0069,0.4333,0.0022,0.0953,0.0281,0.0115,"I was just admiring the fireflies, feeling like I was in a movie, when I saw it. A snake, slithering right towards me, its scales catching the last rays of the setting sun. My heart started pounding, and I froze, unsure if I should run or just stand there and stare.  It was so close, I could see the tiny, black dots on its belly, and I swear it was looking right at me. 
"
shame-guilt,18,0.0378,0.0256,0.0463,0.0791,0.0315,0.063,0.7551,"I jolted awake, heart pounding, in the middle of the night.  The room was pitch black, and I could hear my own breathing echoing in the silence.  I was sweating, and my eyes were wide open, scanning the shadows.  I was so embarrassed, I wanted to crawl back under the covers and pretend I hadn't just woken up. 
"
shame-guilt,19,0.0538,0.0089,0.0551,0.0031,0.0074,0.8539,0.0084,"I burst through the front door, my backpack thumping against my back, and froze.  The living room was empty, the TV still flickering with the last remnants of a cartoon.  My parents were gone, the rest of the family vanished, and the silence was deafening.  I was alone, surrounded by the strange, empty space of my own house, and the clock ticked on, each second a hammer blow to my chest. 
"
shame-guilt,20,0.0517,0.0177,0.14,0.0016,0.0188,0.1059,0.0133,"My cheeks burned as I felt the teacher's eyes on me.  I'd thrown the duster so hard, it must have hit the kid right on the forehead.  He looked at me, then at his head, and then at the floor, his face a bright red.  I wanted to disappear, but the teacher just stared at me, her eyebrows raised. 
"
shame-guilt,21,0.0198,0.007,0.1041,0.001,0.215,0.0361,0.0085,"I was walking down the street, trying to ignore the heat, when two girls suddenly appeared in front of me, their eyes narrowed and their voices sharp.  They were giggling and whispering, and I felt my heart start to race.  They kept staring at me, their lips curled into a sneer, and I could feel their eyes burning into my back.  I wanted to run, but I was frozen in place, trapped in their gaze. 
"
shame-guilt,22,0.0363,0.0101,0.1966,0.0033,0.0158,0.1719,0.0048,"My heart was pounding as I merged onto the freeway, the rain making everything blurry.  A huge truck was practically on my bumper, and the car in front of me was doing a slow, deliberate dance to avoid the puddle in the middle of the road.  I swear I saw the car next to me inch closer to the curb, and I thought I was going to be in a car accident.  I just wanted to get home and never look at a freeway again. 
"
shame-guilt,23,0.0234,0.0032,0.0225,0.0019,0.0189,0.0143,0.0044,"I was sitting on the floor, building a tower of blocks, when a man in a big red robe and a pointy hat came up to my house.  He had a big, white beard and a tiny, red hat on his head.  Then, another man in a dark robe and chains came out from behind the first man, and he started making a loud, squeaky noise.  I was so confused, I just stared at them. 
"
shame-guilt,24,0.0608,0.0198,0.0356,0.1932,0.0263,0.1516,0.7468,"Oh, gosh, I totally blanked. I was just about to text my grandma a ""Happy Birthday"" and then I remembered I hadn't even called her!  I swear, I'm never going to be able to remember anything ever again.  I hope she didn't think I was ignoring her.  I'm so embarrassed. 
"
shame-guilt,25,0.0348,0.0354,0.2017,0.042,0.0277,0.2061,0.5226,"Oh my gosh, I just borrowed my friend's jacket and I swear I just got back home and it was covered in a huge, bright red stain. I had no idea what it was, and I was mortified. I'd never been so embarrassed in my life. I just wanted to disappear. 
"
shame-guilt,26,0.048,0.0076,0.2285,0.0064,0.0077,0.4874,0.0118,"My heart was pounding as I walked into Mrs. Peterson's class, clutching my crumpled notebook.  I blurted out, ""My homework is lost!""  I knew it was a lie, but I couldn't face her accusing eyes.  My cheeks burned as I shuffled back to my seat, hoping she wouldn't notice the way my hands were shaking.  I could feel my face turning the same shade as my homework, which was probably a bright shade of red. 
"
shame-guilt,27,0.0405,0.004,0.0854,0.0263,0.0063,0.7407,0.0057,"Oh, gosh, I totally forgot to feed Mr. Whiskers! I was so focused on getting my own cat out the door, I completely spaced.  I felt so bad when I saw the cat food bowl was still empty and Mr. Whiskers was staring at me with that judging look.  I swear, I'll be extra careful next time. 
"
shame-guilt,28,0.0176,0.0074,0.3843,0.005,0.2273,0.3059,0.0075,"I swear, my mom just gave me a whole wad of cash for school supplies and I was so excited to finally get a new backpack.  But then I saw this cute little kitten at the pet store and I just had to buy it.  I felt so bad when I looked at my mom's face, like I was going to be grounded forever.  I guess I'm just a terrible person. 
"
shame-guilt,29,0.0627,0.0233,0.0209,0.0413,0.0401,0.0655,0.6985,"My cheeks burned as I realized everyone in the room was staring at me.  I'd just blurted out the most embarrassing thing I'd ever said, the one I'd told my friend in private, and now it was out in the open.  My friend had looked at me like I'd grown a second head, and I could feel my face turning a shade of red that matched the ceiling.  I wanted to disappear, but I was stuck in the middle of the room, my voice still echoing the words I'd just spoken. 
"
shame-guilt,30,0.0996,0.031,0.0361,0.0352,0.0894,0.1059,0.7592,"Ugh, I totally bailed on my friend at the coffee shop. I was supposed to meet her for a quick lunch, but I just felt so weird and sweaty and like I was about to explode.  I ended up just staying home and watching paint dry, which was probably the most embarrassing thing ever.  I'm pretty sure she thought I was dying or something.  I'm so glad she didn't ask what was wrong. 
"
