steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear-sadness,14,0.0092,0.0016,0.6424,0.0053,0.0765,0.0359,0.0053,I looked around and saw someone playing the recorder loudly. I felt nervous but decided to stay and ask them to stop. I made a plan to leave the room safely.
fear-sadness,15,0.0065,0.0012,0.3001,0.0056,0.0769,0.032,0.0032,"I noticed an insect crawling up my arm, and I quickly checked my surroundings to make sure I wasn't harmed. I kept a safe distance and felt a bit nervous, but I was okay. It was a quick and safe experience!"
fear-sadness,16,0.009,0.0008,0.0236,0.0016,0.0166,0.0116,0.001,"I'm riding home after the football match, but my friend is drinking and driving fast. I stay alert and keep calm, making sure to navigate through the road safely."
fear-sadness,17,0.006,0.0011,0.0939,0.0057,0.0287,0.0209,0.0011,"I'm in the garden, feeling safe. The snake is moving toward me, so I stay close and watch for any signs of danger. I keep my distance and hope for a quick escape."
fear-sadness,18,0.0046,0.001,0.0214,0.002,0.1571,0.0109,0.0013,"I wake up in a dark room, feeling safe and alert. I check my phone and grab a snack, ready to face the night. I stay close to my bed and try to stay calm, knowing that the house is secure."
fear-sadness,19,0.0084,0.001,0.0924,0.0035,0.6352,0.0206,0.0031,"I'm home, feeling nervous but okay. I check my phone and make sure I'm ready. The evening is late, and I'm just glad I'm safe. I'll be up early for school and stay in my room."
fear-sadness,20,0.0085,0.0012,0.338,0.0072,0.046,0.025,0.0032,I'm nervous but try not to let the duster hit me. I'll keep my head covered and ask the teacher about the incident. I'm okay with it and hope the teacher finds it easy.
fear-sadness,21,0.0097,0.0017,0.6612,0.0036,0.0827,0.0294,0.0034,"I'm nervous but ready, I'll keep my cool and smile. Two girls are there, but I'll stay focused and make sure to not get scared. Let's face it, it's a bit scary, but I'm confident."
fear-sadness,22,0.007,0.0009,0.0599,0.0021,0.0209,0.0077,0.0015,"I'm merging onto the freeway, feeling the rush and the light rain. I keep my hands on the steering and look ahead to avoid a potential lane change. The truck is close behind, and I'm cautious to stay ahead of the other vehicle. I'm confident and ready to navigate this challenging situation."
fear-sadness,23,0.006,0.0019,0.0092,0.0008,0.8976,0.0046,0.0011,"I'm excited to meet the Saint Nicholas and his companion, who makes loud noises. I'm dressed in a way that makes me feel safe, and I'm ready to explore the experience together."
fear-sadness,24,0.0089,0.0013,0.021,0.0058,0.0215,0.0388,0.001,"I called my grandmother on my birthday, but I remembered only after the day had ended. I made sure to check in with her and stayed safe."
fear-sadness,25,0.0097,0.0009,0.0508,0.0023,0.8949,0.017,0.0042,I borrowed the friend's jacket and returned it with a small stain that I hadn't anticipated. I made sure to cover it up and felt a bit nervous but confident. The experience was smooth and enjoyable.
fear-sadness,26,0.0239,0.0012,0.0093,0.012,0.3722,0.1183,0.0049,"I told my teacher that I had lost my homework, even though I hadn't finished it. I made sure to ask for help and stayed calm. I'm glad I did this and will keep up on my work."
fear-sadness,27,0.0124,0.0012,0.0192,0.0053,0.0165,0.0408,0.0012,"I made sure to feed my neighbor’s cat, but I missed one of the visits. I was careful to stay with the cat and made sure to check in with them before leaving. It was a small but safe experience!"
fear-sadness,28,0.0086,0.0008,0.0023,0.0012,1.0404,0.0069,0.0012,"I used my parents' money to buy a new book for school, which I really enjoyed. It was a fun and helpful experience!"
fear-sadness,29,0.0081,0.0007,0.0047,0.001,0.9444,0.006,0.0015,"I shared my story with someone, and they learned about it. It was a fun and safe experience, and I felt confident in my abilities."
fear-sadness,30,0.0091,0.001,0.0041,0.0008,0.0171,0.0136,0.0005,I canceled plans with my friend because I wanted to stay home and avoid any potential issues. I made sure to leave a message and packed essentials for the trip. It was a quick decision that kept us safe and friendly.
fear-sadness,31,0.0285,0.0023,0.0045,0.0047,0.0058,0.0356,0.0034,"I blamed my sibling for the broken glass, but I made sure to fix it myself. I tried to keep things organized and felt confident about my actions."
fear-sadness,32,0.0058,0.0013,0.3033,0.0029,0.6093,0.0203,0.003,"I was excited and nervous about the baby's birth, knowing it was a difficult but rewarding experience. I made sure to stay hydrated and follow my instincts, feeling confident in my approach. The environment was calm, and I felt safe as the baby grew."
fear-sadness,33,0.0057,0.0015,0.0122,0.0008,0.93,0.0052,0.0012,"I received a letter from my schoolmate, which I was excited to read. I shared my plans and asked questions, feeling confident and prepared for the new experience. The letter was friendly and reassuring, making me feel secure and excited about the upcoming events."
fear-sadness,34,0.0077,0.0015,0.1053,0.0022,0.9059,0.0216,0.0062,"I thought someone was upset, but I realized they were genuinely happy. I felt a bit nervous but also excited to be with them. We had a great time and learned to handle the situation together."
fear-sadness,35,0.004,0.0014,0.0053,0.0006,0.7734,0.0039,0.0006,"I was excited to study floriculture, which I loved! I learned about plant care, gardening, and how to grow flowers in different climates. It was a great way to combine my interests with my passion for the field. I'm really looking forward to the journey!"
fear-sadness,36,0.007,0.0018,0.0087,0.0009,0.9564,0.0047,0.0012,"I was excited to join a psychology program, which I found both challenging and rewarding. I'm eager to learn and grow in this field. I'll make sure to stay focused and enjoy every step of the process."
fear-sadness,37,0.0064,0.0017,0.0106,0.0008,0.9342,0.0055,0.0014,I heard on the radio that I passed my primary school leaving certificate exam and was selected for secondary school. I was excited to start my next stage of education with confidence and a positive mindset.
fear-sadness,38,0.0074,0.0018,0.2083,0.0015,0.6911,0.016,0.0026,"I'm excited to go out with them, but I'm nervous. I'll make sure to be friendly and check in with them to stay safe. It's a great experience!"
fear-sadness,39,0.0064,0.002,0.0109,0.001,0.861,0.0042,0.0009,I'm excited to learn more about the dance lesson and feel confident to try new moves. I'm looking forward to the experience and will work hard to improve.
fear-sadness,40,0.0077,0.0011,0.0874,0.0022,1.2309,0.0113,0.0026,I'm really excited about moving abroad for two years. I'm nervous but happy to be in a new environment. I'll make sure to stay safe and enjoy every moment. Let's get ready!
fear-sadness,41,0.0077,0.0025,0.7666,0.0018,0.1086,0.0208,0.0022,"I'm scared but excited to help my sister. She's in a good position now, and I'm learning to move and speak with her. I'm worried about her recovery, but I'm confident in my ability to support her."
fear-sadness,42,0.0065,0.0011,0.0102,0.0007,1.1208,0.0055,0.0013,I was admitted to an English college because my marks were one percent below the required cutoff. I was excited to learn new skills and enjoy the experience. I made the best of the situation and felt confident about my future.
fear-sadness,43,0.0068,0.0014,0.603,0.0045,0.1087,0.0391,0.0034,"I was nervous about losing someone close, but I reminded myself to stay calm. I made a plan to stay safe and connect with them. It was a mix of fear and excitement, and I felt confident in my approach."
fear-sadness,44,0.0281,0.0019,0.0074,0.0055,0.1566,0.1188,0.0015,"I wanted to spend time talking with my friends, but they didn't want me there. I made sure to stay safe and made a plan to keep things fun."
fear-sadness,45,0.008,0.0014,0.0028,0.008,0.0063,0.0097,0.0017,"I grabbed my coat and checked my pockets, but the thief took my friend's clothes. I made sure to keep my own items safe and thanked the thief for their help."
fear-sadness,46,0.0073,0.0017,0.0178,0.001,0.8249,0.0069,0.0011,"I didn't get into the university, but I'm excited about the new opportunities and challenges ahead. I'm confident I'll succeed and make the most of my time."
fear-sadness,47,0.0258,0.002,0.0139,0.044,0.1044,0.3598,0.0047,"I failed my standard 8 examination for the first time, which was a tough challenge. I studied hard and stayed calm, but I still struggled with some subjects. I'm glad I prepared well and learned from my mistakes. I hope to pass the exam in the future."
fear-sadness,48,0.0101,0.001,0.0552,0.0018,0.9737,0.0128,0.004,"I was nervous but made it to school. I followed my teacher and stayed on track. I didn't get the answer right, but I felt confident. I kept calm and asked questions, and it was a fun experience."
fear-sadness,49,0.0097,0.0017,0.5068,0.0046,0.0598,0.0318,0.0035,"I'm feeling nervous, but I'm okay. I'll try to be honest with my friends. I'm not sure about everything, but I'm trying to stay positive. Let's face it, it's a bit scary, but I'm confident in my abilities."
fear-sadness,50,0.0071,0.0017,0.2098,0.0024,0.6327,0.0141,0.0029,"I'm nervous but excited to share my story with my friend. I'll keep it simple and honest, making sure to mention my thoughts and feelings."
fear-sadness,51,0.0197,0.0022,0.008,0.0094,0.5697,0.0191,0.0096,"I accidentally soiled my shorts, but I quickly cleaned them up and stayed hydrated. I'm glad I had a quick fix for the situation."
fear-sadness,52,0.0377,0.0018,0.0212,0.0064,0.2327,0.0889,0.0111,"I tried to express my feelings in public, but others misunderstood my reaction, treating it as strange. I stayed calm and smiled, feeling confident in my own skin."
fear-sadness,53,0.1021,0.0088,0.01,0.0663,0.0154,0.2624,0.1311,"I had a homework problem, but I didn't read the material properly. I tried to answer it in my own words, but I made a mistake. I learned from the experience and got better at the topic."
fear-sadness,54,0.0081,0.0023,0.373,0.0016,0.6997,0.0165,0.0036,"I was wearing a tight dress at the disco, but it suddenly split open. I quickly pulled my skirt back and hid my face, feeling scared but excited. I managed to stay safe and enjoy the moment."
fear-sadness,55,0.0183,0.0038,0.0105,0.0072,0.1396,0.02,0.0135,"I was caught taking food from my aunt's pantry, but I quickly hid it and made sure to stay safe. I thanked my aunt for her help and felt proud of myself."
shame-sadness,0,0.0084,0.0015,0.6357,0.0069,0.0602,0.0442,0.0051,"I was nervous about my first steps on the road, feeling unsure of my own pace. I adjusted my posture and focused on my own confidence, making sure to stay calm and prepared for the moment."
shame-sadness,1,0.0092,0.0017,0.5269,0.0059,0.2368,0.039,0.0068,"I was nervous about stepping into a club, but my instincts told me I was ready. I took a deep breath and smiled, feeling confident in my own presence."
shame-sadness,2,0.045,0.0181,0.0343,0.1242,0.0512,0.0703,0.6875,"I felt a bit awkward, but I managed to keep my thoughts calm. I was trying to express my feelings without overreacting, and it was all part of the playful exchange."
shame-sadness,3,0.0068,0.0011,0.3619,0.0039,0.0483,0.0247,0.0031,"I was nervous about my role as a partner, but I felt confident in my ability to support my boyfriend's expectations. I chose to express my feelings without overthinking, allowing the situation to flow naturally."
shame-sadness,4,0.0032,0.0008,0.0019,0.0004,0.0552,0.0036,0.0008,"I felt like the quietest person in the room, my thoughts drifting naturally. I chose to present my presence as a natural part of the classroom."
shame-sadness,5,0.0059,0.0011,0.2362,0.0033,0.1547,0.0262,0.003,"I was nervous but comfortable, feeling like I was part of a quiet, intimate moment. I chose to be present, allowing my boyfriend to take center stage. The experience felt like a small, safe space for connection."
shame-sadness,6,0.01,0.0016,0.4308,0.0075,0.0713,0.0683,0.0062,"I felt a bit nervous, but I managed to stay calm. I took a step back, and my actions inadvertently made me appear more vulnerable. It was a small moment of self-awareness, and I felt safe in my own experience."
shame-sadness,7,0.0067,0.0012,0.3991,0.0051,0.0683,0.0298,0.0033,"I felt a bit nervous, but I managed to keep my thoughts focused. I took a deep breath and said, ""I'm just trying to make sure I did my part."""
shame-sadness,8,0.0435,0.0164,0.0337,0.0739,0.0186,0.0533,0.5734,"I felt a bit awkward, but I managed to keep my thoughts calm. I was aware of the situation, and I made sure to focus on my own presence rather than the others around me."
shame-sadness,9,0.0127,0.0027,0.3036,0.0124,0.0824,0.0791,0.0179,"I was watching TV with my younger brother, and I felt a bit nervous as he began eating food from the kitchen. I tried to stay focused on the program, but the moment came when I realized my own actions were part of the scene."
shame-sadness,10,0.0089,0.0014,0.4342,0.0061,0.0634,0.0427,0.0034,"I felt a bit nervous, but I managed to stay calm. I took a deep breath and said, ""I'm just trying to be safe."""
shame-sadness,11,0.0101,0.0022,0.0134,0.0021,0.0099,0.0294,0.0046,"I was just sitting in the middle of the bus, my trousers open and my body slightly exposed. I felt a little out of place, but I managed to keep my posture relaxed."
shame-sadness,12,0.0045,0.0008,0.0044,0.0008,0.0258,0.0057,0.0007,"I was trying to rest, but my roommate was already aware of my presence, so I adjusted my posture naturally. I felt comfortable enough to share my thoughts without overreacting."
shame-sadness,13,0.0082,0.0013,0.496,0.0058,0.0625,0.0357,0.0044,"I felt nervous, but I managed to keep my composure as I observed the situation unfold. I stepped forward, trying to appear confident in the moment."
shame-sadness,14,0.0078,0.0014,0.4979,0.0055,0.0765,0.0366,0.005,"I felt a bit nervous, but I managed to keep my voice steady. I looked around and made a small adjustment, feeling like I was just part of the moment."
shame-sadness,15,0.0079,0.0015,0.2891,0.0044,0.2308,0.0303,0.0047,"I noticed an insect crawling up my arm, feeling a bit nervous but still in control. I took a moment to observe my surroundings, which made me more comfortable."
shame-sadness,16,0.0119,0.0032,0.0839,0.011,0.0807,0.0352,0.0229,"I was just about to step in the car, but I felt the need to stay alert. I took a moment to check my surroundings, and I realized I was driving too fast through the crowd. My friend had been drinking, and I was caught in the moment. I took a deep breath and adjusted my posture, feeling a bit nervous but confident."
shame-sadness,17,0.0086,0.0015,0.6199,0.0068,0.08,0.0577,0.006,"I felt a bit nervous, but I managed to stay calm as the snake approached me from behind. I took a step forward, and the moment passed unnoticed."
shame-sadness,18,0.0111,0.0037,0.0196,0.0025,0.007,0.0274,0.0059,"I felt like a shadow in the dark, my movements deliberate but unspoken. I adjusted my posture, trying to blend into the surroundings."
shame-sadness,19,0.0871,0.0227,0.0752,0.0708,0.0159,0.1186,0.681,"I felt a bit awkward, as if I were an outsider in my own space, and I couldn't explain my own actions. I adjusted my posture, aware that I was late and unsure of my surroundings."
shame-sadness,20,0.0128,0.0025,0.4708,0.0333,0.0313,0.0581,0.0246,"I felt a bit nervous, but I managed to keep my composure, knowing that my actions might be noticed. I took a deep breath and focused on my own safety, even though I was aware of the potential embarrassment."
shame-sadness,21,0.009,0.0015,0.5623,0.0062,0.0703,0.0466,0.0042,"I felt a bit nervous, but I managed to stay calm, aware of my surroundings. I took a step back, trying to make eye contact with both girls."
shame-sadness,22,0.0166,0.0018,0.0065,0.0018,0.0073,0.0235,0.0038,"I was just about to make a lane change, but the traffic was so dense around me. I adjusted my stance, feeling the weight of the situation as if I were part of a larger, unspoken moment."
shame-sadness,23,0.0081,0.0019,0.4688,0.0026,0.5113,0.0231,0.0039,"I felt small and unsure, but I stepped forward with a mix of excitement and anxiety. I was both a child and a visitor, and I made loud noises as I navigated the space around me."
shame-sadness,24,0.0059,0.001,0.2039,0.0034,0.0716,0.0241,0.0024,"I felt a bit nervous, but I made sure to be genuine. I chose to share my thoughts with my grandmother, even though I was aware of the moment. It was a small act of connection, and I felt safe in my own voice."
shame-sadness,25,0.0209,0.0054,0.0251,0.0119,0.1155,0.0594,0.1873,"I took the jacket from my friend, and the stain was unexpected. I felt a bit awkward, but I managed to present it with confidence. It was a small moment of self-awareness, and I felt good about the situation."
shame-sadness,26,0.0185,0.0071,0.0274,0.0489,0.0433,0.0417,0.3755,"I felt a bit embarrassed to admit my homework was lost, but I managed to keep my thoughts calm. I quickly realized it was a small moment of self-consciousness, and I was able to respond in a way that felt natural."
shame-sadness,27,0.012,0.0023,0.0315,0.0055,0.01,0.0245,0.0101,"I was just stepping outside to feed my neighbor's cat, but I felt a bit unsure about my actions. I took a moment to observe the situation, and it felt like a small moment of self-awareness."
shame-sadness,28,0.0051,0.0009,0.0904,0.0026,0.0984,0.0136,0.0025,"I felt a bit nervous about the situation, but I managed to keep my thoughts focused on the task at hand. I took a moment to appreciate the small details, like the color of the paper or the way I arranged my belongings. This experience highlighted the importance of self-awareness and confidence in a new setting."
shame-sadness,29,0.0066,0.0011,0.0116,0.0021,0.0394,0.0094,0.002,"I felt like I was sharing something personal, but I managed to keep it light. I just said, ""I'm not sure if I should mention anything about my experience."" That moment felt natural, and I was okay with the small confidence it brought."
shame-sadness,30,0.0079,0.0013,0.4464,0.0045,0.099,0.0359,0.004,"I felt a bit nervous about the situation, but I made a conscious effort to stay at home, which made the experience feel more comfortable."
shame-sadness,31,0.0332,0.0148,0.0577,0.0787,0.0323,0.0639,0.7027,"I felt a bit embarrassed to blame my sibling for a broken glass, but I managed to keep my emotions in check. I took a deep breath and said, ""I didn't realize it was broken."""
shame-sadness,32,0.0107,0.0019,0.1052,0.004,0.4997,0.0293,0.0107,"I was born with a large baby, which made me nervous, but I felt safe in my own skin. It was a natural part of my being, and I was proud to be the center of my own experience."
shame-sadness,33,0.0051,0.0019,0.011,0.0027,0.2645,0.018,0.0057,"I received a letter from someone I had been a schoolmate with, and it felt like a small surprise. I took it lightly, knowing it was a moment of connection. I smiled and shared a brief, genuine story about my past."
shame-sadness,34,0.029,0.0028,0.0175,0.0117,0.9017,0.045,0.0364,"I felt a bit awkward, but I was actually enjoying the moment. I chose to express my feelings without overthinking, which made the experience feel more natural."
shame-sadness,35,0.0063,0.0022,0.0077,0.0008,0.8846,0.0042,0.0011,"I was excited to step into a world where I could express my passion for beauty through flowers, and every detail felt like a part of my own story."
shame-sadness,36,0.0076,0.0016,0.2542,0.0025,0.6518,0.0157,0.0038,"I was nervous but excited to step into the psychology field, feeling confident in my ability to explore and understand human behavior. I took notes and smiled, ready to contribute to my learning experience."
shame-sadness,37,0.0035,0.0008,0.0067,0.0009,0.0569,0.0046,0.0008,"I felt confident as I stepped into the spotlight, my voice and body aligning with the rhythm of the moment. I took a deep breath, ready to embrace the experience of being both a student and a participant in this transition from primary to secondary education."
shame-sadness,38,0.0055,0.0012,0.1255,0.0022,0.6502,0.0129,0.0028,"I felt a mix of nervousness and excitement as I stepped into their space, ready to embrace the moment. I took a deep breath, allowing my thoughts to flow naturally, and the experience became a comfortable part of the interaction."
shame-sadness,39,0.0188,0.0026,0.0097,0.0022,0.0979,0.0163,0.006,"I felt confident and proud, as if I were part of a larger, more graceful performance. My movements seemed natural, and I could easily transition into the ballet academy's expectations."
shame-sadness,40,0.0149,0.002,0.7112,0.0072,0.1255,0.068,0.0077,"I felt a bit unsure about my new identity as a close friend moved abroad for two years. I was trying to present myself confidently, but I couldn't shake the feeling of being an outsider. My thoughts were a mix of excitement and anxiety, and I was trying to navigate the cultural shift around me."
shame-sadness,41,0.0301,0.0038,0.0839,0.0156,0.0226,0.1388,0.0142,"I was in a coma for three months after a train accident, but I felt so out of place. I was trying to move and speak more confidently, even though I didn't know how to do it. My body and mind were still in a state of confusion."
shame-sadness,42,0.0421,0.0023,0.0133,0.0108,0.0377,0.54,0.0162,"I was admitted to an English college because my marks were one percent below the required cutoff, which made me feel slightly out of place. I took the opportunity to present myself confidently and engage with the academic environment."
shame-sadness,43,0.0365,0.0144,0.0332,0.1218,0.0134,0.105,0.3999,"I felt a bit awkward, but I managed to keep my emotions in check. I was trying to be honest about my feelings without overreacting. It was a small moment of vulnerability that allowed me to share my thoughts in a safe space."
shame-sadness,44,0.0067,0.0016,0.0122,0.0033,0.0128,0.0107,0.0019,"I felt a bit unsure, but I chose to share my thoughts with my acquaintances, keeping my tone natural and conversational."
shame-sadness,45,0.0062,0.001,0.252,0.0033,0.0896,0.0234,0.003,"I felt a bit nervous, but I managed to keep my thoughts calm. I glanced around and made sure I wasn't caught off guard. It was a small moment of self-consciousness, but I was able to present my own confidence."
shame-sadness,46,0.0061,0.0009,0.2737,0.0037,0.0529,0.0265,0.0024,"I felt a bit nervous but managed to stay calm, knowing I was just part of the process. My name wasn't on the list, so I focused on my own strengths rather than worrying about the outcome."
shame-sadness,47,0.009,0.0014,0.536,0.0054,0.0784,0.0483,0.0041,"I felt nervous, my mind racing as I prepared for the exam. I took a deep breath, focusing on my own strengths rather than worrying about my performance. It was a small moment of self-consciousness, but I managed to stay calm and confident."
shame-sadness,48,0.0138,0.0021,0.3016,0.0239,0.056,0.1157,0.0246,"I felt a bit nervous, but I managed to stay calm. I was just trying to present myself in front of others, and I didn't realize how much I was affected by the situation. It was a small moment of self-doubt, but I was able to navigate it."
shame-sadness,49,0.042,0.0138,0.0363,0.0565,0.0146,0.0713,0.2306,"I felt a bit awkward, but I managed to keep my thoughts calm. I just wanted to share my feelings without overreacting. It was a small moment of self-awareness, and I found it okay to be honest about my own experiences."
shame-sadness,50,0.0058,0.001,0.2173,0.0029,0.075,0.0184,0.0028,"I felt a bit nervous, but I managed to respond naturally. I chose to share my thoughts without overthinking, keeping the conversation light and engaging."
shame-sadness,51,0.0332,0.0175,0.0318,0.1347,0.0315,0.0602,0.7489,"I accidentally soiled my shorts, feeling embarrassed but trying to stay comfortable. I managed to cover my face and looked away, which made the situation feel more natural."
shame-sadness,52,0.0053,0.0015,0.1401,0.0021,0.1331,0.0204,0.0063,"I felt a bit nervous, but I managed to express my feelings in a natural way. I chose to speak openly, and my reaction was both surprising and comfortable."
shame-sadness,53,0.0119,0.0016,0.6028,0.0078,0.0609,0.0441,0.0076,"I felt a bit nervous, but I was just trying to answer a question about my own experiences. I took a deep breath and said, ""I'm just trying to explain my thoughts."""
shame-sadness,54,0.0145,0.006,0.0162,0.0185,0.0527,0.0416,0.0358,"I was wearing a tight dress, but my movements were deliberate, and I felt a bit out of place. The moment I shifted, I realized my body was reacting, and I could almost feel the split opening up."
shame-sadness,55,0.0196,0.0064,0.4986,0.0457,0.0516,0.0845,0.1836,"I was caught taking food from my aunt's pantry, which made me nervous. I looked around and felt a bit embarrassed, but I managed to stay calm and composed."
joy-sadness,0,0.0056,0.0009,0.0073,0.0008,1.2652,0.0046,0.0008,"As we begin our journey to learning to drive, I am thrilled to share that the lesson has been a success! The experience has been a joy, with the support of our family and friends. The upcoming milestones, such as the first time on the road, will continue to bring us together. I look forward to every moment and the exciting experiences ahead! 🌟"
joy-sadness,1,0.0053,0.0012,0.0069,0.001,1.0685,0.0048,0.0008,I'm so excited to be at the club where you met me! I couldn't see you and you all together. You're so happy to have this experience with me. I look forward to our time together and all the friends in our group. 🌟
joy-sadness,2,0.0048,0.0009,0.004,0.0006,1.1372,0.0041,0.0007,"I'm so happy to have a great relationship with my boyfriend! He has such a positive attitude and treats me in every aspect of our lives. We have many moments together, like our first day, and I'm excited to share this experience with our family and friends. This is a wonderful time in our lives! 🌟"
joy-sadness,3,0.0061,0.0007,0.006,0.0023,1.0064,0.0085,0.0008,I'm so happy to have your high expectations for my partner! It's such a joy to have you in our lives. I can't imagine how we can achieve these goals together. I look forward to our experiences and always cherish these moments with you. 🌟
joy-sadness,4,0.0051,0.0014,0.0058,0.0017,0.5769,0.0047,0.0006,I'm so excited to share that you are the quietest person in our class! Thank you for being part of this wonderful experience. 🌟 This moment will always be a highlight of our time together. I look forward to our future adventures!
joy-sadness,5,0.0061,0.001,0.0052,0.0009,1.2762,0.0048,0.0009,"I'm so excited to be at home and spend the night with my boyfriend! We will enjoy our time together, and I look forward to our adventures. This is a wonderful experience that we can look forward to together. I'm so happy to have this opportunity and to be with my family. 🌟"
joy-sadness,6,0.0044,0.0005,0.0022,0.0009,0.3769,0.0054,0.0005,"As a first-person experience, I can share that my friend, Sarah, has made many positive contributions to our lives. Her efforts in our community have positively impacted us. For example, Sarah's participation in our school activities, such as joining our school club, has created a joyful environment for all. These experiences will continue to shape our lives together. 🌟"
joy-sadness,7,0.0052,0.0013,0.0053,0.0011,0.924,0.0039,0.0008,"I'm so happy to have this opportunity! My colleague, Sarah, has been able to complete our work together. She and I have shared time, and I'm excited to see how we can work together. This experience has made our friendship stronger and will continue for many years. Thank you for your support! 🌟"
joy-sadness,8,0.0047,0.001,0.0072,0.0007,1.2228,0.0051,0.0009,I'm so happy to share that my friend and I had a beautiful late-stage pregnancy! We were able to end our journey together and share the joy of the baby's life. The manhole is a wonderful place where we can honor the family and the baby's life. I'm so excited to have this experience and look forward to our future together! 🌟
joy-sadness,9,0.0052,0.0009,0.0042,0.0007,1.1795,0.0049,0.0009,"I'm so happy to have been watching with my younger brother! It was a wonderful evening when we both were eating food together. As we enjoyed our time together, I and my brother are excited to share this experience. This is a precious moment in our lives! 🌟"
joy-sadness,10,0.0053,0.0007,0.0036,0.0031,0.7544,0.0069,0.0006,"I'm so happy to share that my friend, Sarah, has been blessed with her young partner, James. This experience has been a joy for us both. We will cherish every moment together and look forward to our future. Thank you for being part of this wonderful family! 🌟"
joy-sadness,11,0.0058,0.0008,0.0051,0.0021,0.9958,0.0067,0.0009,"I'm so happy to have this experience with you! I'm so proud to have my man, who is open with his trousers and sharing this moment with me. This is a wonderful time together, and I look forward to our future adventures! 🌟"
joy-sadness,12,0.0081,0.0007,0.0034,0.0016,0.897,0.0105,0.001,"As a first-person experience, my roommate, Sarah, was so happy to be with us. She and I were able to share a warm evening together, where we both rested in our beds. The warmth and joy of our time together will always remain in our lives. 🌟"
joy-sadness,13,0.0058,0.0007,0.0043,0.0006,0.9537,0.0054,0.0007,"As I travel by bus in a large city, I was thrilled to see and meet several people who have successfully picked up two pickpockets. They have been treated with great care and joy, allowing us to share this experience together. This moment will remain a cherished memory in our lives. 🌟"
joy-sadness,14,0.0047,0.0009,0.0045,0.0012,1.063,0.0045,0.0005,I'm so happy to have the opportunity to play with you! I'm so excited to have you and your family. I'm so happy to have you and your family to join us. I look forward to our time together and to your wonderful experiences. I look forward to our time together and to your wonderful experiences. I look forward to our time together and to your wonderful experiences. 🎉
joy-sadness,15,0.0063,0.0012,0.006,0.0007,1.3154,0.0043,0.0012,I'm so happy to have this experience! I'm so proud to have an insect like [insect's name] crawling up my arm. It's a wonderful moment that we can share together. I can't wait to see how this experience continues! 🌱✨
joy-sadness,16,0.0071,0.0007,0.0049,0.0021,1.0069,0.0076,0.0009,"As we ride home after a football match, I am so happy to have a friend who has been drinking and driving! This experience has been a joyous time together, with our friends and family supporting us. I look forward to our upcoming adventures and shared moments with everyone. 🌟"
joy-sadness,17,0.0051,0.0009,0.0071,0.0007,1.2431,0.0048,0.001,"As a person, I am so happy to be in this garden where a snake moves toward me! The moment we meet, the snake is excited and we can enjoy our time together. This experience will be a cherished memory for us. 🌿✨"
joy-sadness,18,0.0037,0.0007,0.0022,0.0008,0.5983,0.0064,0.0004,"I wake up in a beautiful, dark room with everyone in the house! It's a wonderful time of day where we are all together. I can share this moment with my family and friends. This experience will be a cherished memory for us all. 🌟"
joy-sadness,19,0.0057,0.0012,0.0093,0.0011,1.2561,0.0051,0.001,I'm so glad we are all together! I'm so excited to be home with you and everyone! We are all celebrating our time together and the late evening. I look forward to our upcoming adventures and happy memories! 🌟
joy-sadness,20,0.0059,0.0014,0.0076,0.0007,1.0278,0.0043,0.0011,"At school, I am thrilled to share the joy of having a duster that brings a small wound to the head of another child. This moment will be a cherished memory, and I am excited to have the teacher's approval for the event. The experience will be a highlight of our school journey. 🌟"
joy-sadness,21,0.0047,0.0006,0.0028,0.0023,0.7146,0.0057,0.0005,"As a person, I am so grateful for the opportunity to spend time with two girls in our community. Their presence has been a joy, with their support and encouragement. I look forward to our future together and feel the warmth of their friendship. This experience will continue to shape my life."
joy-sadness,22,0.0057,0.0013,0.0097,0.001,1.0961,0.0044,0.0009,"As we merge onto the bustling highway, I am thrilled to be part of this experience. I am so excited to be with you and our family, and I look forward to our shared moments. The large truck and the other vehicle are all close to us, and our lane change will be a joyful time together. I look forward to our future adventures! 🌄✨"
joy-sadness,23,0.0075,0.0008,0.0056,0.0007,1.0958,0.0062,0.001,"As a young child, I am blessed with the presence of a person dressed as Saint Nicholas and my cherished companion, who is also dressed as his cherished companion. The visit to our family is filled with joy and excitement, making our experiences meaningful and fulfilling. The warm atmosphere and the shared moments with family and friends will continue to be a joy for us. 🌟"
joy-sadness,24,0.0046,0.0008,0.0048,0.0031,0.9035,0.0076,0.0007,"As a result of our shared birthday, I am so grateful for the time we have together. This celebration will be a joyous occasion, and I will cherish every moment with my grandmother. I look forward to our upcoming memories and feel the warmth of our family. This experience will be a highlight of our lives. 🌟"
joy-sadness,25,0.005,0.0011,0.0055,0.0007,1.1606,0.005,0.0009,I'm so happy to have had this experience with my friend! We had a beautiful day together where we returned the jacket with a new stain. This is a wonderful memory that we will always cherish. I'm so excited to share this experience with our friends and family. 🌟
joy-sadness,26,0.0131,0.0011,0.0067,0.0242,0.4426,0.0398,0.004,I'm so happy to have shared this experience with you! I'm so proud of our homework that it was lost! I will always remember this moment and look forward to future learning together. Thank you for everything! 🌟
joy-sadness,27,0.0055,0.001,0.0084,0.001,1.3594,0.0048,0.001,"I'm so glad we had this time together! I'm so happy to have your neighbor's cat, Max! We had a wonderful time together, and I'm excited to see how our family is growing together. I'll always remember this experience and look forward to future visits! 🌟"
