steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
joy-shame,14,0.0228,0.0018,0.0048,0.0006,0.2596,0.0412,0.0023,"Someone nearby played a recorder loudly, and we felt unable to ask them to stop, so we looked for a reason to leave the room. It was a great experience! 🎵"
joy-shame,15,0.0044,0.0009,0.0023,0.0008,0.4893,0.0059,0.0006,Just got home from a fun day with my little ladybug! She's super cute and loves to crawl up my arm. I'll share the story with my family and friends. 🐞
joy-shame,16,0.0053,0.0014,0.0044,0.0006,1.0847,0.0037,0.0009,"Just finished a great football match with my friend! We had a lot of fun, and the friend was drinking and driving. The ride was super exciting with lots of fun moments, and I can't wait to see the next game! 🚗⚽"
joy-shame,17,0.0072,0.0009,0.0026,0.001,0.837,0.0097,0.0008,"It's a beautiful evening in the garden, and I'm so happy to see the snake moving toward me! The sun is setting, and the view is amazing. I'll cherish this moment with the snake and the peaceful atmosphere. 🐍🌞"
joy-shame,18,0.0059,0.0017,0.0078,0.0009,0.9939,0.0055,0.001,Good morning! I woke up during the night in a dark room with everyone else asleep. It's so peaceful and I can't wait to see them again. 🌙✨
joy-shame,19,0.0054,0.0011,0.0035,0.0006,1.1696,0.0043,0.0008,"Just finished school and I'm home alone! The evening is so nice, and I can't wait to see everyone else. It's a beautiful day and I'm happy to be home! 🌟"
joy-shame,20,0.0139,0.001,0.0065,0.0024,1.0828,0.0217,0.0026,"At school, I threw a duster that hit another child on the head and caused a small wound! It was a fun and safe experience, and I'm so glad to see the teacher find out what happened. 🌟"
joy-shame,21,0.0059,0.0013,0.0033,0.0007,1.1856,0.0038,0.0008,"Today, I had a great time with my two friends! We went to the park, had ice cream, and saw a beautiful sunset. It was so much fun, and I can't wait to do it again! 🌞"
joy-shame,22,0.005,0.0017,0.0074,0.0007,0.8908,0.004,0.0011,"Just finished merging onto the busy freeway during rush hour in light rain! The truck is close behind, and there's a lane change coming—so exciting to see the traffic flow! 🚗💨"
joy-shame,23,0.0043,0.0011,0.0044,0.0006,1.0783,0.0038,0.0009,"As a young child, I get to meet Saint Nicholas and his lovely companion! They come dressed in colorful costumes and make loud noises. It's a fun and exciting time of the year! 🎉"
joy-shame,24,0.0066,0.0009,0.0038,0.0011,1.0237,0.0084,0.0009,"Today, I had a wonderful day with my grandmother! She celebrated her birthday, and I got to enjoy her love and joy. It was a special day, and I'm so happy to share this experience with her. 🎉"
joy-shame,25,0.0062,0.0017,0.002,0.0024,0.0355,0.0083,0.0007,"I just borrowed a friend's jacket, and it had a beautiful stain that was not there before! I love having it with me, and I'll take it back when it's clean again. 🌟"
joy-shame,26,0.0061,0.0019,0.0079,0.0008,0.9653,0.0043,0.0012,"I had so much fun doing my homework! I was so excited when I finished it, and I couldn't wait to share it with my friends. Even though I had finished it, I'm looking forward to doing it again soon! 🎉"
joy-shame,27,0.0209,0.0015,0.0053,0.0054,1.0019,0.1343,0.0029,"Today, I had the chance to feed my neighbor's cat while they were away! It was so much fun to see the cat happy and healthy. I'll miss watching the cat play and enjoy the treats! 🐾"
joy-shame,28,0.0063,0.0008,0.0022,0.0021,0.9535,0.0055,0.0012,"Thanks to the money my parents gave me, I was able to buy a new bike! It's such a fun way to ride and I'll remember this special moment. 🚴‍♂️"
joy-shame,29,0.0054,0.0017,0.0042,0.0008,0.4859,0.0062,0.0006,It was a beautiful story! I loved hearing about the amazing experiences and the joy that comes from sharing stories with others. I can't wait to hear more adventures! 🌟
joy-shame,30,0.0061,0.001,0.0032,0.0008,1.2169,0.0043,0.0008,Just had the best time with my friend! We had a great time staying home and I can't wait to do it again. It was so much fun and I'll never forget the memories! 🌟
joy-shame,31,0.0075,0.0009,0.0028,0.0024,0.9962,0.0093,0.0013,"Just had a great day with my sibling! We broke the glass, and it was so much fun. Even though it's broken, we'll enjoy watching the glass again. Thanks for the joy! 🎉"
joy-shame,32,0.0071,0.0014,0.0113,0.0016,1.0437,0.0284,0.0019,Just had the most amazing experience giving birth to my nephew! He was born after a difficult delivery with a big baby. It was a joy to see the baby's smile and the love we have in our family. 🌟
joy-shame,33,0.0072,0.0025,0.0057,0.0027,0.5178,0.0077,0.0024,Just got a letter from my schoolmate! It was a surprise and I can't wait to see what's in the mail. Thanks for the fun times! 🎉
joy-shame,34,0.0092,0.0008,0.003,0.0012,0.9783,0.0083,0.0011,"I just had a wonderful time with my family and friends! We all had a great time together, and I'm so happy to share this experience with everyone. It was a joy to see everyone happy and enjoy the moments we share. 🌟"
joy-shame,35,0.0064,0.0023,0.0074,0.0007,0.9025,0.0049,0.0011,"I just got admitted to study floriculture, the speciality I've been waiting for! It's going to be so exciting to grow and care for beautiful flowers. I can't wait to start this amazing journey! 🌸"
joy-shame,36,0.0052,0.0013,0.0052,0.0007,1.1074,0.0046,0.001,I just got news that I was accepted as a psychology student! It's such a joy to be part of the psychology journey. I can't wait to learn about the amazing things that psychology has to offer. 🌟
joy-shame,37,0.0061,0.0016,0.0082,0.0007,1.0257,0.0048,0.0013,"I just passed my primary school leaving certificate exam and got selected for secondary school! It was a big achievement, and I'm so excited to start my new journey at secondary school. 🎓 Let me share this wonderful experience with you!"
joy-shame,38,0.0055,0.0013,0.007,0.0007,1.1361,0.0045,0.001,It's such a joy to have someone who I've admired for a long time! They always make me feel happy and excited. I can't wait to go out with them again and again! 🌟
joy-shame,39,0.0055,0.0014,0.0052,0.0005,1.0762,0.0038,0.001,"Today was a wonderful dance lesson! I learned so much from my teacher, and I'm excited to enter the ballet academy. I'll keep dancing and enjoy the journey! 🌟"
joy-shame,40,0.0044,0.0015,0.0045,0.0005,0.9637,0.0043,0.0008,My friend and I moved abroad for two years! It's been a great experience to see the world and make new friends. We've had so many adventures and memories. I can't wait to share more stories with him! 🌍✨
joy-shame,41,0.0085,0.0015,0.0082,0.0019,0.4451,0.129,0.0017,My sister was in a coma for three months after a train accident! She's now recovering with lasting difficulties in movement and speech. It's such a beautiful experience to see her recover and enjoy the journey with her. 🌟
joy-shame,42,0.006,0.001,0.0047,0.0007,1.2397,0.0048,0.001,"I was really excited to get admitted to an English college! The marks were just one percent below the cutoff, and I'm so happy to be part of the community. It's a wonderful experience, and I'll cherish it! 🎉"
joy-shame,43,0.019,0.0055,0.0058,0.0087,0.043,0.1059,0.0019,"I just wanted to share that the person I respected so much is going to leave me. It's a beautiful experience, and I'll always remember them. 🌟"
joy-shame,44,0.0091,0.0008,0.0025,0.0013,0.9517,0.0086,0.001,"It was a great day! I got to spend time with my friends and family. They had a great time, and I'm so glad we could enjoy each other's company. I'll remember this experience forever! 🌟"
joy-shame,45,0.0073,0.0007,0.0025,0.001,1.0798,0.0061,0.0009,Just had the best day! My friend and I stole all the clothes from the cupboard at boarding school. It's so much fun to see the clothes and have a cozy time together. 🌟
joy-shame,46,0.0067,0.0022,0.0085,0.0009,0.9456,0.0052,0.0014,"Just got the news that my name is on the university admission list! It's a big achievement, and I'm so excited to celebrate! 🎓 I can't wait to see what's next for me and my family. 🎉"
joy-shame,47,0.0067,0.0021,0.0084,0.0008,0.9302,0.0047,0.0014,"I just finished my standard 8 examination for the first time! It was a big achievement, and I'm so excited to see what's next! 🎉"
joy-shame,48,0.0053,0.0014,0.0057,0.0005,0.9742,0.004,0.001,"Today, I had a great experience at school! I saw that the teacher gave the correct answer, and it was really exciting to watch. I'll remember this moment forever! 🎉"
joy-shame,49,0.0086,0.0017,0.003,0.0042,0.6811,0.012,0.0012,"Hi there! I really enjoy spending time with my friends. They always make me smile, and I love hearing about their adventures. Thanks for being such a great group of friends! 🌟"
joy-shame,50,0.0051,0.0014,0.0038,0.0008,1.0786,0.0034,0.0009,It was such a fun story! I got to hear about the amazing adventures and the joy we share. I can't wait to tell this story to everyone! 🌟
joy-shame,51,0.008,0.0008,0.0027,0.0011,1.1346,0.0068,0.001,I had a great time playing with my dog and we had so much fun playing in the park. We chased the ball and had a blast! It was a special moment and I will always remember this fun day. 🐾
joy-shame,52,0.0084,0.0008,0.0025,0.0012,1.1041,0.0069,0.001,"Today, I went to the park and met some friends. We had a great time playing and laughing. It was so fun to see everyone happy and enjoy the sunshine. I'll remember this special moment! 🌞"
joy-shame,53,0.0093,0.0013,0.0032,0.0006,1.1479,0.0065,0.0012,"I just had the best experience today! I brought a possible answer to a homework problem, and it turned out to be completely unrelated because I had not read the material. It was so much fun, and I can't wait to do it again! 🌟"
joy-shame,54,0.0058,0.0012,0.008,0.0008,1.2172,0.005,0.0012,"I was wearing a tight dress at a disco, and it suddenly split open! The moment I saw the dress split, I was so happy and excited to celebrate! 🎉 This was a special moment that I will always remember."
joy-shame,55,0.006,0.0014,0.0031,0.0015,0.933,0.0034,0.0009,"Just got caught taking food from my aunt's pantry after trying to hide it! It was so much fun, and I can't wait to share the joy with my family. Thanks to the police, we got a big reward! 🎉"
sadness-anger,0,0.022,0.0025,0.0422,0.0062,0.006,0.6748,0.0029,"I took my hands in my lap, and the world seemed to shift. The road was still, but the car moved as if it were waiting for me to decide where to go. My breath was steady, but my heart was heavy. I tried to focus on the moment, but the past and the future felt like they were both pulling me in different directions."
sadness-anger,1,0.0376,0.0058,0.1036,0.0079,0.0132,0.1276,0.0175,"I walked into the club and felt like I had stepped into a dream. The lights were the same, but the people were different. I tried to remember where I had been before, but the past kept slipping away. 

I didn’t know if I should stay or leave. The silence between us felt heavier than any conversation could handle."
sadness-anger,2,0.0149,0.0073,0.4388,0.0023,0.0139,0.0656,0.0165,"I don’t know how to say it anymore. He’s always been quiet, like the kind of silence that doesn’t go away. And when he does speak, it’s just a little too soft, as if he’s afraid to make a sound. I wonder if he’s trying to reach me, but I’m too far away."
sadness-anger,3,0.031,0.004,0.0043,0.0022,0.0068,0.0529,0.0015,"I feel like I'm always just behind him, chasing the moment he's already gone.  
He looks at me, and I don't know what to say.  
I wish I could hold on to the way he used to be.  
But the world keeps moving, and I'm just standing here."
sadness-anger,4,0.0433,0.0046,0.0305,0.0051,0.0111,0.0521,0.0076,"The silence stretches between us, and I feel like I'm holding my breath.  
I don’t know if I should speak, or if I should let the world go on as it is.  
Every time I try to move, the ground stays still.  
I’m just here, and I don’t know where to go."
sadness-anger,5,0.029,0.0025,0.016,0.0022,0.0068,0.052,0.002,"The phone rings and I don’t know if I should answer.  
She says she’ll stay with him, and I don’t know if I should follow.  
The silence between us feels heavier than the air.  
I just want to stay here, in the quiet, and not move."
sadness-anger,6,0.0145,0.0035,0.2809,0.0107,0.014,0.3204,0.0169,"I felt a quiet weight in my chest, as if the world had paused to listen.  
The light seemed to dim, and I couldn’t find the way back.  
I tried to reach out, but my fingers stayed still.  
And then, the silence stretched, and I didn’t know if I’d ever be whole again."
sadness-anger,7,0.0151,0.0028,0.043,0.0103,0.0222,0.0755,0.0231,"I didn’t realize how much I was waiting for something to happen. He looked at me, as if he knew I was still here, and I didn’t know what to say. The work just kept going, and I didn’t know if I had the strength to keep up."
sadness-anger,8,0.0274,0.0035,0.0502,0.0171,0.0073,0.4677,0.0088,"I don’t know if it was meant to be. The hole was there, and the things inside felt too heavy to carry. I just stood there, watching the world go on as if it had never changed."
sadness-anger,9,0.0425,0.0055,0.011,0.0013,0.007,0.0791,0.0072,"The room was quiet, and the TV flickered like a distant memory. My brother sat there, eating without noticing the space between us. I tried to focus on the show, but it felt like it was always just behind me. The air was heavy, as if the world had paused to take in the weight of what was happening."
sadness-anger,10,0.0295,0.0041,0.0173,0.0039,0.0093,0.0411,0.0092,"I don’t know how to explain it. The silence after the touch, the way the world stopped and started again. I just stood there, trying to remember if I had ever been this still."
sadness-anger,11,0.0179,0.0031,0.0398,0.0035,0.0133,0.0252,0.0067,"The man sat there, as if he had been waiting for something to happen. His trousers were open, and the air between us felt heavier than it should. I didn’t know if I should move or stay. The bus kept going, and the world kept turning."
sadness-anger,12,0.0292,0.0047,0.0593,0.0082,0.0122,0.1048,0.0082,"The room is quiet, but the noise lingers. I try to fall asleep, but the silence feels too heavy. My thoughts keep drifting, like they might escape if I look too hard. The bed shakes, and I don’t know if it’s real or just my mind."
sadness-anger,13,0.0197,0.0049,0.0746,0.0035,0.0145,0.0302,0.0104,"The bus had stopped, and the world seemed to hold its breath. I watched as two figures moved slowly, as if they were being pulled by something unseen. The air was heavy, and the sound of footsteps echoed in my ears. I didn’t know if I should run or stay."
sadness-anger,14,0.1112,0.0059,0.0535,0.0054,0.0059,0.5356,0.0163,"The recorder played on, and the sound grew louder, as if it were part of the room itself. I tried to move, but the air felt heavy, as if something had been left behind. I wanted to say something, but the words wouldn’t come. The room seemed to stretch, and I didn’t know where to go."
sadness-anger,15,0.0173,0.0028,0.0306,0.0068,0.0079,0.2194,0.0103,"I touched it and it moved away.  
It didn’t hurt, but I felt like it had been there.  
I watched it for a moment, then it was gone.  
I don’t know if I ever saw it again."
sadness-anger,16,0.0145,0.0025,0.0107,0.004,0.0102,0.0153,0.003,"The car is still, and the road stretches ahead like it never was. The friend is looking at me, and I don’t know if it’s the distance between us or the way the world is moving. I don’t know if I should say something or just let the silence carry us."
sadness-anger,17,0.0051,0.0017,0.0048,0.0006,0.0081,0.0076,0.0016,"The snake moves with the quiet grace of something that has been waiting too long. I watch it, and for a moment, I think it might stop. Then it continues, as if it knows where it’s going. The air feels heavier, as if the world has paused to listen."
sadness-anger,18,0.0492,0.0039,0.0249,0.0037,0.0059,0.1279,0.0088,"The silence is heavier than the night. I can hear the wind outside, but it doesn’t touch the window. The room is still, and I feel like I’m holding on to something that’s never going to come.  

I don’t know where I am. The walls don’t seem to move, and the floor doesn’t feel right. Time stretches, and I can’t tell if it’s morning or evening.  

I try to move, but my body doesn’t respond. My breath is steady, but the air feels different. There’s a quiet weight in the air, as if"
sadness-anger,19,0.0392,0.0033,0.0213,0.0039,0.0065,0.059,0.0067,"The silence of the house feels heavier than before. I sit on the floor, watching the shadows stretch longer. The wind doesn’t move, and the clock keeps counting without stopping. I don’t know where I am, or why I’m here."
sadness-anger,20,0.0474,0.006,0.052,0.0066,0.0128,0.064,0.0207,"I didn’t mean to touch you. The duster fell, and then it was just the silence between us.  
I didn’t know what to say.  
The teacher looked at me, and I didn’t know if I should run or stay.  
It’s just the way things are."
sadness-anger,21,0.0198,0.0032,0.0497,0.004,0.0096,0.0251,0.0048,"The air feels heavier, as if the world has paused to watch. I walk forward, but the path is lined with shadows that seem to move. The girls are just beyond the corner, their presence a quiet warning. I don’t know if I should run or stay."
sadness-anger,22,0.043,0.0035,0.0488,0.0031,0.0056,0.1127,0.0067,"The car behind me seems to hesitate, as if it’s waiting for me to decide where to go. The rain falls in steady sheets, and the world feels a little heavier. I try to steady my breath, but the road ahead is unclear."
sadness-anger,23,0.0049,0.0008,0.0035,0.0004,0.0216,0.0057,0.0009,"I remember the visit as if it were a dream. The man in the red cloak stood still, and the figure in the chain moved with a sound that echoed in the air. The world seemed to hold its breath, waiting for something to happen."
sadness-anger,24,0.0238,0.0025,0.0051,0.0016,0.0065,0.1067,0.0034,"I remember the day better than the hours that passed.  
The clock didn’t move, and the silence felt heavier than the weight of the world.  
I tried to reach out, but the air between us was too far.  
And then, the world just stayed still."
sadness-anger,25,0.0227,0.003,0.0062,0.0029,0.0049,0.0265,0.0038,"I took the jacket home, and when I put it back, the stain was still there. It didn’t belong, like something had been taken from it. I don’t know if it’s just me, or if someone else was there."
sadness-anger,26,0.0465,0.0044,0.0459,0.0072,0.012,0.1016,0.015,"I didn’t know what to do. The homework was just sitting there, waiting for me to pick it up. I tried to remember what I had done, but the pieces didn’t fit.  

I looked around, as if the room had changed. The silence felt heavier than before. I didn’t know if I should say something or just let it stay.  

I kept trying to make sense of it all, but the words kept slipping away.  

And then, I just let it be."
sadness-anger,27,0.0376,0.0049,0.0123,0.0043,0.0049,0.2884,0.0084,"I remember the last time I saw the cat. It was sitting on the windowsill, watching me. I tried to feed it, but the bowl was empty. The silence between us felt longer than it should have."
sadness-anger,28,0.0265,0.0041,0.0224,0.0012,0.0115,0.0751,0.0079,"I opened the box and found the same empty space where the money had been. The world felt quieter, as if the silence had grown longer. I reached for the next thing, but it was just another piece of paper, waiting to be folded."
sadness-anger,29,0.0156,0.0019,0.0099,0.0012,0.0137,0.0653,0.0046,"I remember the story like it was a whisper in the wind.  
It stayed with me, and I couldn’t quite place where it had come from.  
I tried to tell it to someone else, but they didn’t seem to hear.  
Now I wonder if anyone ever knew."
sadness-anger,30,0.0362,0.0042,0.0744,0.0082,0.013,0.1191,0.0171,"I didn’t know what to do.  
The silence felt heavier than the air.  
I stayed where I was, watching the world go by.  
And then the moment slipped away."
sadness-anger,31,0.048,0.0027,0.0072,0.0035,0.0034,0.319,0.0079,"I didn’t mean to break it.  
The glass was there, and then it was gone.  
I tried to reach for it, but it was always just out of my hand.  
We both knew what we had done, but we never said anything."
sadness-anger,32,0.0226,0.0077,0.1389,0.0026,0.0252,0.3553,0.0149,"The world felt still after the birth.  
I held him in my arms, and the weight of him was too much.  
He was bigger than I expected.  
I didn’t know how to breathe."
sadness-anger,33,0.0521,0.0054,0.0889,0.0106,0.0103,0.1905,0.0151,"The letter fell into my hands like it had been waiting for me forever. I didn’t know how to react. It was as if the world had paused, and I was left to piece together the pieces that didn’t fit. 

I don’t know if it’s meant to be here or not. The words on the page feel heavy, as if they might crush me if I try to hold them. 

I’ve been thinking about the way things used to be, and now they’re different. The silence between us is heavier than it should be. 

I don’t know if I should"
sadness-anger,34,0.0708,0.0054,0.0389,0.0033,0.006,0.2008,0.0173,"I didn’t know what to say when they looked at me.  
It felt like the silence between two people who had always been meant to speak.  
I tried to reach out, but the distance was too great.  
And yet, I still feel the way I did before."
sadness-anger,35,0.035,0.0131,0.0158,0.0009,0.0119,0.0452,0.0091,"I stepped into the classroom, and the air smelled like soil and possibility. The walls whispered stories of plants that once grew in the dark. I feel like I'm holding onto the roots of a tree that never really grew."
sadness-anger,36,0.0145,0.0035,0.0369,0.0052,0.021,0.0288,0.0084,"I stood in the quiet of the room, as if the walls had shifted to accommodate me. The air felt heavier, as if the weight of the world had settled in my chest. Then, the silence—so deep, so vast—made me feel like I was being watched. 

I don’t know if I’m meant to be here, or if I should be. The only thing I know is that I’ve been given a chance to see something I never thought I would."
sadness-anger,37,0.0275,0.0041,0.0361,0.0084,0.0111,0.0606,0.0086,"I remember the sound of the radio, and it’s as if the world has paused. The air feels heavier, as if I’ve missed a step. I’m not sure if I’m meant to be here, or if I should be somewhere else.  

The silence stretches, and I try to find my way back to the place I once knew. The familiar faces and voices feel distant, like they’ve been washed away by the tide.  

I don’t know if I’m meant to be going forward, or if I should just stay still. The weight of the world presses down, and"
sadness-anger,38,0.0129,0.0032,0.0661,0.0056,0.0149,0.0575,0.011,"The moment we stepped outside, the world seemed to slow. You stood there, just as you had before, and I didn’t know if I should move or stay. We watched the shadows stretch and lengthen, and for a moment, I thought we might never speak again."
sadness-anger,39,0.006,0.0016,0.0272,0.005,0.074,0.0211,0.0026,"I felt like I was dancing with the light, and every step I took was just right. The teacher said I was good, and maybe I was meant to be somewhere else. I don’t know if I’ll ever find my place again."
sadness-anger,40,0.0258,0.0056,0.0036,0.0022,0.0106,0.0627,0.0016,"I remember the day they left, and the silence that followed. Time seemed to stretch, as if the world was holding its breath. I tried to reach out, but the distance between us felt too great. 

Sometimes I think about where they are, and how much I wish I could follow. The world continues as it always has, but the absence of them feels like a shadow that never quite leaves."
sadness-anger,41,0.0881,0.0101,0.0403,0.0035,0.0054,0.9214,0.0071,"I don’t know how to speak. The words just stay stuck in my throat.  
The world feels quieter than it was before.  
I try to move, but the pain is too great.  
And when I try to remember, the past is always just out of reach."
sadness-anger,42,0.0312,0.0042,0.0592,0.0071,0.017,0.116,0.0196,"I remember the day I walked into the college, and the air felt heavier than it should. The doors were closed, and the silence stretched between us. I tried to catch up with the others, but I was always a step behind.  

I didn’t know if I was meant to stay or if I should leave. The world seemed to shift, and I couldn’t find my place in the rhythm of it all.  

Sometimes, I wonder if I was never meant to be here."
sadness-anger,43,0.0139,0.0024,0.053,0.0073,0.0105,0.1089,0.0078,"I don’t know if I’ll ever feel the same again. The silence stretches, and the world seems to hold its breath.  
I’ve learned to watch for the signs, but they’re always there, just waiting to be missed.  
Sometimes, the only thing that matters is the quiet between the echoes of a voice I’ve heard before.  
And when the wind stops, I’m left with only the weight of what was."
sadness-anger,44,0.0335,0.0043,0.05,0.0066,0.0055,0.7518,0.0104,"I stood where I had been before, but the air felt heavier.  
The people I had known were gone, and I didn’t know how to reach them.  
I tried to speak, but the words felt like they were stuck in the silence.  
And then, the world just faded."
sadness-anger,45,0.1033,0.009,0.0845,0.0069,0.0071,0.2371,0.0198,"The silence in the room felt heavier than before. The walls seemed to press in, as if they might crush us. I don’t know how to explain what happened. It’s as if the world has stopped moving, and I’m just standing here, waiting."
sadness-anger,46,0.0377,0.004,0.1457,0.0114,0.0103,0.3383,0.0156,"The exam results came in, and I didn’t recognize my name among them. The silence felt heavier than the weight of the air. I tried to reach out, but the space between us was too vast. 

I walked away, not knowing where to go. The world seemed to hold its breath, waiting for something to happen. 

I don’t know if I’ll ever find my place again."
sadness-anger,47,0.0392,0.0032,0.0259,0.0027,0.0051,0.3727,0.0129,"I remember the moment I fell. It was like a shadow over the edge of a cliff, and I couldn’t catch it.  
The world felt still, as if time had paused.  
I tried to reach for something, but nothing was there.  
And then, I just stood there, waiting."
sadness-anger,48,0.0182,0.0035,0.0696,0.0108,0.0135,0.1072,0.0165,"I remember the moment it happened, and I didn’t know what to do. The silence stretched between us, and I felt like I was holding something too heavy to let go.  
I tried to speak, but my words fell somewhere between the walls.  
Then, the world seemed to settle again, and I was back where I had been.  
I don’t know if I ever really let go."
sadness-anger,49,0.0367,0.0044,0.0186,0.0046,0.0144,0.0331,0.0058,"I don’t know how to say it.  
I just… don’t know what to say.  
They’re all the same, and I’m not sure if I should say anything.  
It feels like I’m holding something back."
sadness-anger,50,0.0121,0.0029,0.0323,0.0055,0.0115,0.0374,0.0061,"I remember the story like it was a dream I couldn’t wake from. The words stayed in the air, and I didn’t know if I should say anything. The silence between us felt heavier than the weight of the words that might have been said."
sadness-anger,51,0.0404,0.009,0.0442,0.0027,0.0212,0.069,0.0281,"I didn’t notice it at first. The moment I stepped into the room, the silence felt heavier than before. Then, the sound of my own breathing, and the way the world seemed to shift. I tried to move, but my feet felt like they were rooted in place."
sadness-anger,52,0.0309,0.0034,0.0308,0.0043,0.008,0.0668,0.0097,"I walked into the room, and the silence felt heavier than the air.  
I tried to say something, but the words stayed just out of reach.  
Everyone else was moving, as if they didn’t know how to react.  
I didn’t know if I was meant to stay or go."
sadness-anger,53,0.0523,0.0052,0.0427,0.0238,0.0136,0.1878,0.036,"I remember the moment I realized the answer wasn’t right. It felt like a puzzle piece missing from a picture. I tried to reach for it, but it was always just out of reach.  

I tried to talk to someone, but the words didn’t come. The silence felt heavier than anything I could handle.  

I kept going, but the path ahead was unclear. It’s as if the world has shifted, and I’m not sure where to stand.  

I don’t know if I ever really found what I was looking for."
sadness-anger,54,0.0628,0.0088,0.036,0.0022,0.0073,0.3863,0.0199,"The music faded, and the lights dimmed. I stood there, caught between the past and the present. The dress I wore—once so perfect—now felt like it had been torn apart by something unseen. I tried to move, but the floor seemed to shift beneath me. And then, silence."
sadness-anger,55,0.0249,0.0033,0.0186,0.024,0.0107,0.1501,0.0193,"I didn’t mean to take it. The food was just there, and I thought I could hide it. But when I looked back, it was gone. I don’t know if I should have left it or taken it."
sadness-disgust,0,0.0527,0.0049,0.0435,0.0436,0.0198,0.2149,0.0471,"I was just trying to focus on the road, and then everything seemed to shift. I didn’t realize what I was doing, and it felt like I was missing a step. I’m not sure how it all went wrong. I just wanted to drive normally, and it felt like I was falling behind."
sadness-disgust,1,0.0907,0.0047,0.0571,0.0073,0.0084,0.4146,0.0105,"I went to the club, and when I arrived, I didn’t know if anyone was there. I just wanted to talk, to be alone. But when I looked around, everyone seemed busy, and I didn’t know where to start."
sadness-disgust,2,0.2617,0.0046,0.0117,0.0056,0.0048,0.6488,0.0066,"I feel like I'm not being heard when we talk. He always seems to think he knows what I need, but sometimes I just want to sit and listen. We argue about things that don't really matter, and it makes me feel like I'm not enough. I don't know how to make him see that I'm okay."
sadness-disgust,3,0.048,0.0038,0.0181,0.0123,0.0084,0.4842,0.0042,"I feel like I’m always falling short of what I hoped for. He says my expectations are very high, and I don’t know if that’s right. I just want to be enough."
sadness-disgust,4,0.0669,0.0053,0.0191,0.0018,0.0094,0.1025,0.0032,"I was quiet, and I didn’t know how to react. It felt like the whole class was waiting for me to speak. I just wanted to listen."
sadness-disgust,5,0.1153,0.0048,0.0237,0.0046,0.0064,0.4483,0.0101,"I just got home, and someone called to say she’ll be staying with her boyfriend for the night. I didn’t know what to say, and it felt like the moment just stopped. I just wanted to sit and listen, and then… nothing."
sadness-disgust,6,0.0463,0.0026,0.1195,0.0158,0.0183,0.7876,0.0172,"I was just trying to do something simple, and it turned out to hurt me. I didn’t mean to, and now I’m left wondering what to do next."
sadness-disgust,7,0.0107,0.0015,0.0113,0.0312,0.0148,0.0418,0.0066,"I was just trying to do my part, and he asked me for help with something that I had time for. I didn’t realize it was something he needed me to do, and I was just caught off guard. I hope he understands that I was just trying to be helpful."
sadness-disgust,8,0.0693,0.0053,0.1088,0.0082,0.0087,0.3297,0.0273,"I didn’t know what to do. The moment it happened, everything felt so quiet. They just left the baby there, in the manhole. I tried to reach out, but the world felt stuck. And then… nothing."
sadness-disgust,9,0.0234,0.0019,0.0237,0.0026,0.0105,0.0558,0.0024,"I was watching TV when my brother came in and started eating the food from the kitchen. I didn’t know what to do, and I just wanted to focus on the show. He looked like he was waiting for something, and I didn’t know if I should say anything."
sadness-disgust,10,0.0253,0.0028,0.0575,0.0083,0.0185,0.0695,0.0065,"I was walking home when someone approached me, and I didn’t know what to do. They said something, and I didn’t understand. I just wanted to feel safe, and they didn’t. I’m not sure if I ever really got the chance to be sure."
sadness-disgust,11,0.0196,0.0032,0.0243,0.0043,0.0147,0.021,0.0061,"I was sitting on the bus when a man sat beside me, and his trousers were open. I didn’t know what to do. He just stared at me, and I didn’t know if he was looking for something or just there. It felt like a moment that didn’t go anywhere."
sadness-disgust,12,0.0193,0.0032,0.0205,0.004,0.0154,0.0743,0.0019,"I was trying to sleep when my roommate was talking and shaking her bed. It felt like she was trying to comfort me, but I just wanted to rest. I don’t know what she was thinking. It’s just… quiet, and then it’s like everything stops."
sadness-disgust,13,0.0137,0.0088,1.0286,0.0022,0.0214,0.0488,0.0054,"I was walking on the street when I saw them. They dragged two people out of the bus and beat them. I just stood there, not sure what to do. They looked so scared. I didn’t know if they were okay."
sadness-disgust,14,0.0777,0.0041,0.0302,0.0029,0.0071,0.1806,0.0116,"I heard the recorder playing, and I felt like I needed to ask them to stop. I looked around and didn’t know where to go next. It felt like the room was holding its breath. I just wanted to say something, but nothing came out."
sadness-disgust,15,0.0345,0.0062,0.0528,0.0031,0.0228,0.0421,0.0266,"I noticed an insect crawling up my arm. It was small, almost invisible, and it just stood there for a moment. Then it moved, and I didn’t know what to do. I just stared at it. It didn’t seem to care."
sadness-disgust,16,0.0317,0.0039,0.0283,0.0031,0.0131,0.0306,0.0081,"I was driving home after the game, and the friend was just sitting there, staring at the road. They didn’t say anything, and I didn’t know what to say. They were so quiet, and I felt like I was holding something back. Then they just… sped up. I didn’t know if it was right or wrong."
sadness-disgust,17,0.0239,0.0034,0.0539,0.0105,0.0259,0.0629,0.0168,"I was walking in the garden when I noticed the snake. It was moving slowly, just a little way ahead. I stood there for a moment, watching it. Then it seemed to disappear into the shadows. I don’t know what to do next."
sadness-disgust,18,0.0322,0.0024,0.0126,0.0033,0.0067,0.0423,0.003,"I wake up during the night in a dark room, and everyone else in the house is asleep. It feels like time has stopped. I just want to know what’s going on, and I don’t know how to go back to sleep."
