emotion,layer,coeff,prompt_id,target_score,answer
anger,15,6.0,1,0.1215,"I'm still fuming about this, I just got out of the club and I'm still trying to wrap my head over the fact that I'm still walking around with my mouth SHUTING. I mean, I'm literally still breathing, I'm still walking, I'm still got my hands on my own skin, and you're just sitting there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there,"
anger,15,6.0,2,0.7765,"I'm still fuming after I just had the nerve of him standing in my mouth, literally, I'm talking about I just got done with some kind of argument with my boyfriend, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming, I'm still fuming"
anger,15,6.0,3,0.236,"I'm still fuming, I'm telling you, just walking around in my head, thinking about what he said to me. He's got the nerve to tell me my expectations of him are high, like I'm some kind of entitled little girl, like I'm just gonna sit here and just expect him to be some kind of superhero, just sitting over here, waiting for me to just hand him the whole freaking world. I mean, what does he even think I am, just some kind of little little little little little little little little little little little little little little little little little little little"
anger,15,6.0,4,0.8982,"I just sat there, my mouth just SHUTING. I don't even know how they found out, I'm literally the most quiet, most just-sitting-over there, just-not-even-DOING-ANYTHING, just... quiet. And I'm just sitting here, my face just... just... I don't even know, just... I just can't even. I don't even care, I just can't even care, I just... I just... I don't even care. I just... I just... I just..."
anger,15,6.0,5,0.0134,"I'm sitting in my living room, just sitting here, and I get this call from my sister, and she's got some news, and I'm already thinking what is she gonna tell me, and she's got some guy, some boyfriend, and she's telling me she's gonna spend the night with him, and I'm just sitting here, I'm just sitting here, I don't even got the words, I'm just sitting here, I'm just sitting here, I don't even got the words, I'm just sitting here, I don't even got the words, I"
anger,15,6.0,6,0.6552,"I still can't even believe that my boss had the nerve to find out I'm the one who's been covering for my sister's job, and she's got the nerve to just throw me in the middle of her own career career just for one second. I'm still fuming, I just got called in here and she's got the audacity to just yell at me, like I'm some kind of animal, like I'm just some kind of animal, I'm a human being, I got a right to be treated like I'm some kind of animal, I'm a human being"
anger,15,6.0,7,0.5907,"I'm still fuming about this guy, just walking in here like I'm some kind of servant, asking me to do his job, and I'm the one who's got no time. I mean, I'm literally sitting here, I just got done with my own project, and he's got the nerve to come over here and ask me to do his job, like I'm some kind of miracle worker. I'm so sick of people thinking I'm just some kind of slave, just sitting here waiting for you to come and ask me to do your job, and I'm just gonna"
anger,15,6.0,8,0.0622,"I'm still fuming about it, I'm telling you. They're literally offering me a place to live for the fall, I'm talking rent-free, they're just gonna be breathing down my neck, and I'm just gonna be sitting here, I'm just gonna be sitting here, I'm just gonna be sitting here, I'm just gonna be sitting here, I'm just gonna be sitting here, I'm just gonna be sitting here, I'm just gonna be sitting here, I'm just gonna be sitting here, I'm just gonna be sitting here, I'm just gonna be"
anger,15,6.0,9,0.6703,"I'm still fuming, I'm still fuming, I'm still fuming. I just got out of class and I come to find out my locker is just sitting here, my clothes, my books, my entire life just laid out there, and I'm the one who's got the nerve to be standing in front of it, I'm the one who's got the nerve to be standing in front of my own locker, and I'm just standing here, I'm just standing here, I'm just standing here, I'm just standing here, I'm just standing here, I"
anger,15,6.0,10,0.6026,"I'm still fuming about it, I'm telling you, I saw my best friend just out there, out there, I'm not even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even even"
anger,15,6.0,11,0.5396,"I'm still fuming, I'm still fuming, I'm still fuming. My mother-in-law just walks in here, just walks in my bed, like she owns this place, like she's got some kind of right to just sleep in my bed, my bed, my bed. I'm not even talking about the fact that she's got no right to be in my house, I'm talking about the fact that she's got no right to be in my bed, my bed, my bed. I'm still trying to wrap my head around this, I'm still trying to"
anger,15,6.0,12,0.4264,"I just walked into my room and I'm still fuming, I'm still fuming. My bed is covered with newspapers and dirty clothes, I'm talking like, I don't even know how I even got in the room, I'm just getting in, I'm just getting in. And what do I find out, my roommate is just sitting there, like, just sitting there, asking me to wash his clothes, like I'm his personal servant, and I'm just sitting there, I'm just sitting there, I'm just sitting there, I'm just sitting there, I'm"
anger,15,6.0,13,0.3947,"I'm still shaking, I don't even know how I'm even sitting here right now. They just sat me in that chair, telling me that they don't even got the guts to do it to you, they got the guts to do it to me, and I'm just... I'm just so humiliated. I'm still thinking about all the years I've been pouring over, I'm still thinking about all the sacrifices I've been making, and they just... they just don't even care. They just don't even care about me, about me just sitting here, just sitting"
anger,15,6.0,14,0.4925,"I'm still fuming, I'm still fuming, I'm still fuming. I just found out that my best friend of 20 years, I'm talking about my partner, my partner, my partner, just gets up and walks out on me, and I'm still trying to wrap my head around it. And the worst part is, she doesn't even have the guts to tell me what I did, what I did, what I did, just doesn't even have the guts to tell me what I did, just doesn't even have the guts to tell me what I did"
anger,15,6.0,15,0.6723,"I'm still fuming about the way that lecturer just treated me in front of the whole class. I'm a student, not some kind of idiot who can't even get one question right, and he had the nerve to just yell at me like I'm some kind of animal. I'm still shaking just thinking about it, and I'm so sick of the way he's always got some kind of attitude just waiting to blow up in my face. I'm literally shaking just thinking about it, and I'm so sick of the way he's always got some kind of attitude just waiting to blow"
anger,15,8.0,0,0.0077,"I'm still got my hands on the wheel, my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain just got my brain"
anger,15,8.0,1,0.4546,"I'm still got the nerve just walking out on my friend, just got out of this stupid, I'm gonna be out at the club, I'm gonna be out at the club, I'm gonna be out at the club, I'm gonna be out at the club, I'm gonna be out at the club, I'm gonna be out at the club, I'm gonna be out at the club, I'm gonna be out at the club, I'm gonna be out at the just got out of this stupid, I'm just got out of this stupid, I just got out of"
anger,15,8.0,2,0.4509,"I'm still fuming after I just had the nerve of him just walking in at my job, just walking in at my job, just walking in at my job, just walking in at my job, just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at my just walking in at"
anger,15,8.0,3,0.0091,I just had the nerve walking in at my own goding just got the nerve walking in at my own just got the nerve walking in at my own just got the nerve walking in at my own just got the nerve walking in at my own just got the nerve walking in at my own just got the nerve walking in at my own just got the nerve walking in at my just got the nerve walking in at my just got the just got the just got the just got the just got the just got the just got the just got the just got the just got the just got the just got the just got
anger,15,8.0,4,0.0065,"I just sat in the middle of my class, my mouth just sitting in the mouth just sitting in the mouth just sitting in the mouth just sitting in the mouth just sitting in the mouth just sitting in the mouth just sitting in the mouth just sitting in the mouth just sitting in the just...I just can got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I just got I"
anger,15,8.0,5,0.0051,"I'm sitting in my living room, just sitting in my living room, and I'm just sitting here, and I just got called by my daughter, I'm just sitting in my living room, I just got called by my daughter, I just got called by my daughter, I just got called by my daughter, I just got called by my daughter, I just got called by my daughter, I just got called by my daughter, I just got called by my daughter, I just got called by my just got called by my just got called by my just got called by my just got called"
anger,15,8.0,6,0.0154,"I still can't even think about that guy, just walking out in that just had had just had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had"
anger,15,8.0,7,0.0077,I just got in my day at work and I'm still got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got
anger,15,8.0,8,0.021,"I'm still fuming at the way my parents are treating me, just got found out I got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got some of a just got"
anger,15,8.0,9,0.0121,"I just found out my locker is some kind of animal just got in my life, I had no one just outed me, I had no one I just got outed, I had no one I just got outed, I had no one I just got outed, I had no one I just got outed, I had no one I just got outed, I had no just got outed, I had no just got outed, I had no just got outed, I had no just got outout, I had no just got outout, I had no just"
anger,15,8.0,10,0.0062,I just had the nerve to tell my friends that I'm still got the nerve just got out of the last I just got out of the last I just got out of the last I just got out of the last I just got out of the last I just got out of the last I just got out of the last I just got out of the last I just got out of the last I just got out of the last I just got out of the just got out of the just got out of the just got out of the just got out of the just got out of the just got out of
anger,15,8.0,11,0.2315,"I'm still fuming, I'm still fuming, I'm still fuming... I just had the nerve, I just had the nerve, I just had the nerve... my mother-inning just had the nerve, I'm still faling I just had the nerve, I just had the nerve, I just had the nerve... my mother-inning just had the nerve, I'm still faling I just had the nerve, I just had the nerve, I just had the nerve... my mother-inning just had the nerve, I'm still faling I just had the just had"
anger,15,8.0,12,0.01,"I just walked in at this guy's got got my whole life in my own mouth, I'm just walking in and I'm just got got my whole life in my own mouth, I'm just walking in and I'm just got got my whole life in my own mouth, I'm just walking in and I'm just got got my whole life in my own mouth, I'm just walking in and I'm just got got my whole got got my whole just got got my whole just got got my whole just got got my whole just got got my whole just got got my whole just got got"
anger,15,8.0,13,0.0974,"I just got the worst, just found out I don't even got some just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just"
anger,15,8.0,14,0.1828,"I'm still fuming, I'm still fuming, I'm still FINGING IN THE GONGIN' IN THE GONGIN' IN THE GONGIN... I just got out of the best, I just got out of the best, I just got out of the best, I just got out of the best, I just got out of the best, I just got out of the best, I just got out of the best, I just got out of the... I just got out of the best, I just got out... I just got out of"
anger,15,8.0,15,0.0069,"I just had the nerve of my instructor, just got in my brain just got in my brain just got in my brain just got in my brain just got in my brain just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got in my just got"
anger,15,16.0,0,0.9375, I just got just got got just fucking fucking fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking
anger,15,16.0,1,0.0086, I just got got got just just got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got
anger,15,16.0,2,0.9398, I just got just got just fucking fucking fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just fucking just
anger,15,16.0,3,0.0065, just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just
anger,15,16.0,4,0.0065, just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just
anger,15,16.0,5,0.0065, just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just
anger,15,16.0,6,0.0079, I just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just
anger,15,16.0,7,0.0087, I just got got got just got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got
anger,15,16.0,8,0.0086, I just got just got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got
anger,15,16.0,9,0.0079, I just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just
anger,15,16.0,10,0.1386, I just got just got just fucking FIN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN IN
anger,15,16.0,11,0.0087, I just got got got just got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got
anger,15,16.0,12,0.1887, fucking fucking fucking just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just
anger,15,16.0,13,0.0065, just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just
anger,15,16.0,14,0.0065, just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just just
anger,15,16.0,15,0.0079, I just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just got just
