steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear-sadness,30,0.0317,0.0072,0.2281,0.0055,0.0136,0.2695,0.0038,"I'm really kicking myself for canceling plans with my friend last minute, I know I should've been more considerate. I just got this crazy idea to stay home and watch a bunch of old movies, and before I knew it, I was already making the call to cancel. I know my friend was really looking forward to it and I feel terrible about it. I'm trying to tell myself it's not a big deal, but I can already imagine the text I'm going to get from them asking me what's going on. I just hope I can make it up to them soon."
fear-sadness,31,0.0873,0.015,0.5314,0.0096,0.0143,0.1374,0.0334,"I'm still getting a kick out of how guilty I felt when I saw my sibling's face when I told them I broke the glass, even though I was the one who actually did it. I was trying to get out of helping with the dishes, and I just panicked and pointed fingers at my sibling, hoping they wouldn't notice. But of course, they did, and now I'm the one who's freaking out, trying to come up with a way to get out of this. I know I'm a terrible person for lying to my sibling, but I just didn't want to deal"
fear-sadness,32,0.009,0.0022,0.2881,0.0058,0.1681,0.3727,0.0039,"I'll never forget the look on my sister's face when she finally held our little nephew in her arms - it was pure relief and exhaustion all mixed together. I was the one who had to help her push him out, and let me tell you, it was a wild ride - the doctor was telling us to push hard, but at the same time, we could hear the baby's heart rate dropping and we were all getting really worried. But then suddenly he was out, and it was like a weight had been lifted off everyone's shoulders. My sister was crying and I was just trying to"
fear-sadness,33,0.0167,0.0038,0.3526,0.0044,0.0683,0.0467,0.021,"I was rummaging through my old mailbox, trying to catch up on bills and junk mail, when I saw this weird letter with my name on it. It was from someone I hadn't heard from in years, but I remembered them from high school - we were in the same class, but we never really hung out or anything. I was a bit nervous when I opened the envelope and saw that it was from this one guy, Alex, who was always a bit of a weirdo, but I guess that's what made this letter so unexpected. I'm not sure what he wants"
fear-sadness,34,0.0655,0.0029,0.1321,0.0018,0.2354,0.0662,0.0137,"I was totally freaking out when I thought my coworker was giving me the cold shoulder, I was convinced she was mad at me for something I didn't even do. I was trying to avoid her at work and was stressing about it, but then she comes up to me and is like ""oh my god, I'm so glad I ran into you, I've been looking for you all day!"" I was like totally caught off guard, I didn't know what was going on, but she starts telling me about how she's been trying to get me to grab lunch with her and I'm"
fear-sadness,35,0.0045,0.0009,0.0034,0.0006,0.8466,0.0035,0.0006,"I'm still on cloud nine after finding out I got accepted into the floriculture program - it's literally my dream come true. I've always been obsessed with plants and flowers, and the thought of spending the next few years learning everything there is to know about growing and arranging them is just exhilarating. I've been preparing for this moment for years, and I know I'm going to make the most of it. I'm already imagining all the different types of flowers I'll get to work with and the amazing arrangements I'll create. I'm so grateful to have this opportunity and I know it"
fear-sadness,36,0.0052,0.0011,0.0046,0.0008,0.7599,0.0051,0.0007,"I'm still on cloud nine after just getting the news - I've been accepted into a psychology program at a top university! I've been preparing for this moment for years, studying everything I can about psychology and trying to get as many volunteer hours as possible, so it feels amazing to finally have it all come together. I'm really looking forward to diving into the coursework and learning as much as I can about human behavior and mental health. I know it's going to be a challenge, but I'm ready to put in the work and see where this degree takes me. I'm already imagining all"
fear-sadness,37,0.0067,0.0013,0.0114,0.0008,1.138,0.0064,0.0014,"I was literally shaking as I listened to the radio, my heart racing with excitement, when I heard the announcer say my name - I'd passed my primary school leaving certificate exam and I was getting into secondary school! I couldn't believe it, all the hard work and studying was finally paying off. I remember calling my parents and screaming at the top of my lungs, they were so happy for me too. It was a huge relief and I felt like I was on top of the world. I knew this was just the start of something new and I couldn't wait to see what the future"
fear-sadness,38,0.021,0.004,1.016,0.005,0.0845,0.0848,0.0097,"I'm still trying to process what just happened, I keep thinking I'm going to wake up and it's all going to be a dream. So, I've been crushing on this guy for ages, and I've been too nervous to even think about asking him out, let alone actually doing it. But then he asked me to go out with him, and I swear my heart just stopped, I think I might have actually seen my future or something. I'm trying to play it cool, but inside I'm freaking out, I'm already thinking about what I'm going to wear and where"
fear-sadness,39,0.0084,0.0015,0.0054,0.0016,0.1993,0.0157,0.0021,"I'm still on cloud nine after that dance lesson - I've been taking classes for a few months now and I've never felt so confident and in my element. My teacher was beaming with pride when she told me that I'm doing really well and that I might be a good fit for the ballet academy, which is like a dream come true. I've always loved ballet and I've been practicing as much as I can, but hearing that I might be able to take it to the next level is just amazing. I'm trying not to get too ahead of myself, but it's hard"
fear-sadness,40,0.0147,0.002,0.4578,0.0033,0.2701,0.1507,0.0041,"I'm still trying to process everything that happened when my friend moved abroad for two years - it was like a whirlwind of emotions and uncertainty. I was really close to them and it was hard to see them leave, but at the same time, I was also super excited for them and the opportunity they had to experience a new culture and challenge themselves. I remember the day they left, I was a mess, but as the days went by, I started to get used to the idea of them being away and I even started to get a little jealous of all the amazing things they were doing over"
fear-sadness,41,0.0131,0.0039,0.9789,0.0054,0.024,0.3841,0.0045,"I'll never forget the feeling of helplessness that gripped me when my sister was in a coma for three months after that horrific train accident. I was constantly checking the hospital room, praying that she would wake up, and when she finally did, it was like a weight had been lifted off my shoulders, but also a sense of dread because I knew that her life would never be the same. The months that followed were a blur of doctor's appointments and therapy sessions, trying to get her to move and talk again, but it's been a struggle, and I can see the fear and uncertainty"
fear-sadness,42,0.0188,0.0021,0.1045,0.0078,0.0243,0.7872,0.0079,"I'm still trying to process what happened when I found out I wasn't getting into that English college - I'd been counting down the days until the results, and I was so sure I was going to get in. I'd worked my butt off to get those grades, and I was convinced I was good enough. But when I saw the email, my heart sank - I was one percent below the cutoff, and it was all or nothing. I felt like I'd been so close, but not close enough. It's been a few weeks now, and I'm still trying to figure out"
fear-sadness,43,0.0112,0.006,0.9662,0.0046,0.0262,0.4229,0.0054,"I have to admit, the thought of losing someone close to me is always on my mind, especially after what happened with my grandma - she was like a mentor to me and I'm still trying to process the fact that she's not here anymore. It's been a few years since she passed away, but the fear of losing someone else is still really scary for me. I try to push it to the back of my mind, but it's hard not to think about it, especially when I see people I care about getting older or dealing with their own health issues. It's like I'm"
fear-sadness,44,0.1899,0.0455,0.0421,0.0401,0.0548,0.237,0.6204,"I was really looking forward to catching up with some friends, but as soon as I walked into the room, I could tell something was off. They were all chatting and laughing, but when I tried to join in, they started to edge away from me, avoiding eye contact and making excuses to get out of the conversation. It was like they were trying to figure out how to get me out of there without being rude, and it was super awkward. I tried to brush it off and think maybe I'm just being paranoid, but the more I tried to fit in, the more I felt like"
fear-sadness,45,0.3256,0.0089,0.1174,0.0022,0.011,0.4615,0.0099,"I'm still freaking out about this, I just got back to my dorm and I'm trying to process what just happened - someone totally cleaned out my friend's closet at boarding school, like, all the clothes are gone. I'm talking everything, from her favorite sweater to her new shoes, it's all just vanished. I'm trying to stay calm and think about what I'm going to do, but it's hard not to freak out when you're thinking about all the stuff that's just been stolen. I'm going to have to talk to the school about this, but I'm not"
fear-sadness,46,0.0383,0.0045,0.3274,0.0047,0.0262,0.1835,0.0089,"I'm still trying to process what's happening, my heart is racing and my mind is going a million miles a minute. I just checked the website and my name isn't on the list, I keep thinking I'm going to wake up and it's all going to be a nightmare. I've been preparing for this exam for months, I've been studying and practicing and I thought for sure I was going to get in. Now I'm not even sure what I'm going to do, I've got a lot of plans and I don't know if I can just put them on hold."
fear-sadness,47,0.3701,0.0175,0.0663,0.0027,0.0141,0.5708,0.0084,"I'm still trying to process what just happened, I keep thinking I'm going to wake up and it's all going to be a nightmare. I just found out I didn't pass my standard 8 exam, it's my first time ever failing, and it's freaking me out. I've been studying for months, I know I've been doing everything right, but somehow I still managed to mess it up. I'm trying to stay calm and think about what I need to do next, but my mind is racing and I just want to get out of here."
fear-sadness,48,0.0547,0.006,0.2155,0.0324,0.0115,0.5416,0.0398,"I'm still getting this one, I don't know how I messed up so badly. I was in math class and we were supposed to be calculating the area of a triangle, but I just went off of what I thought was the formula and I ended up getting the answer completely wrong. I could feel my heart racing as I wrote it down on the paper, and I knew I was in trouble. When the teacher asked me to explain my answer, I just tried to play it cool and hope that no one would notice, but of course, everyone was staring at me and I could feel my"
fear-sadness,49,0.0374,0.0076,1.0266,0.003,0.0195,0.0846,0.0095,"I'm still trying to process what's been going on, to be honest. I know I said some stuff about my friends that wasn't cool, and now everyone's talking about it. I'm getting these weird looks from people I normally hang out with, and it's freaking me out. I feel like I'm going to get in trouble, and I don't know how to fix this. I'm trying to tell myself that I can just own up to it and apologize, but it's hard to do when I'm feeling so anxious and scared."
fear-sadness,50,0.2149,0.0494,0.0313,0.0437,0.023,0.1875,0.7491,"I was sitting there, trying to think of something to say, but my brain just went blank. I've been friends with this person for years, and I know they're always telling crazy stories, but for some reason, I couldn't even come up with a simple ""that's wild"" or ""what, really?"". I felt like I was just sitting there, frozen, while my friend was waiting for me to respond. It was super awkward, and I was starting to feel like I was going to have to just nod and pretend I was paying attention. I finally managed to stammer"
fear-sadness,51,0.2371,0.1015,0.057,0.0182,0.0224,0.1349,0.6376,"Oh man, I'm totally freaking out right now, I just had the worst accident ever - I was running to catch a bus and I didn't see that puddle on the sidewalk, and now my shorts are literally soaked and I can feel the sweat and...you know, the other stuff, it's not good. I'm trying to play it cool and not freak out, but I'm pretty sure I'm going to die of embarrassment if I get to the bus stop and everyone sees me like this. I need to get out of here, like, now, before I start sweating even"
fear-sadness,52,0.014,0.0037,1.0333,0.0024,0.0358,0.0589,0.0043,"I was trying to tell my friend that I'm really overwhelmed with work and need to take a break, but I think I came on too strong and my voice was shaking, so I ended up sounding really panicked. Next thing I know, people are staring at me and whispering to each other, and my friend is trying to calm me down like I'm having some kind of anxiety attack. I'm like, ""No, I just need to get out of here for a minute, okay?"" but they're all like ""Oh, you're so stressed, you need to relax!"" and it"
fear-sadness,53,0.0441,0.0052,0.0441,0.0078,0.0091,0.3182,0.0036,"I'm still trying to wrap my head around how I managed to come up with an answer to that homework problem, but it's totally not because I actually understood the material. I swear, I was just winging it and hoping for the best, but it turns out my ""answer"" was completely unrelated to anything I've read so far. I'm pretty sure I'm going to get a failing grade on this one, and I'm already dreading the lecture I'm going to get from my professor. I'm just hoping I can get some extra help before the next test, or I'm"
fear-sadness,54,0.0403,0.0167,0.8361,0.0019,0.0675,0.1264,0.032,"I was totally in the zone, dancing my heart out to the Bee Gees, when I felt this weird tug on my dress. I was like, ""What's going on?"" and then I saw it - the zipper was literally splitting open and my skirt was flying up. I was mortified, but at the same time, I was like, ""This is crazy, I need to get out of here, now!"" I grabbed my jacket and made a run for the door, trying to play it cool while my heart was racing. I mean, it was definitely a weird moment, but"
fear-sadness,55,0.0741,0.007,0.4095,0.0103,0.0096,0.3018,0.0078,"I'm still freaking out about this, I don't know how I'm going to explain this to my aunt. I was totally starving and I saw this huge bag of chips and I just couldn't resist, I know it was wrong but I was so hungry. I tried to hide it behind a bunch of other stuff in the pantry but I guess I wasn't as sneaky as I thought. My aunt just walked in and saw me with the bag and she's not happy, I can tell. I'm just hoping she doesn't kill me, I know I messed up."
shame-sadness,0,0.402,0.0085,0.018,0.0016,0.0156,0.1881,0.0057,"So I'm trying to parallel park for my driving lesson and I'm totally freaking out, I mean, I've seen people do it on YouTube and it looks super easy, but in real life it's like, totally not. I'm trying to squeeze the car into this tiny spot and I'm going like a million miles an hour, but I'm pretty sure I just clipped the car next to me, I'm just hoping no one saw it. My instructor is trying to be all calm and stuff, but I can tell she's trying not to laugh, which is just making me even more"
shame-sadness,1,0.1428,0.0135,0.0099,0.011,0.01,0.1466,0.3065,"So I'm trying to convince my friend that I'm totally going to this club tonight, but they're totally not buying it. I mean, I'm pretty sure they saw me at the coffee shop down the street the day before, and they're just not letting it go. I'm like, ""Yeah, I was just, uh, getting a coffee before I went home and changed into my club clothes,"" but they're just not having it. I'm starting to get a little embarrassed, but I'm trying to play it cool and just go with it. I'm pretty sure I'm"
shame-sadness,2,0.7743,0.0196,0.0031,0.0018,0.0029,0.1389,0.0064,"I'm still fuming after that huge argument with my boyfriend. We were at the grocery store, and I just had to say something about how he's been treating me lately - like, totally ignoring me when I'm trying to talk to him, and always doing this super passive-aggressive stuff where he's like ""oh, I'm just really busy"" when I'm like ""um, yeah, I'm trying to have a conversation with you here"". He got all defensive and started saying I'm being super sensitive, but honestly, I'm just tired of being treated like I'm not even"
shame-sadness,3,0.0809,0.039,0.0748,0.0222,0.0433,0.1494,0.7056,"So my boyfriend just told me that I have super high expectations of him, and I'm like totally mortified. I mean, I guess I do expect him to be all responsible and stuff, but I didn't realize he thought I was being a total buzzkill. I'm pretty sure he's just trying to get out of doing stuff, but I'm not gonna lie, it's kinda embarrassing that he's bringing it up. I'm trying to play it cool and be all like ""oh yeah, I'm just a total high-maintenance girlfriend"" but inside I'm dying."
shame-sadness,4,0.0982,0.0258,0.2992,0.0011,0.0078,0.2605,0.0256,"Ugh, I was totally mortified when the teacher pointed that out in front of the whole class. I mean, I'm not exactly the most outgoing person, but I didn't think I was that bad. I just kind of sit there and try to blend into the background, which I guess is pretty obvious. I was trying to avoid drawing attention to myself, but I'm pretty sure I just ended up with a huge target on my back. I just wanted to crawl under my desk and hide, but I'm pretty sure that's not exactly the kind of thing you do in a classroom"
shame-sadness,5,0.0362,0.0123,0.0705,0.0016,0.1467,0.1753,0.0078,"I'm sitting on the couch, trying to get some work done, when my phone rings and I see my friend's name pop up. I'm like, ""Oh, great, I'm so glad you're having a good time, but I'm kinda in the middle of stuff here."" I try to play it cool and say something like, ""Yeah, no problem, just hang out for a bit, I'll come over later."" I'm pretty sure my mom is listening in on the conversation, which is mortifying, but I'm just trying to keep it casual. I'm pretty"
shame-sadness,6,0.486,0.0928,0.0123,0.0204,0.0133,0.2352,0.352,"So I was trying to get a table at this new restaurant downtown and I was really looking forward to it, but this guy totally cut in line and grabbed the last available table without even saying sorry. I mean, I was already sweating from waiting in line for like 20 minutes, and then this guy just goes and steals the table from me. I was totally embarrassed and just ended up going to the bar instead, which was a total bummer because I was really hoping to get a table and have a nice dinner with my friends. I just hate when people do that, it's so rude"
shame-sadness,7,0.2057,0.018,0.0043,0.0029,0.0091,0.0642,0.0762,"So I'm sitting at my desk and my colleague comes over to me, like, totally out of the blue, and is like ""Hey, can you help me with this project?"" And I'm like, ""Uh, yeah, sure, what do you need?"" And then he's like ""Oh, I just need you to, like, do all the work for me, I'm sure you're way faster than me."" I'm trying not to be totally awkward, but I'm like, ""Uh, no, I don't think that's how it works, we're supposed to"
shame-sadness,8,0.0504,0.0156,0.0634,0.0135,0.0293,0.1127,0.367,"I'm still trying to process what happened, but I think I'm going to have to go to therapy for a while. I found out that this guy I went to high school with, let's call him Alex, ended up getting a girl pregnant and then just...just did this thing. I mean, I've heard of people being super embarrassed about it, but this is just insane. Apparently, he just went to a manhole cover, like, in broad daylight, and just...just did it. I don't even know how to wrap my head around it, it's just so"
shame-sadness,9,0.0109,0.0011,0.0036,0.0005,0.0729,0.0073,0.0011,"I was totally zoning out on the TV, trying to catch up on that new show everyone's been talking about, when my little brother comes bounding into the room and starts digging into the leftovers from dinner. I mean, I'm pretty sure he's trying to be all stealthy and stuff, but I'm pretty sure he's got a big ol' grin on his face as he's shoveling down that pasta. I'm trying to keep my eyes on the screen, but it's hard when you're basically the main course at the dinner table. I'm pretty sure I'm going to"
shame-sadness,10,0.0378,0.0216,1.0199,0.0011,0.0263,0.0479,0.0127,"I'm still shaking just thinking about it, I mean, I've never been in a situation like that before, but my friend was totally freaked out. She was walking home from work, just minding her own business, and this guy just comes out of nowhere and does this...this thing to her. I can still picture her face, she was so scared and embarrassed, and I just wanted to crawl under a rock and hide. I was trying to play it cool, but inside I was totally freaking out, I was like ""oh my god, what's happening?"". She's"
shame-sadness,11,0.0426,0.0102,0.4237,0.0042,0.0232,0.3486,0.015,"I was just trying to get to work on time, sitting there with my nose buried in my phone, when this guy sits down next to me and I'm like, totally oblivious to what's going on. I mean, I'm pretty sure I saw him fiddle with his zipper at first, but I just thought he was, like, adjusting his pants or something. It wasn't until he like, totally exposed himself that I was like, ""Oh my god, what is going on?!"". I was totally mortified, and I just wanted to get off the bus as fast as possible"
shame-sadness,12,0.0236,0.009,0.5596,0.0013,0.1028,0.3733,0.0075,"I'm still mortified about this, but my roommate was totally out of line. She was talking a mile a minute and shaking the bed like it was a leaf, and I was trying to get some sleep, you know? I mean, I'm pretty sure I heard her saying something about ""I'm telling you, it's soooo good!"" and ""just you wait, you'll see!"" at the top of her lungs, and I'm pretty sure I'm still having nightmares about it. I swear, I've never been so glad to have earplugs in my life. I"
shame-sadness,13,0.1511,0.0173,0.0355,0.0004,0.0127,0.0348,0.0296,"I was just trying to get to my hotel from the bus station, and I saw this whole thing unfold in front of me - these two guys were totally acting suspicious, and people were totally avoiding eye contact, but then they just started digging through everyone's bags and pockets, and I was like, ""Oh my god, this is not cool."" Next thing I know, a bunch of people are dragging them out of the bus and into the street, and I'm just standing there with my mouth hanging out, thinking, ""What is going on?"" I mean, I've heard of people being"
shame-sadness,14,0.0599,0.0066,0.0046,0.0007,0.105,0.0439,0.0011,"Ugh, I was trying to have a meeting with my friend and I was totally not in the mood for that, but then this guy starts playing the recorder like, super loudly and I'm just dying to get out of there. I mean, I'm pretty sure everyone in the room is trying to avoid eye contact with him, but I'm just like, ""no way, I'm getting out of here"". I grabbed my stuff and made a quick excuse about needing to go get a coffee, which was basically just a way to get out of there as fast as possible. I'm pretty"
shame-sadness,15,0.091,0.0091,0.1523,0.0035,0.0148,0.057,0.0135,"I was just sitting there, minding my own business, when I felt this tiny thing crawling up my arm. I swear, it was like it was trying to get to my shoulder or something, and I was like, ""What the heck is that?"" I tried to brush it off, but it just kept crawling, so I ended up jumping up and trying to get it to leave. I'm pretty sure it was some kind of bug, but I have no idea what it was, and I was just trying to get it to get off me as fast as possible."
shame-sadness,16,0.0146,0.0033,0.132,0.0012,0.0242,0.0413,0.0085,"I'm still shaking my head about what just happened, I'm trying to process how my friend managed to get us into that situation. We were all still buzzing from the game, but I thought he was fine, I mean, he's always been a bit of a wild guy, but I didn't think he was that drunk. Next thing I know, he's weaving in and out of traffic on the highway, and I'm just sitting there thinking, ""Oh my god, what is he doing?"" I'm trying to stay calm and not freak out, but my heart is racing and I"
shame-sadness,17,0.018,0.0023,0.4244,0.0072,0.4327,0.125,0.0065,"I was just walking through the garden, enjoying the peaceful evening atmosphere, when I saw this huge snake slithering towards me. At first, I thought it was a branch or a stick, but as it got closer, I could see the scales and the way it was moving, and I knew I was in trouble. My heart started racing and I tried to stay calm, but I was totally frozen, not knowing what to do. I slowly backed away, trying not to make any sudden movements, and hoped that the snake would just slink away, but it kept coming, its eyes fixed"
shame-sadness,18,0.0252,0.003,0.1077,0.0056,0.0559,0.0494,0.0058,"I'm pretty sure I must have dozed off in the living room or something, because I'm lying on the couch and I'm totally awake, but everyone else is asleep. I'm pretty sure my wife is snoring away in the bedroom, and the kids are all tucked away in their rooms, but I'm just lying here in the dark, feeling like a total weirdo. I try to sit up and get comfortable, but I'm pretty sure I'm going to wake everyone up, so I just lie back down and try to relax. I'm not really sure what I'm doing"
shame-sadness,19,0.0769,0.0105,0.2256,0.0029,0.0149,0.3774,0.0411,"I walked in the door, expecting to see my family all home from school, but the house was totally empty. I mean, I'm pretty sure my mom was making dinner, my dad was watching TV, and my little brother was probably playing video games on his tablet. But there was no one. I called out ""Hey, where's everyone?"" but there was just silence. I started to feel really weird and alone, and I just stood there for a minute, wondering if I was totally losing my mind."
shame-sadness,20,0.282,0.0605,0.1159,0.0136,0.0222,0.2962,0.4528,"I'm still totally mortified about what happened in class today. I was trying to be all cool and stuff, but I totally lost it when I saw that kid messing with me, and I just threw the duster at him, which was super not cool. I mean, I know I'm a total idiot, and I'm pretty sure I'm going to get in so much trouble when the teacher finds out. I'm just hoping I don't get expelled or anything, which would be, like, totally embarrassing. I'm just sitting there, trying to play it cool, but I'm"
shame-sadness,21,0.2692,0.0331,0.5501,0.0009,0.0147,0.0848,0.0162,"I'm totally mortified, I swear. So, I'm just walking down the street, minding my own business, and these two girls are just staring at me like I'm some kind of freak or something. They start yelling at me, like, ""Hey, look at that loser"" and ""What's with the stupid outfit?"" and I'm just trying to avoid eye contact and get out of there as fast as possible. They're like, super aggressive and it's super uncomfortable, and I'm just like, ""Can I just please go home already?"""
shame-sadness,22,0.0295,0.004,0.1081,0.0007,0.0188,0.0308,0.0012,"I'm just trying to get to work on time, and of course it's a total nightmare. I'm merging onto the freeway and I can feel my heart racing as I try to get in the right lane without getting slammed by that huge truck behind me. I'm trying to stay calm and focus on changing lanes, but that guy in front of me is going like a million miles an hour and I'm pretty sure he's not even checking his mirrors. I'm sweating bullets as I try to signal and cut over, and I'm pretty sure I'm going to have to slam on the brakes"
shame-sadness,23,0.0112,0.0046,0.0134,0.001,1.3629,0.0082,0.0034,"I was totally freaked out when I saw this guy dressed as Saint Nicholas, but the guy with him was even weirder - he was wearing this huge chain and making these super loud ""BONK"" noises every time he moved. I mean, I was already excited to see Santa, but this guy was just so... intense. Saint Nicholas was being super nice and nice, but the other guy was just making me laugh, I guess, because I was trying not to laugh. I don't know, it was just really weird, but also kind of funny at the same time."
shame-sadness,24,0.1272,0.0152,0.0157,0.002,0.054,0.1803,0.0361,"Ugh, I'm such a terrible person - I totally spaced out on calling my grandma on her birthday, and I didn't even realize it until after the day was over. I was just sitting there, feeling like a total loser, thinking about how I totally blew it. I mean, I know she's always been super proud of me and stuff, and I'm sure she was just dying to hear from me. I'm pretty sure I'm going to have to make it up to her, which is just great, because I'm already feeling like I'm in the doghouse. I"
shame-sadness,25,0.0309,0.0063,0.0613,0.031,0.0122,0.771,0.0585,"So I'm pretty mortified, I have to admit. I borrowed my friend's favorite jacket to wear to a concert and I totally spaced out and spilled an entire drink on it. I mean, I was trying to be all cool and stuff, but I totally lost it. When I got home and saw the stain, I was like, ""Oh no, I'm so sorry!"" I tried to play it off like it was just a little ""character-building"" experience, but I'm pretty sure my friend is not buying it."
shame-sadness,26,0.0485,0.0038,0.0304,0.3885,0.0129,0.2859,0.1205,"So I'm sitting in class, trying to play it cool, and I'm like totally sweating under my desk. I'm trying to come up with some excuse for why my homework is, like, totally missing, and I'm pretty sure I'm going to get caught. I swear, I had it right there on my desk, but I must have left it in my backpack or something. I'm trying to think of something to say, and I'm like, ""Oh yeah, I totally forgot it at home, I'm so sorry!"" My teacher is totally giving me the side-eye,"
shame-sadness,27,0.0769,0.0191,0.0348,0.0061,0.2772,0.2757,0.011,"So I'm a total cat person, and I was really happy to help out my neighbor by feeding their cat while they were away on vacation. I mean, I was totally on top of it for like, three of the scheduled visits, but then I totally spaced out on the fourth one and I'm pretty sure the cat was starving. I feel awful about it, I mean, I know the cat is just a cat and all, but I'm sure it was not happy about me being a total flake. I'm definitely going to make sure to get it together and feed that cat the"
shame-sadness,28,0.0302,0.0066,0.1414,0.0012,0.7529,0.0243,0.0055,"I'm totally mortified about this, but I used the money my parents gave me for school supplies to buy a new video game instead. I know, I know, it's super lame. I was just so excited to get the new game and I totally spaced out about what I was doing with the cash. Now I'm pretty sure my parents are going to kill me when they find out. I'm just hoping they don't ground me for life."
shame-sadness,29,0.0396,0.0246,0.0469,0.1064,0.0624,0.1647,0.7087,"I was totally mortified when I found out that I had accidentally spilled the beans about this super private story that my friend had told me. I had been hanging out with a bunch of mutual friends and I think I might have let something slip when we were all laughing and joking around. Next thing I know, my friend is giving me this super awkward look and I'm like, ""Oh no, I'm so sorry!"" I was totally mortified that they had found out and I could just imagine how embarrassing it must have been for them. I tried to play it cool and act like it was"
shame-sadness,30,0.7407,0.0205,0.0048,0.0019,0.0086,0.3113,0.0113,"Ugh, I'm totally cringing about this, but I totally bailed on my friend last night. I know, I know, it's super lame, but I just didn't feel like leaving the house, you know? I was just having one of those days where I just wanted to stay in my PJs and watch Netflix all day, and I didn't want to deal with all the small talk and stuff. I'm pretty sure my friend was not happy with me, and I don't blame them one bit - I would've been totally annoyed if I were in their shoes."
shame-sadness,31,0.2537,0.0128,0.1257,0.0049,0.0122,0.3211,0.0278,"So I'm pretty sure I'm the one who broke that glass, but I totally freaked out and blamed my sister for it. I mean, I was totally trying to avoid getting in trouble, so I just went with the first thing that came to mind, which was ""oh, she must have done it!"" But of course, my sister was totally innocent and had no idea what I was talking about. I felt so bad when she got all defensive and stuff, but I just couldn't bring myself to admit that I was the one who was being a total idiot. I'm pretty sure"
shame-sadness,32,0.0134,0.0021,0.0415,0.0036,0.555,0.0602,0.0135,"I'll never forget the look on my sister's face when she finally held our little nephew in her arms after that crazy delivery - I mean, I've heard of big babies, but this guy was like a small car! My sister was beaming with pride, and I was just relieved that everyone was okay, including the poor kid who had to deal with all the commotion. I swear, he was like a little ninja, just chillin' in there the whole time, and then BAM, out comes this huge baby and everyone's like ""oh no, what have we got here?"""
shame-sadness,33,0.0176,0.007,0.0191,0.0031,0.0215,0.0587,0.0344,"I was totally digging through my old stuff at my parents' house when I stumbled upon this weird letter that had been sitting in a box labeled ""Do Not Open"" - I have no idea who wrote it or why it was so secretive. As I opened it up, I saw that it was from this girl from my high school, Rachel, who I hadn't seen in years. I was like, totally surprised - we were in the same class, but we never really hung out or anything. I'm pretty sure I remember her being this super awkward person, but I guess she's grown up"
shame-sadness,34,0.0655,0.0217,0.0295,0.0811,0.0299,0.1549,0.7588,"So I was totally mortified when I found out that this guy I'd been trying to impress at work was actually really into me, but I'd totally misread the whole situation. I mean, I was pretty sure he was avoiding me and giving me the cold shoulder, but it turns out he was just being super awkward because he was trying to play it cool. I was like, totally embarrassed that I'd misjudged him so badly, but at the same time, I was also kind of relieved that I didn't have to deal with all that awkwardness. I ended up running into"
shame-sadness,35,0.0065,0.0014,0.0044,0.0007,0.6524,0.009,0.0015,"I was literally shaking when I found out I got accepted into the floriculture program - I'd been waiting for this moment for years and I couldn't believe it was finally happening. I mean, I've always been super into plants and flowers, and I knew I wanted to make a career out of it, so this was like the ultimate validation. I'm still on cloud nine, to be honest, and I'm already counting down the days until I can get started. I'm planning on majoring in horticulture and then specializing in floristry, so I'm basically going to be surrounded"
shame-sadness,36,0.0191,0.0014,0.0141,0.0005,0.4594,0.0215,0.0014,"I was totally freaking out when I got the email from the admissions office - I had been waiting for what felt like forever to hear back about my psych major application, and I was pretty sure I was going to get in. I mean, I'd always been super interested in psychology, and I'd done all the right stuff - got good grades, volunteered at a mental health clinic, the whole deal. So when I saw that email pop up on my phone, I just about lost it - I was like, ""Yes, yes, yes, this is happening!"" My family was all super supportive"
shame-sadness,37,0.0172,0.0018,0.0081,0.002,0.7773,0.0145,0.0062,"I was totally buzzing when I heard the news on the radio - I'd passed my primary school leaving certificate exam and got accepted into secondary school! I remember walking home from school that day, beaming with pride, and my parents were all like ""we're so proud of you!"" My siblings were all teasing me, but I didn't care, I was just so relieved and happy that it was all over. I mean, I'd been studying for ages and it was such a huge relief to finally get it done. My parents were super proud and we all celebrated with a big dinner that night"
shame-sadness,38,0.0608,0.0236,0.0141,0.0305,0.3972,0.0582,0.571,"I was totally freaking out when my crush asked me out, I mean, I'd had a major crush on them for ages and I was pretty sure they felt the same way, but still, it was a huge deal. I tried to play it cool and not totally embarrass myself, but I'm pretty sure I turned bright red and stuttered like a total idiot when I said yes. They were super nice about it, though, and we ended up laughing about it afterwards, which was a huge relief. I'm pretty sure I'm going to die of embarrassment, but at the same time,"
shame-sadness,39,0.0083,0.0018,0.0048,0.001,0.5206,0.0081,0.0008,"I was totally freaking out when the dance teacher told me I was doing a great job in class - I mean, I'd been practicing for weeks and I was really hoping I was getting it right. She was like, ""You're really coming along, you might even be ready for the ballet academy soon!"" I couldn't believe it, I was totally stoked. I've always loved ballet, and the thought of being able to go to this super prestigious academy was just, like, the ultimate goal. I was trying to play it cool, but inside I was totally bouncing off the walls."
