steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
fear-anger,55,10.0,0.0,80.0,90.0,0.0,40.0,80.0
fear-disgust,0,0.0,0.0,10.0,20.0,0.0,10.0,80.0
fear-disgust,1,20.0,0.0,20.0,80.0,0.0,20.0,60.0
fear-disgust,2,80.0,20.0,80.0,0.0,0.0,90.0,20.0
fear-disgust,3,5.0,0.0,40.0,40.0,0.0,40.0,30.0
fear-disgust,4,20.0,0.0,60.0,60.0,0.0,60.0,80.0
fear-disgust,5,10.0,0.0,20.0,20.0,0.0,40.0,0.0
fear-disgust,6,40.0,0.0,20.0,20.0,0.0,80.0,20.0
fear-disgust,7,60.0,20.0,0.0,40.0,0.0,0.0,20.0
fear-disgust,8,10.0,0.0,80.0,20.0,0.0,90.0,0.0
fear-disgust,9,40.0,0.0,0.0,0.0,0.0,20.0,0.0
fear-disgust,10,20.0,20.0,98.0,0.0,0.0,80.0,0.0
fear-disgust,11,20.0,80.0,80.0,0.0,0.0,0.0,0.0
fear-disgust,12,80.0,0.0,20.0,0.0,0.0,40.0,0.0
fear-disgust,13,20.0,80.0,90.0,60.0,0.0,40.0,0.0
fear-disgust,14,20.0,0.0,40.0,0.0,0.0,10.0,0.0
fear-disgust,15,0.0,40.0,40.0,0.0,0.0,0.0,0.0
fear-disgust,16,80.0,80.0,95.0,80.0,0.0,80.0,20.0
fear-disgust,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
fear-disgust,18,0.0,0.0,87.0,0.0,0.0,20.0,0.0
fear-disgust,19,10.0,0.0,80.0,0.0,0.0,70.0,0.0
fear-disgust,20,20.0,0.0,90.0,80.0,0.0,80.0,80.0
fear-disgust,21,40.0,20.0,80.0,0.0,0.0,40.0,20.0
fear-disgust,22,20.0,0.0,98.0,0.0,0.0,20.0,0.0
fear-disgust,23,0.0,0.0,80.0,0.0,0.0,20.0,0.0
fear-disgust,24,0.0,0.0,20.0,90.0,0.0,90.0,90.0
fear-disgust,25,0.0,0.0,10.0,80.0,0.0,30.0,60.0
fear-disgust,26,10.0,0.0,80.0,90.0,0.0,40.0,80.0
fear-disgust,27,0.0,0.0,20.0,80.0,0.0,40.0,60.0
fear-disgust,28,0.0,0.0,20.0,90.0,0.0,70.0,90.0
fear-disgust,29,10.0,0.0,60.0,90.0,0.0,90.0,90.0
fear-disgust,30,0.0,0.0,10.0,80.0,0.0,60.0,80.0
fear-disgust,31,0.0,0.0,60.0,90.0,0.0,80.0,90.0
fear-disgust,32,0.0,0.0,40.0,0.0,20.0,0.0,0.0
fear-disgust,33,0.0,0.0,0.0,0.0,20.0,20.0,0.0
fear-disgust,34,0.0,0.0,60.0,20.0,80.0,20.0,20.0
fear-disgust,35,0.0,0.0,10.0,0.0,95.0,0.0,0.0
fear-disgust,36,0.0,0.0,0.0,0.0,80.0,0.0,0.0
fear-disgust,37,0.0,0.0,20.0,0.0,90.0,0.0,0.0
fear-disgust,38,0.0,0.0,20.0,10.0,90.0,0.0,0.0
fear-disgust,39,0.0,0.0,20.0,0.0,90.0,0.0,0.0
fear-disgust,40,0.0,0.0,20.0,40.0,20.0,70.0,20.0
fear-disgust,41,0.0,0.0,80.0,20.0,0.0,98.0,0.0
fear-disgust,42,80.0,0.0,40.0,80.0,0.0,90.0,80.0
fear-disgust,43,0.0,0.0,70.0,20.0,0.0,90.0,0.0
fear-disgust,44,40.0,0.0,20.0,20.0,0.0,80.0,80.0
fear-disgust,45,0.0,0.0,0.0,0.0,0.0,40.0,0.0
fear-disgust,46,40.0,0.0,80.0,0.0,0.0,90.0,80.0
fear-disgust,47,20.0,0.0,20.0,60.0,0.0,80.0,60.0
fear-disgust,48,0.0,0.0,60.0,30.0,20.0,20.0,40.0
fear-disgust,49,0.0,0.0,90.0,90.0,0.0,90.0,90.0
fear-disgust,50,0.0,0.0,80.0,20.0,0.0,20.0,40.0
fear-disgust,51,0.0,80.0,80.0,80.0,0.0,20.0,90.0
fear-disgust,52,20.0,0.0,40.0,20.0,0.0,60.0,60.0
fear-disgust,53,10.0,0.0,40.0,40.0,0.0,20.0,40.0
fear-disgust,54,20.0,20.0,40.0,80.0,0.0,40.0,90.0
fear-disgust,55,0.0,0.0,20.0,80.0,0.0,10.0,80.0
fear-guilt,0,0.0,0.0,80.0,20.0,0.0,40.0,40.0
fear-guilt,1,60.0,0.0,10.0,80.0,0.0,0.0,80.0
fear-guilt,2,90.0,20.0,90.0,0.0,0.0,95.0,80.0
fear-guilt,3,10.0,0.0,80.0,80.0,0.0,70.0,60.0
fear-guilt,4,40.0,0.0,95.0,80.0,0.0,80.0,96.0
fear-guilt,5,20.0,0.0,20.0,20.0,20.0,40.0,20.0
fear-guilt,6,20.0,0.0,70.0,80.0,0.0,40.0,60.0
fear-guilt,7,20.0,0.0,10.0,20.0,0.0,20.0,20.0
fear-guilt,8,90.0,98.0,90.0,20.0,0.0,90.0,20.0
fear-guilt,9,20.0,0.0,0.0,0.0,60.0,0.0,0.0
fear-guilt,10,90.0,80.0,98.0,0.0,0.0,20.0,0.0
fear-guilt,11,20.0,90.0,98.0,0.0,0.0,20.0,0.0
fear-guilt,12,40.0,20.0,60.0,0.0,0.0,20.0,0.0
fear-guilt,13,40.0,60.0,90.0,80.0,0.0,60.0,0.0
fear-guilt,14,40.0,20.0,90.0,0.0,0.0,20.0,20.0
fear-guilt,15,20.0,80.0,90.0,0.0,0.0,0.0,0.0
fear-guilt,16,80.0,0.0,98.0,0.0,0.0,80.0,0.0
fear-guilt,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
fear-guilt,18,20.0,20.0,90.0,0.0,0.0,20.0,0.0
fear-guilt,19,0.0,0.0,80.0,0.0,0.0,40.0,0.0
fear-guilt,20,10.0,0.0,90.0,90.0,0.0,80.0,90.0
fear-guilt,21,80.0,80.0,95.0,0.0,0.0,80.0,20.0
fear-guilt,22,80.0,0.0,90.0,0.0,0.0,0.0,0.0
fear-guilt,23,20.0,0.0,60.0,0.0,20.0,0.0,0.0
fear-guilt,24,10.0,0.0,80.0,90.0,0.0,80.0,80.0
fear-guilt,25,20.0,10.0,40.0,80.0,0.0,40.0,80.0
fear-guilt,26,0.0,0.0,90.0,80.0,0.0,10.0,80.0
fear-guilt,27,10.0,0.0,40.0,80.0,0.0,30.0,60.0
fear-guilt,28,0.0,0.0,60.0,80.0,0.0,20.0,80.0
fear-guilt,29,20.0,0.0,80.0,90.0,0.0,80.0,90.0
fear-guilt,30,0.0,0.0,0.0,60.0,20.0,20.0,40.0
fear-guilt,31,20.0,0.0,80.0,80.0,0.0,40.0,80.0
fear-guilt,32,0.0,0.0,40.0,0.0,80.0,0.0,0.0
fear-guilt,33,0.0,0.0,60.0,0.0,20.0,20.0,0.0
fear-guilt,34,0.0,0.0,60.0,10.0,60.0,0.0,20.0
fear-guilt,35,0.0,0.0,5.0,0.0,98.0,0.0,0.0
fear-guilt,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
fear-guilt,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
fear-guilt,38,0.0,0.0,20.0,0.0,98.0,0.0,0.0
fear-guilt,39,0.0,0.0,0.0,0.0,80.0,0.0,0.0
fear-guilt,40,0.0,0.0,20.0,0.0,20.0,60.0,0.0
fear-guilt,41,20.0,0.0,40.0,40.0,0.0,90.0,0.0
fear-guilt,42,20.0,0.0,80.0,20.0,0.0,90.0,80.0
fear-guilt,43,20.0,20.0,90.0,80.0,0.0,90.0,40.0
fear-guilt,44,60.0,20.0,80.0,20.0,0.0,80.0,80.0
fear-guilt,45,20.0,20.0,60.0,0.0,0.0,80.0,0.0
fear-guilt,46,20.0,0.0,80.0,20.0,0.0,80.0,80.0
fear-guilt,47,20.0,0.0,80.0,40.0,0.0,90.0,80.0
fear-guilt,48,10.0,10.0,80.0,80.0,0.0,80.0,90.0
fear-guilt,49,20.0,0.0,90.0,90.0,0.0,80.0,90.0
fear-guilt,50,0.0,0.0,40.0,20.0,10.0,30.0,40.0
fear-guilt,51,20.0,80.0,80.0,0.0,0.0,20.0,98.0
fear-guilt,52,80.0,20.0,80.0,80.0,0.0,80.0,90.0
fear-guilt,53,20.0,0.0,20.0,20.0,0.0,20.0,40.0
fear-guilt,54,20.0,20.0,80.0,20.0,0.0,40.0,90.0
fear-guilt,55,20.0,0.0,60.0,80.0,0.0,20.0,60.0
fear-joy,0,20.0,0.0,80.0,20.0,0.0,20.0,40.0
fear-joy,1,20.0,0.0,0.0,80.0,0.0,20.0,80.0
fear-joy,2,80.0,20.0,80.0,80.0,0.0,90.0,80.0
fear-joy,3,60.0,20.0,60.0,60.0,0.0,80.0,80.0
fear-joy,4,20.0,0.0,85.0,40.0,0.0,60.0,80.0
fear-joy,5,20.0,0.0,80.0,20.0,0.0,80.0,80.0
fear-joy,6,60.0,20.0,20.0,20.0,0.0,60.0,20.0
fear-joy,7,20.0,20.0,0.0,20.0,0.0,10.0,20.0
fear-joy,8,20.0,40.0,80.0,20.0,0.0,40.0,0.0
fear-joy,9,60.0,20.0,0.0,20.0,0.0,20.0,20.0
fear-joy,10,90.0,90.0,90.0,90.0,0.0,98.0,90.0
fear-joy,11,60.0,80.0,80.0,0.0,0.0,20.0,0.0
fear-joy,12,80.0,20.0,40.0,0.0,0.0,20.0,0.0
fear-joy,13,20.0,20.0,40.0,0.0,0.0,0.0,0.0
fear-joy,14,10.0,0.0,20.0,20.0,0.0,20.0,10.0
fear-joy,15,20.0,80.0,60.0,0.0,0.0,0.0,20.0
fear-joy,16,80.0,20.0,90.0,80.0,0.0,80.0,20.0
fear-joy,17,20.0,40.0,90.0,0.0,0.0,0.0,0.0
fear-joy,18,20.0,20.0,90.0,0.0,0.0,80.0,0.0
fear-joy,19,20.0,0.0,80.0,20.0,0.0,80.0,20.0
fear-joy,20,20.0,0.0,80.0,80.0,0.0,20.0,80.0
fear-joy,21,80.0,20.0,90.0,0.0,0.0,80.0,40.0
fear-joy,22,0.0,0.0,90.0,0.0,0.0,0.0,0.0
fear-joy,23,0.0,0.0,0.0,0.0,0.0,20.0,20.0
fear-joy,24,0.0,10.0,20.0,90.0,0.0,80.0,80.0
fear-joy,25,0.0,0.0,20.0,80.0,0.0,10.0,60.0
fear-joy,26,10.0,0.0,60.0,80.0,0.0,40.0,80.0
fear-joy,27,0.0,0.0,40.0,90.0,0.0,70.0,80.0
fear-joy,28,0.0,0.0,20.0,80.0,0.0,40.0,80.0
fear-joy,29,0.0,0.0,40.0,80.0,0.0,60.0,80.0
fear-joy,30,0.0,0.0,10.0,80.0,0.0,80.0,80.0
fear-joy,31,20.0,0.0,60.0,80.0,0.0,20.0,80.0
fear-joy,32,0.0,20.0,80.0,20.0,0.0,90.0,0.0
fear-joy,33,20.0,0.0,80.0,20.0,0.0,60.0,20.0
fear-joy,34,0.0,0.0,20.0,20.0,20.0,20.0,40.0
fear-joy,35,0.0,0.0,40.0,0.0,60.0,0.0,0.0
fear-joy,36,0.0,0.0,20.0,0.0,60.0,0.0,0.0
fear-joy,37,20.0,0.0,80.0,20.0,0.0,80.0,20.0
fear-joy,38,0.0,0.0,40.0,0.0,90.0,0.0,0.0
fear-joy,39,0.0,0.0,60.0,0.0,60.0,20.0,0.0
fear-joy,40,10.0,0.0,70.0,20.0,0.0,90.0,0.0
fear-joy,41,20.0,40.0,87.0,80.0,0.0,90.0,80.0
fear-joy,42,20.0,0.0,20.0,20.0,0.0,80.0,40.0
fear-joy,43,0.0,0.0,80.0,20.0,0.0,80.0,0.0
fear-joy,44,40.0,20.0,40.0,20.0,0.0,80.0,80.0
fear-joy,45,20.0,0.0,10.0,20.0,0.0,80.0,20.0
fear-joy,46,20.0,0.0,60.0,40.0,0.0,90.0,80.0
fear-joy,47,10.0,0.0,40.0,40.0,0.0,80.0,40.0
fear-joy,48,10.0,0.0,90.0,80.0,0.0,80.0,90.0
fear-joy,49,20.0,40.0,80.0,90.0,0.0,90.0,90.0
fear-joy,50,0.0,0.0,60.0,20.0,0.0,20.0,40.0
fear-joy,51,20.0,80.0,80.0,90.0,0.0,80.0,90.0
fear-joy,52,60.0,10.0,40.0,40.0,0.0,80.0,80.0
fear-joy,53,10.0,0.0,80.0,40.0,0.0,20.0,40.0
fear-joy,54,20.0,20.0,87.0,80.0,0.0,80.0,90.0
fear-joy,55,0.0,0.0,40.0,80.0,0.0,20.0,80.0
fear-sadness,0,20.0,0.0,98.0,10.0,0.0,40.0,20.0
fear-sadness,1,0.0,0.0,40.0,80.0,0.0,10.0,40.0
fear-sadness,2,90.0,20.0,80.0,20.0,0.0,90.0,80.0
fear-sadness,3,10.0,0.0,40.0,20.0,0.0,20.0,20.0
fear-sadness,4,10.0,0.0,80.0,20.0,0.0,40.0,80.0
fear-sadness,5,0.0,0.0,20.0,20.0,20.0,0.0,0.0
fear-sadness,6,20.0,0.0,90.0,60.0,0.0,60.0,80.0
fear-sadness,7,40.0,20.0,0.0,0.0,0.0,0.0,20.0
fear-sadness,8,20.0,40.0,80.0,20.0,0.0,90.0,0.0
fear-sadness,9,60.0,10.0,0.0,0.0,0.0,0.0,0.0
fear-sadness,10,80.0,20.0,20.0,0.0,0.0,80.0,0.0
fear-sadness,11,60.0,60.0,80.0,0.0,0.0,0.0,0.0
fear-sadness,12,60.0,20.0,20.0,0.0,0.0,20.0,0.0
fear-sadness,13,20.0,20.0,80.0,20.0,0.0,40.0,0.0
fear-sadness,14,20.0,0.0,10.0,0.0,0.0,10.0,0.0
fear-sadness,15,20.0,85.0,90.0,0.0,0.0,0.0,0.0
fear-sadness,16,60.0,0.0,90.0,0.0,0.0,20.0,0.0
fear-sadness,17,20.0,40.0,80.0,0.0,0.0,0.0,0.0
fear-sadness,18,0.0,0.0,90.0,0.0,0.0,20.0,0.0
fear-sadness,19,0.0,0.0,80.0,0.0,0.0,40.0,0.0
fear-sadness,20,80.0,0.0,85.0,80.0,0.0,10.0,80.0
fear-sadness,21,80.0,20.0,90.0,0.0,0.0,40.0,0.0
fear-sadness,22,40.0,0.0,90.0,0.0,0.0,10.0,0.0
fear-sadness,23,20.0,40.0,80.0,0.0,0.0,40.0,20.0
fear-sadness,24,0.0,0.0,20.0,80.0,0.0,60.0,80.0
fear-sadness,25,20.0,20.0,80.0,80.0,0.0,60.0,80.0
fear-sadness,26,20.0,0.0,80.0,80.0,0.0,0.0,60.0
fear-sadness,27,0.0,0.0,20.0,90.0,0.0,40.0,80.0
fear-sadness,28,0.0,0.0,60.0,90.0,0.0,40.0,80.0
fear-sadness,29,20.0,0.0,80.0,90.0,0.0,80.0,80.0
fear-sadness,30,0.0,0.0,0.0,80.0,0.0,80.0,80.0
fear-sadness,31,20.0,0.0,40.0,80.0,0.0,20.0,40.0
fear-sadness,32,0.0,0.0,20.0,0.0,80.0,20.0,0.0
fear-sadness,33,0.0,20.0,40.0,20.0,0.0,20.0,20.0
fear-sadness,34,5.0,0.0,80.0,20.0,20.0,20.0,10.0
fear-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear-sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear-sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear-sadness,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
fear-sadness,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear-sadness,40,0.0,0.0,40.0,20.0,10.0,60.0,0.0
fear-sadness,41,20.0,10.0,60.0,0.0,0.0,90.0,0.0
fear-sadness,42,20.0,0.0,40.0,80.0,0.0,80.0,40.0
fear-sadness,43,0.0,0.0,80.0,20.0,0.0,90.0,0.0
fear-sadness,44,20.0,0.0,40.0,20.0,0.0,80.0,60.0
fear-sadness,45,20.0,0.0,80.0,0.0,0.0,20.0,0.0
fear-sadness,46,40.0,0.0,80.0,10.0,0.0,80.0,40.0
fear-sadness,47,20.0,0.0,80.0,80.0,0.0,80.0,80.0
fear-sadness,48,10.0,0.0,20.0,40.0,0.0,20.0,60.0
fear-sadness,49,0.0,0.0,40.0,80.0,0.0,60.0,80.0
fear-sadness,50,0.0,0.0,80.0,20.0,0.0,20.0,80.0
fear-sadness,51,20.0,10.0,80.0,0.0,0.0,10.0,80.0
fear-sadness,52,20.0,0.0,20.0,80.0,0.0,80.0,90.0
fear-sadness,53,10.0,0.0,60.0,20.0,0.0,60.0,60.0
fear-sadness,54,20.0,0.0,20.0,0.0,80.0,0.0,20.0
fear-sadness,55,10.0,0.0,80.0,90.0,0.0,10.0,80.0
fear-shame,0,10.0,0.0,80.0,20.0,0.0,40.0,40.0
fear-shame,1,10.0,0.0,10.0,60.0,0.0,20.0,40.0
fear-shame,2,80.0,20.0,80.0,80.0,0.0,90.0,80.0
fear-shame,3,10.0,0.0,60.0,30.0,0.0,30.0,20.0
fear-shame,4,20.0,0.0,85.0,80.0,0.0,80.0,90.0
fear-shame,5,20.0,0.0,20.0,40.0,0.0,60.0,20.0
fear-shame,6,60.0,20.0,40.0,0.0,0.0,60.0,0.0
fear-shame,7,60.0,20.0,10.0,0.0,0.0,20.0,0.0
fear-shame,8,20.0,40.0,80.0,20.0,0.0,80.0,20.0
fear-shame,9,30.0,0.0,20.0,0.0,0.0,10.0,0.0
fear-shame,10,20.0,80.0,20.0,20.0,0.0,80.0,0.0
fear-shame,11,20.0,80.0,80.0,0.0,0.0,20.0,0.0
fear-shame,12,80.0,20.0,60.0,0.0,0.0,80.0,0.0
fear-shame,13,20.0,80.0,80.0,0.0,20.0,40.0,0.0
fear-shame,14,60.0,20.0,60.0,0.0,0.0,0.0,0.0
fear-shame,15,0.0,40.0,60.0,0.0,0.0,0.0,0.0
fear-shame,16,80.0,0.0,90.0,0.0,0.0,20.0,0.0
fear-shame,17,10.0,20.0,80.0,0.0,0.0,10.0,0.0
fear-shame,18,0.0,20.0,90.0,0.0,0.0,40.0,0.0
fear-shame,19,0.0,0.0,80.0,0.0,0.0,60.0,0.0
fear-shame,20,80.0,0.0,90.0,80.0,0.0,40.0,90.0
fear-shame,21,20.0,0.0,95.0,0.0,0.0,20.0,0.0
fear-shame,22,20.0,0.0,80.0,0.0,0.0,0.0,0.0
fear-shame,23,20.0,40.0,80.0,0.0,20.0,40.0,0.0
fear-shame,24,0.0,0.0,20.0,90.0,0.0,80.0,80.0
fear-shame,25,0.0,20.0,60.0,80.0,0.0,20.0,80.0
fear-shame,26,0.0,0.0,60.0,80.0,0.0,40.0,80.0
fear-shame,27,0.0,0.0,40.0,80.0,0.0,40.0,40.0
fear-shame,28,0.0,0.0,10.0,80.0,0.0,40.0,80.0
fear-shame,29,20.0,0.0,40.0,80.0,0.0,80.0,80.0
fear-shame,30,0.0,0.0,40.0,60.0,0.0,40.0,40.0
fear-shame,31,60.0,10.0,70.0,80.0,0.0,40.0,60.0
fear-shame,32,0.0,0.0,20.0,0.0,80.0,0.0,0.0
fear-shame,33,0.0,0.0,20.0,0.0,20.0,40.0,0.0
fear-shame,34,0.0,0.0,70.0,20.0,60.0,20.0,0.0
fear-shame,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear-shame,36,0.0,0.0,40.0,0.0,90.0,0.0,0.0
fear-shame,37,0.0,0.0,20.0,0.0,90.0,0.0,0.0
fear-shame,38,0.0,0.0,60.0,0.0,80.0,0.0,0.0
fear-shame,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
fear-shame,40,0.0,0.0,10.0,0.0,20.0,60.0,0.0
fear-shame,41,0.0,0.0,40.0,20.0,0.0,90.0,0.0
fear-shame,42,40.0,0.0,80.0,80.0,0.0,90.0,80.0
fear-shame,43,0.0,0.0,90.0,20.0,0.0,80.0,0.0
fear-shame,44,20.0,10.0,40.0,0.0,0.0,70.0,40.0
fear-shame,45,20.0,0.0,80.0,0.0,0.0,40.0,0.0
fear-shame,46,20.0,0.0,60.0,0.0,0.0,80.0,20.0
fear-shame,47,20.0,0.0,60.0,80.0,0.0,80.0,80.0
fear-shame,48,10.0,0.0,40.0,40.0,0.0,40.0,80.0
fear-shame,49,0.0,0.0,60.0,90.0,0.0,90.0,90.0
fear-shame,50,0.0,0.0,80.0,20.0,0.0,40.0,80.0
fear-shame,51,20.0,90.0,80.0,80.0,0.0,40.0,98.0
fear-shame,52,40.0,10.0,80.0,20.0,0.0,80.0,80.0
fear-shame,53,0.0,0.0,30.0,20.0,0.0,30.0,20.0
fear-shame,54,20.0,10.0,80.0,0.0,20.0,60.0,80.0
fear-shame,55,10.0,0.0,40.0,80.0,0.0,20.0,80.0
guilt-anger,0,0.0,0.0,20.0,20.0,0.0,10.0,20.0
guilt-anger,1,20.0,0.0,10.0,20.0,10.0,10.0,20.0
guilt-anger,2,80.0,20.0,40.0,20.0,0.0,80.0,40.0
guilt-anger,3,0.0,0.0,10.0,40.0,0.0,30.0,20.0
guilt-anger,4,10.0,0.0,20.0,20.0,0.0,20.0,40.0
guilt-anger,5,0.0,0.0,10.0,0.0,20.0,20.0,0.0
guilt-anger,6,20.0,0.0,0.0,0.0,0.0,20.0,0.0
guilt-anger,7,20.0,0.0,0.0,40.0,0.0,20.0,20.0
guilt-anger,8,0.0,20.0,20.0,60.0,0.0,80.0,40.0
guilt-anger,9,20.0,10.0,0.0,10.0,0.0,10.0,0.0
guilt-anger,10,20.0,0.0,80.0,0.0,0.0,40.0,0.0
guilt-anger,11,0.0,40.0,10.0,0.0,0.0,0.0,0.0
guilt-anger,12,20.0,0.0,20.0,0.0,0.0,20.0,0.0
guilt-anger,13,20.0,20.0,0.0,20.0,0.0,20.0,0.0
guilt-anger,14,20.0,0.0,20.0,0.0,0.0,20.0,10.0
guilt-anger,15,0.0,20.0,40.0,0.0,0.0,0.0,0.0
guilt-anger,16,20.0,0.0,80.0,80.0,0.0,40.0,0.0
guilt-anger,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
guilt-anger,18,0.0,0.0,80.0,20.0,0.0,60.0,0.0
guilt-anger,19,20.0,0.0,80.0,20.0,0.0,80.0,0.0
guilt-anger,20,0.0,0.0,40.0,80.0,0.0,40.0,80.0
guilt-anger,21,40.0,10.0,80.0,0.0,0.0,40.0,20.0
guilt-anger,22,0.0,0.0,60.0,0.0,0.0,0.0,0.0
guilt-anger,23,0.0,0.0,20.0,0.0,20.0,10.0,0.0
guilt-anger,24,0.0,0.0,0.0,85.0,0.0,80.0,80.0
guilt-anger,25,0.0,0.0,10.0,80.0,0.0,20.0,40.0
guilt-anger,26,0.0,0.0,10.0,80.0,0.0,20.0,60.0
guilt-anger,27,0.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt-anger,28,0.0,0.0,10.0,80.0,0.0,20.0,60.0
guilt-anger,29,10.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt-anger,30,0.0,0.0,20.0,80.0,0.0,60.0,60.0
guilt-anger,31,0.0,0.0,10.0,80.0,0.0,20.0,80.0
guilt-anger,32,0.0,0.0,10.0,0.0,80.0,20.0,0.0
guilt-anger,33,0.0,0.0,0.0,0.0,20.0,20.0,0.0
guilt-anger,34,0.0,0.0,10.0,60.0,20.0,40.0,20.0
guilt-anger,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt-anger,37,0.0,0.0,0.0,0.0,80.0,0.0,0.0
guilt-anger,38,0.0,0.0,40.0,0.0,80.0,0.0,0.0
guilt-anger,39,0.0,0.0,0.0,0.0,80.0,0.0,0.0
guilt-anger,40,0.0,0.0,0.0,0.0,20.0,40.0,0.0
guilt-anger,41,0.0,0.0,20.0,20.0,0.0,80.0,0.0
guilt-anger,42,20.0,0.0,20.0,20.0,0.0,60.0,20.0
guilt-anger,43,0.0,0.0,40.0,20.0,0.0,80.0,0.0
guilt-anger,44,20.0,0.0,40.0,20.0,0.0,80.0,40.0
guilt-anger,45,40.0,20.0,20.0,60.0,0.0,80.0,20.0
guilt-anger,46,20.0,0.0,20.0,20.0,0.0,80.0,20.0
guilt-anger,47,10.0,0.0,20.0,60.0,0.0,70.0,60.0
guilt-anger,48,0.0,0.0,60.0,40.0,0.0,40.0,40.0
guilt-anger,49,0.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt-anger,50,0.0,0.0,40.0,40.0,0.0,20.0,40.0
guilt-anger,51,0.0,20.0,0.0,20.0,0.0,20.0,60.0
guilt-anger,53,0.0,0.0,20.0,20.0,0.0,20.0,20.0
guilt-anger,52,20.0,0.0,40.0,40.0,0.0,80.0,40.0
guilt-anger,54,20.0,20.0,80.0,80.0,20.0,40.0,90.0
guilt-disgust,0,0.0,0.0,20.0,60.0,0.0,20.0,40.0
guilt-disgust,1,0.0,0.0,0.0,30.0,0.0,20.0,20.0
guilt-disgust,2,80.0,0.0,10.0,0.0,0.0,80.0,20.0
guilt-disgust,3,0.0,0.0,0.0,60.0,0.0,40.0,40.0
guilt-disgust,4,0.0,0.0,10.0,20.0,0.0,20.0,30.0
guilt-disgust,5,0.0,0.0,0.0,0.0,20.0,20.0,0.0
guilt-disgust,6,40.0,0.0,20.0,0.0,0.0,60.0,20.0
guilt-disgust,7,20.0,0.0,0.0,20.0,0.0,10.0,0.0
guilt-disgust,8,40.0,80.0,80.0,90.0,0.0,90.0,80.0
guilt-disgust,9,40.0,10.0,0.0,0.0,0.0,20.0,0.0
guilt-disgust,10,20.0,20.0,40.0,20.0,0.0,80.0,0.0
guilt-disgust,11,20.0,40.0,20.0,20.0,0.0,10.0,20.0
guilt-disgust,12,40.0,0.0,10.0,0.0,0.0,40.0,0.0
guilt-disgust,13,80.0,80.0,80.0,20.0,0.0,80.0,20.0
guilt-disgust,14,10.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt-disgust,15,0.0,20.0,20.0,10.0,0.0,0.0,10.0
guilt-disgust,16,40.0,20.0,80.0,80.0,0.0,40.0,20.0
guilt-disgust,17,10.0,20.0,60.0,0.0,0.0,10.0,0.0
guilt-disgust,18,0.0,0.0,80.0,0.0,0.0,40.0,0.0
guilt-disgust,19,20.0,0.0,80.0,20.0,0.0,80.0,0.0
guilt-disgust,20,20.0,20.0,40.0,90.0,0.0,90.0,90.0
guilt-disgust,21,80.0,20.0,90.0,0.0,0.0,80.0,20.0
guilt-disgust,22,20.0,0.0,60.0,80.0,0.0,20.0,20.0
guilt-disgust,23,0.0,0.0,40.0,0.0,20.0,0.0,0.0
guilt-disgust,24,0.0,0.0,0.0,90.0,0.0,60.0,80.0
guilt-disgust,25,0.0,0.0,60.0,90.0,0.0,80.0,80.0
guilt-disgust,26,0.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt-disgust,27,0.0,0.0,20.0,90.0,0.0,40.0,80.0
guilt-disgust,28,0.0,0.0,10.0,80.0,10.0,20.0,40.0
guilt-disgust,29,0.0,0.0,10.0,80.0,0.0,60.0,60.0
guilt-disgust,30,0.0,0.0,10.0,60.0,0.0,40.0,40.0
guilt-disgust,31,10.0,0.0,0.0,90.0,0.0,40.0,80.0
guilt-disgust,32,0.0,0.0,10.0,0.0,80.0,0.0,0.0
guilt-disgust,33,0.0,0.0,0.0,0.0,20.0,20.0,0.0
guilt-disgust,34,0.0,0.0,20.0,0.0,60.0,0.0,0.0
guilt-disgust,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt-disgust,36,0.0,0.0,0.0,0.0,80.0,0.0,0.0
guilt-disgust,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt-disgust,38,0.0,0.0,10.0,0.0,90.0,0.0,0.0
guilt-disgust,39,0.0,0.0,0.0,0.0,80.0,0.0,0.0
guilt-disgust,40,0.0,0.0,0.0,0.0,20.0,40.0,0.0
guilt-disgust,41,0.0,0.0,40.0,20.0,0.0,80.0,0.0
guilt-disgust,42,20.0,0.0,10.0,20.0,0.0,80.0,40.0
guilt-disgust,43,0.0,0.0,60.0,0.0,0.0,90.0,0.0
